left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#contents,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#pagesOrChapter,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Title,c,0.0,0.4444444444444444,0.0,0.1,0.36105804484375154,0.7904761904761904,0.7904761904761904,0.4995289397522025,0.7904761904761904,0.2857142857142857,0.0,0.0,0.0,0.68,0.4,0.0197782371,0.7904761904761904,0.4444444444444444,0.0,0.09198103742588934,0.4444444444444444,0.20446689426898956,0.0,0.68,0.0,0.0,0.5714285714285714,0.1428571428571429,0.0,0.33333333333333326,0.0,0.0,0.7904761904761904
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lccn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#startPage,dp,0.0,0.30514705882352944,0.0,0.11666666666666667,0.0,0.46296296296296297,0.46296296296296297,0.09028369003588409,0.4537037037037037,0.0,0.0,0.06830639651218116,0.0,0.4,0.1111111111111111,0.0044581818,0.4537037037037037,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.46296296296296297
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.19300040459821846,0.41919191919191917,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0036021807,0.41919191919191917,0.0,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#number,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Part,c,0.2857142857142857,0.5,0.0,0.125,0.1277272498541304,0.7261904761904763,0.7261904761904763,0.1654644638167219,0.7261904761904763,0.75,0.2857142857142857,0.0,0.0,0.75,0.42857142857142855,0.0174306744,0.7261904761904763,0.5,0.6907600596125186,0.09393587411038341,0.0,0.10779135674238205,0.0,0.75,0.0,0.0,0.2857142857142857,0.0,0.0,0.5454545454545454,0.0,0.0,0.7261904761904763
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Deliverable,c,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.41919191919191917,0.41919191919191917,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.26666666666666666,0.09090909090909091,0.0028516705,0.41919191919191917,0.2222222222222222,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#chapter,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#editor,op,0.15384615384615385,0.2,0.0,0.058823529411764705,0.0,0.5050505050505051,0.5050505050505051,0.06466370835058229,0.5050505050505051,0.2727272727272727,0.15384615384615385,0.0,0.0,0.5,0.09090909090909091,0.0028061495,0.5050505050505051,0.2,0.48416289592760187,0.06074726829822271,0.1875,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.0,0.3529411764705883,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#InBook,c,0.0,0.20050125313283207,0.0,0.07777777777777778,0.0,0.4222222222222222,0.4222222222222222,0.2319178462463064,0.23611111111111108,0.0,0.0,0.20896918902017364,0.0,0.35,0.0,0.0046127901999999995,0.23611111111111108,0.20050125313283207,0.0,0.06132220453592603,0.0714285714285714,0.08654658496379852,0.0,0.26666666666666666,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#BookPart,c,0.0,0.5452631578947369,0.0,0.15625,0.3896493381199084,0.4305555555555555,0.4305555555555555,0.10434531819641037,0.47222222222222215,0.0,0.0,0.06204073073457191,0.0,0.4,0.0,0.00498139085,0.47222222222222215,0.5452631578947369,0.0,0.16443675368148558,0.09999999999999998,0.15020891651511192,0.0,0.26666666666666666,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.4305555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#MastersThesis,c,0.0,0.12440191387559808,0.0,0.04285714285714286,0.019258476142148734,0.5427350427350427,0.5427350427350427,0.24847382037347832,0.603968253968254,0.0,0.0,0.0,0.0,0.38571428571428573,0.15384615384615385,0.004464165825000001,0.603968253968254,0.12440191387559808,0.0,0.013385555438643337,0.2142857142857143,0.11244077607989311,0.0,0.21666666666666667,0.0,0.0,0.23076923076923073,0.15384615384615385,0.0,0.16000000000000003,0.0,0.0,0.5427350427350427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#endPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#type,op,0.0,0.18181818181818182,0.0,0.1,0.0,0.0,0.0,0.20174294226141126,0.0,0.0,0.0,0.09519527443570211,0.0,0.3,0.0,0.0019688798,0.0,0.18181818181818182,0.0,0.07349763841076196,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#day,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04318429295614601,0.0,0.2,0.0,6.110958E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#type,op,0.0,0.15384615384615385,0.0,0.06340579710144928,0.0,0.0,0.0,0.1361612642467777,0.23214285714285712,0.08333333333333333,0.0,0.14082803073572428,0.0,0.2,0.08333333333333333,0.0046825596,0.23214285714285712,0.15384615384615385,0.0,0.0687504545374544,0.050000000000000044,0.004041892301756889,0.0,0.25,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#LectureNotes,c,0.0,0.3333333333333333,0.0,0.1,0.18878867181139233,0.31746031746031744,0.31746031746031744,0.026559096614355494,0.5619047619047619,0.0,0.0,0.0,0.0,0.4,0.2857142857142857,0.00373544395,0.5619047619047619,0.3333333333333333,0.0,0.05152607261760002,0.17647058823529416,0.0828750729560852,0.0,0.2857142857142857,0.0,0.0,0.25,0.0,0.0,0.21052631578947367,0.0,0.0,0.31746031746031744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.5818181818181818,0.5818181818181818,0.11556416180163538,0.5818181818181818,0.25,0.0,0.0,0.0,0.25,0.125,0.0273611016,0.4772727272727273,0.0,0.09999999999999998,0.0,0.1428571428571429,0.025694001466035843,0.0,0.25,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.21052631578947367,0.0,0.0,0.4772727272727273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#keywords,op,0.0,0.0,0.0,0.0,0.0,0.6265151515151516,0.6265151515151516,0.07130532279759061,0.6265151515151516,0.0,0.0,0.0,0.0,0.125,0.125,0.0021853751,0.6265151515151516,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.125,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.6265151515151516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#edition,op,0.0,0.8695652173913043,0.0,0.25,0.7578492644177148,0.0,0.0,0.525437543976483,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0538242923,0.0,0.8695652173913043,0.0,0.24024454372721135,0.09999999999999998,0.2695211172103882,0.0,0.4,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#abstract,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#humanCreator,op,0.1428571428571428,0.34615384615384615,0.0,0.08012820512820512,0.11074540363127702,0.4166666666666667,0.4166666666666667,0.16836719701240338,0.746031746031746,0.08333333333333333,0.1428571428571428,0.22568217185445963,0.0,0.6,0.5,0.00697063885,0.746031746031746,0.34615384615384615,0.4692982456140351,0.06935555015407227,0.16666666666666663,0.1476333737373352,0.0,0.6,0.0,0.0,0.25,0.0,0.0,0.33333333333333326,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#institution,op,0.0,0.20202020202020202,0.0,0.08881578947368421,0.0,0.4823232323232323,0.4823232323232323,0.13526418197088552,0.0,0.0,0.0,0.19136146898182227,0.0,0.31714285714285717,0.08333333333333333,0.00613829135,0.0,0.20202020202020202,0.0,0.07482471328319981,0.07692307692307687,0.018829580396413803,0.0,0.2,0.0,0.0,0.08333333333333337,0.0,0.0,0.08695652173913038,0.0,0.0,0.4823232323232323
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Chapter,c,0.0,0.5454545454545454,0.0,0.1,0.1134247356986055,0.41125541125541126,0.41125541125541126,0.16641445884225298,0.41125541125541126,0.0,0.0,0.019098444611769193,0.0,0.22857142857142856,0.0,0.010395594,0.41125541125541126,0.5454545454545454,0.0,0.08207150373571505,0.06666666666666665,0.13009774684906006,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#institution,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inMonography,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#language,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Collection,c,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.6571428571428571,0.6571428571428571,0.3439796862624742,0.6571428571428571,0.0,0.0,0.0,0.0,0.34285714285714286,0.1,0.0088006997,0.6571428571428571,0.23529411764705882,0.0,0.05875518549182756,0.15384615384615385,0.0,0.0,0.34285714285714286,0.0,0.0,0.30000000000000004,0.19999999999999996,0.0,0.23529411764705888,0.0,0.0,0.6571428571428571
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Deliverable,c,0.0,0.20526315789473684,0.0,0.06066176470588235,0.0,0.5353535353535354,0.5353535353535354,0.15357505337273766,0.25252525252525254,0.1111111111111111,0.0,0.0,0.0,0.2833333333333333,0.1111111111111111,0.0019652814,0.25252525252525254,0.20526315789473684,0.0,0.0,0.07692307692307687,0.0,0.0,0.15555555555555556,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.5353535353535354
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#month,dp,0.0,0.18181818181818182,0.0,0.1,0.0,0.48333333333333334,0.48333333333333334,0.12323494803320319,0.48333333333333334,0.0,0.0,0.0,0.0,0.25,0.0,0.0061721248,0.48333333333333334,0.18181818181818182,0.0,0.08699603033253893,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.0,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inJournal,op,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.07782663915003543,0.44761904761904764,0.0,0.0,0.0,0.0,0.32,0.0,0.0041629386,0.44761904761904764,0.25,0.0,0.047105519831300284,0.07692307692307687,0.0,0.0,0.32,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#size,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Chapter,c,0.0,0.13333333333333333,0.0,0.07142857142857142,0.0,0.0,0.0,0.35753143052266717,0.0,0.0,0.0,0.3711745173368852,0.0,0.22499999999999998,0.0,0.0249409297,0.0,0.13333333333333333,0.0,0.06694288873502374,0.0,0.2893938422203064,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#directors,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17080012754651264,0.0,0.1111111111111111,0.0,0.0,0.0,0.45,0.2222222222222222,0.0039294648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.11111111111111116,0.0,0.0,0.23529411764705888,0.0,0.0,0.0
