left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#articles,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148467015111418,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0066053802,0.0,0.0,0.0,0.0,0.0,0.520805299282074,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contents,dp,0.0,0.30219780219780223,0.0,0.08012820512820512,0.0,0.4583333333333333,0.4583333333333333,0.2536555920677223,0.5041666666666667,0.125,0.0,0.0,0.0,0.325,0.125,0.0169562016,0.5041666666666667,0.30219780219780223,0.0,0.0,0.09999999999999998,0.07545514777302742,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.11764705882352944,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.3106060606060606,0.3106060606060606,0.19421734976235452,0.3106060606060606,0.18181818181818182,0.0,0.0,0.0,0.25,0.0,0.0129295743,0.3106060606060606,0.0,0.0,0.0,0.0,0.11929788440465927,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.3106060606060606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#series,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#startPage,dp,0.0,0.31052631578947365,0.0,0.10084033613445378,0.1233023822673961,0.0,0.0,0.19064956866789268,0.6666666666666666,0.1111111111111111,0.0,0.11311991461464574,0.0,0.4,0.25,0.0066536137999999995,0.6666666666666666,0.31052631578947365,0.0,0.07929648423045359,0.2142857142857143,0.033862002193927765,0.0,0.4,0.0,0.0,0.33333333333333337,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#year,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.10931159272430854,0.0,0.0,0.1675476889876923,0.0,0.0,0.0,0.0,0.0,0.3,0.25,0.0074276329,0.0,0.42857142857142855,0.0,0.07873007178509552,0.0,0.024320783093571663,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#keywords,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#state,dp,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.17859981037263545,0.0,0.0,0.0,0.10558537696914087,0.0,0.2,0.2,0.0058074018,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#city,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#chapter,dp,0.0,0.46153846153846156,0.0,0.08333333333333333,0.10389741661566172,0.6571428571428571,0.6571428571428571,0.2469249634636588,0.6571428571428571,0.14285714285714285,0.0,0.0,0.0,0.2,0.14285714285714285,0.0035449176,0.6190476190476191,0.46153846153846156,0.050000000000000044,0.07437847072448445,0.2857142857142857,0.06872342526912689,0.0,0.2,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.6190476190476191
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#note,dp,0.0,0.47058823529411764,0.0,0.125,0.0,0.4537037037037037,0.4537037037037037,0.14230355830643232,0.4537037037037037,0.0,0.0,0.01246277963827043,0.0,0.25,0.25,0.0033556331,0.4537037037037037,0.47058823529411764,0.0,0.0,0.0714285714285714,0.09195811301469803,0.0,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#institution,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#annote,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#directors,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#size,dp,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.4166666666666667,0.0,0.0,0.0,0.16666666666666663,0.03527011722326279,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Institution,c,0.0,0.7058823529411765,0.0,0.16666666666666666,0.5413466649308728,0.0,0.0,0.3104409951469235,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0059263119,0.0,0.7058823529411765,0.0,0.1515653766587135,0.07692307692307687,0.18331825733184814,0.0,0.1111111111111111,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#issn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#location,op,0.0,0.34285714285714286,0.0,0.12179487179487179,0.10877119152920797,0.0,0.0,0.09462901603709045,0.3452380952380952,0.0,0.0,0.07080473887254554,0.0,0.34571428571428575,0.08333333333333333,9.1939325E-4,0.3452380952380952,0.34285714285714286,0.0,0.10588495928538481,0.125,0.01074372511357069,0.0,0.325,0.0,0.0,0.25,0.08333333333333337,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#day,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#journal,op,0.0,0.25,0.0,0.07692307692307693,0.0,0.44761904761904764,0.44761904761904764,0.07782663915003543,0.44761904761904764,0.0,0.0,0.0,0.0,0.32,0.0,0.0041629386,0.44761904761904764,0.25,0.0,0.047105519831300284,0.11111111111111116,0.0,0.0,0.32,0.0,0.0,0.1428571428571429,0.0,0.0,0.16666666666666663,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Report,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09451637650480726,0.0,0.0,0.2331253419867603,0.0,0.16666666666666666,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0249261649,0.0,0.3333333333333333,0.0,0.06696173356438949,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Institution,c,0.0,0.375,0.0,0.09090909090909091,0.11671790989854149,0.4545454545454546,0.4545454545454546,0.03948866897771454,0.4545454545454546,0.18181818181818182,0.0,0.0,0.0,0.2,0.09090909090909091,0.0087548118,0.4545454545454546,0.375,0.0,0.08476924251330253,0.0,0.010075369849801064,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.4545454545454546
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#proceedings,op,0.0,0.3333333333333333,0.0,0.07692307692307693,0.11013137864605564,0.3383838383838384,0.3383838383838384,0.0037030751468133363,0.3383838383838384,0.09090909090909091,0.0,0.0,0.0,0.2,0.16666666666666666,6.044691E-4,0.3383838383838384,0.3333333333333333,0.0,0.07939358410046268,0.0625,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.3383838383838384
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#edition,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#date,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#InBook,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.41919191919191917,0.41919191919191917,0.10879160576270631,0.44696969696969696,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0047586614,0.44696969696969696,0.2,0.0,0.0687269118646993,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.11996174811794862,0.5848484848484848,0.5848484848484848,0.07808125647153782,0.5848484848484848,0.09090909090909091,0.0,0.0,0.0,0.28,0.09090909090909091,6.340899E-4,0.5848484848484848,0.42857142857142855,0.0,0.08744630456118847,0.16666666666666663,0.021321676671504974,0.0,0.28,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.09523809523809523,0.0,0.0,0.5848484848484848
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contents,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#lccn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20872103769560915,0.0,0.25,0.0,0.16717997402872306,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contract,op,0.0,0.5,0.0,0.1,0.1275071735310355,0.6138888888888889,0.6138888888888889,0.437554104604423,0.6138888888888889,0.125,0.0,0.17856526073814244,0.0,0.25,0.25,0.0043309381,0.6138888888888889,0.5,0.0,0.0937503675058506,0.125,0.04773637279868126,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.6138888888888889
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#volume,dp,0.0,0.5833333333333333,0.0,0.17142857142857143,0.22009498199377173,0.625,0.625,0.0,0.5416666666666666,0.16666666666666666,0.0,0.0,0.0,0.525,0.3333333333333333,0.0,0.5416666666666666,0.5833333333333333,0.0,0.0798481151332723,0.19999999999999996,5.102613940834999E-4,0.0,0.43333333333333335,0.0,0.0,0.25,0.0,0.0,0.2857142857142857,0.0,0.0,0.625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#pages,op,0.0,0.0,0.0,0.0,0.0,0.7866666666666667,0.7866666666666667,0.290600108728833,0.7866666666666667,0.4,0.0,0.0,0.0,0.4,0.2,0.0059603259,0.7333333333333334,0.0,0.09999999999999998,0.0,0.6,0.09051485359668732,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.4,0.0,0.0,0.7333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Academic,c,0.0,0.3492063492063492,0.0,0.075,0.08384092082579617,0.0,0.0,0.0,0.4712301587301587,0.125,0.0,0.0,0.0,0.2928571428571428,0.15384615384615385,0.0,0.4712301587301587,0.3492063492063492,0.0,0.06753819323019752,0.11111111111111116,0.0,0.0,0.3,0.0,0.0,0.15384615384615385,0.0,0.0,0.19047619047619047,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Manual,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.0,0.0,0.08746851095611886,0.0,0.25,0.0,0.0034707145,0.47222222222222215,0.19047619047619047,0.0,0.052722673999815145,0.125,0.03489750623703003,0.0,0.25,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
