left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Date,c,0.0,0.0,0.2549019607843137,0.0,0.0,0.0,0.0,0.6359649122807017,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6359649122807017
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#lastName,dp,0.0,0.65,0.0,0.0,0.0,0.0,0.5352564102564102,0.5352564102564102,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.65,0.25,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.5352564102564102
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Address,c,0.0,0.3333333333333333,0.0,0.0,0.0,0.27975440784693456,0.47985347985347987,0.47985347985347987,0.24502683044031484,0.5396825396825397,0.2857142857142857,0.0,0.3485062555705149,0.0,0.3333333333333333,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47985347985347987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#MotionPicture,c,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.4006688963210703,0.4006688963210703,0.0,0.5670995670995671,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5670995670995671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006688963210703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Manual,c,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.4047619047619047,0.4047619047619047,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#LectureNotes,c,0.0,0.36,0.0,0.0,0.0,0.0,0.5464975845410628,0.5464975845410628,0.0,0.5272727272727272,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464975845410628
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45875420875420875,0.0,0.25,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45875420875420875
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Deliverable,c,0.0,0.3,0.4,0.0,0.0,0.0,0.4006734006734007,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21170611679553986,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#zqedzbx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47301587301587295,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47301587301587295
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717948717948719,0.0,0.7234848484848485,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.7234848484848485,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.4680991366292536,0.23076923076923078,0.4680991366292536,0.4680991366292536,0.23076923076923073,0.23076923076923073,0.0,0.0,0.0,0.0,0.5897435897435898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Manual,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Booklet,c,0.5,0.65,0.4782608695652174,0.0,0.25,0.3666045150043856,0.6263736263736264,0.6263736263736264,0.0,0.45714285714285713,0.3076923076923077,0.5,0.5509788138648701,0.0,0.65,0.5714285714285714,0.0,0.42857142857142855,0.4782608695652174,0.5558871405317417,0.0,0.0,0.21052631578947367,0.6865376234054565,0.6532858346272883,0.5714285714285714,0.0,0.6532858346272883,0.3076923076923077,0.0,0.0,0.4,0.0,0.0,0.6263736263736264
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Deliverable,c,0.0,0.40119047619047626,0.0,0.0,0.0,0.0,0.4205948372615039,0.4205948372615039,0.0,0.3350769600769601,0.0,0.0,0.0,0.0,0.40119047619047626,0.0,0.0,0.3350769600769601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205948372615039
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473684210526315,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.49707602339181284
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Unpublished,c,0.0,0.23636363636363636,0.0,0.0,0.0,0.0,0.4239789196310935,0.4239789196310935,0.2775707950721872,0.503030303030303,0.0,0.0,0.0,0.0,0.23636363636363636,0.0,0.0,0.503030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4239789196310935
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Unpublished,c,0.0,0.2,0.0,0.0,0.0,0.0,0.483065953654189,0.483065953654189,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483065953654189
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Manual,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288220551378445,0.0,0.45595238095238094,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.45595238095238094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288220551378445
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#zqedzbx,c,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.3011204481792717,0.3011204481792717,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011204481792717
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Monograph,c,0.0,0.3416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.3416666666666667,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#PhdThesis,c,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5118840579710144,0.0,0.5272727272727273,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576489533011272
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.37812911725955206,0.37812911725955206,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37812911725955206
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3873456790123457,0.3873456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873456790123457
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Date,c,0.0,0.25,0.0,0.0,0.0,0.0,0.4423076923076923,0.4423076923076923,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#PageRange,c,0.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.4982456140350877,0.4982456140350877,0.0,0.523611111111111,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442495126705653
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Article,c,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.26279794564611236,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Proceedings,c,0.0,0.2833333333333333,0.22894736842105262,0.0,0.0,0.0,0.49531100478468904,0.49531100478468904,0.0,0.5161616161616163,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.48989898989898994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.4392344497607656
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Manual,c,0.0,0.3,0.0,0.0,0.0,0.0,0.48366013071895425,0.48366013071895425,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48366013071895425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Date,c,0.0,0.375,0.0,0.0,0.0,0.0,0.6203703703703703,0.6203703703703703,0.0,0.6686507936507937,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.6686507936507937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#LectureNotes,c,0.0,0.43,0.0,0.0,0.0,0.0,0.47134038800705463,0.47134038800705463,0.22947764309765378,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47134038800705463
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899782135076253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899782135076253
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/260-4/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
