left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jiangConrath_stemmed,lin_stemmed,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Date,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.02908486886649103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026059702038764954,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666663,0.030416840687394142,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#état,dp,FF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0692183793995563,0.0,0.0,0.007914764307694677,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.19999999999999996,0.0,0.0,0.5333333333333333,0.0,0.0,0.42857142857142855,0.5333333333333333,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.5333333333333333,0.0,0.33333333333333326,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pages,op,LF,0.0,0.0,0.0,0.06056775339982479,0.0,0.0,0.0,0.0,0.0,0.0,0.11556804166211548,0.0,0.0,0.19684186072004478,0.0,0.2,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.33333333333333337,0.09006889909505844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0.4,0.0,0.0,0.2222222222222222,0.10693638026714325,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#organisation,op,LF,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1352455251738209,0.3333333333333333,0.0,0.24043744737378978,0.0,0.16666666666666666,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.06794501218729866,0.16666666666666663,0.06647540628910065,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2222222222222222,0.03385363891720772,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#mots-clé,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.14285714285714285,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ville,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.375,0.125,0.4,0.0,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#langage,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168176756395816,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,LF,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#catégorie,dp,LF,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.1103348621213945,0.0,0.125,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.0,0.23529411764705888,0.0,0.0,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Clé,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092257198839289,0.0,0.0,0.23034367409970322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ExtraitCompilation,c,LF,0.10526315789473684,0.16000000000000003,0.10526315789473684,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.16000000000000003,0.02714142683590614,0.0,0.36363636363636365,0.16000000000000003,0.0,0.10526315789473684,0.3821899071341156,0.10526315789473684,0.0,0.24,0.04183579236268997,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.27586206896551724,1.6475912707392126E-4,0.16000000000000003,0.16000000000000003
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#IntervalleDePages,c,LF,0.06060606060606061,0.0,0.06060606060606061,0.017958971172072413,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0857437765313833,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0196078431372549,0.06060606060606061,0.09999999999999998,0.06060606060606061,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.037037037037037035,0.0,0.0,0.4117647058823529,0.11764705882352944,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lccn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Film,c,LF,0.6944444444444444,0.0,0.6944444444444444,0.2377593479889006,0.4746993351525399,0.1625,0.4746993351525399,0.0,0.0,0.0,0.1715602110799741,0.0,0.0,0.23447712355378214,0.0,0.0,0.0,0.1625,0.6944444444444444,0.0,0.6944444444444444,0.2377593479889006,0.0,0.23334262520074844,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28354403376579285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#parties,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.12271897118713504,0.0,0.0,0.08275337012581405,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.08950480818748474,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4285714285714286,0.1428571428571429,0.425,0.0,0.18181818181818188,0.09567500650882721,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#volume,dp,FF,0.37362637362637363,0.0,0.37362637362637363,0.0,0.0,0.10416666666666666,0.048995651227875255,0.0,0.2,0.2,0.14915869741939797,0.0,0.0,0.056906807283630845,0.0,0.16666666666666666,0.0,0.0,0.37362637362637363,0.0,0.37362637362637363,0.06518595105058239,0.08333333333333337,0.09127049520611763,0.0,0.2,0.0,0.0,0.37362637362637363,0.2,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.2,0.0,0.1333333333333333,0.21791663765907288,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#série,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.33333333333333337,0.0,0.8049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Informel,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#année,dp,FF,0.25,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.15916723488528772,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Évalué,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#MémoireDeMastère,c,LF,0.14393939393939395,0.0,0.14393939393939395,0.0,0.0,0.08095238095238096,0.0,0.0,0.0,0.0,0.01736671822917975,0.14285714285714285,0.0,0.0,0.0,0.15384615384615385,0.0,0.047619047619047616,0.14393939393939395,0.050000000000000044,0.14393939393939395,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.14393939393939395,0.0,0.0,0.08333333333333333,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.0,0.14814814814814814,0.008179392665624619,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#mois,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1445700717467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.25,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#noMR,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.005140349385823141,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#institution,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.06794839769251718,0.0,0.0,0.0862772191983125,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.13009774684906006,0.0,0.2714285714285714,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.2,0.0,0.10526315789473684,0.0896519273519516,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pages,op,LF,0.0,0.0,0.0,0.06740624469585232,0.07648882782687466,0.0,0.0,0.0,0.0,0.0,0.028081308627414446,0.0,0.0,0.0,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0016535050235688686,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Compilation,c,FF,0.17786561264822134,0.0,0.17786561264822134,0.0,0.0,0.05131578947368421,0.0,0.0,0.1111111111111111,0.13346881454244175,0.10219263658065049,0.09090909090909091,0.0,0.1115667886196401,0.0,0.0,0.0,0.0,0.17786561264822134,0.0,0.17786561264822134,0.0,0.07692307692307687,0.026538759469985962,0.0,0.1111111111111111,0.0,0.0,0.17786561264822134,0.1111111111111111,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.1111111111111111,0.0,0.09999999999999998,0.060133837163448334,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Article,c,FF,0.875,0.0,0.875,0.0,0.0,0.2,0.0,0.0,0.2857142857142857,0.13346881454244175,0.08852633895978933,0.09090909090909091,0.0,0.02094764214285782,0.0,0.2857142857142857,0.0,0.0,0.875,0.0,0.875,0.0,0.19999999999999996,0.0,0.0,0.2857142857142857,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909094,0.2857142857142857,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Divers,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.23333333333333334,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.0625,0.13205741626794257,0.0,0.0,0.0,0.375,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.23333333333333334,0.0,0.21052631578947367,0.0,0.0,0.4285714285714286,0.1428571428571429,0.23333333333333334,0.0,0.15384615384615385,0.05192942917346954,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lccn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14783974607977482,0.0,0.0,0.09095651881994156,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.25,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#éditeurs,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.425,0.0,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.425,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.425,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.043846147135197924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#taille,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Article,c,FF,0.6,0.0,0.6,0.0,0.0,0.1125,0.32785071067161287,0.0,0.1625,0.0,0.18099841029982727,0.0,0.0,0.21375309969430628,0.0,0.14285714285714285,0.0,0.0,0.6,0.0,0.6,0.11777815852170634,0.15384615384615385,0.10617352277040482,0.0,0.37142857142857144,0.0,0.0,0.6,0.37142857142857144,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.37142857142857144,0.0,0.11764705882352944,0.1553671658039093,0.0,0.0
