left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#contract,op,FF,0.5454545454545454,0.0,0.5454545454545454,0.5499999999999999,0.1111111111111111,0.14725561470603793,0.0,0.52,0.5499999999999999,0.5499999999999999,0.52,0.16729868389710362,0.5499999999999999,0.0,0.0,0.05650503838467905,0.0,0.25,0.0,0.5454545454545454,0.0,0.5454545454545454,0.11077792330661648,0.0,0.0,0.52,0.0,0.0,0.5454545454545454,0.52,0.0,0.0,0.125,0.0,0.5499999999999999,0.5,0.0,0.3076923076923077,0.0,0.5499999999999999,0.0,0.5499999999999999,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#date,op,LF,0.46153846153846156,0.0,0.46153846153846156,0.4583333333333333,0.1111111111111111,0.09372611381276812,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.30794682429706616,0.4583333333333333,0.0,0.0,0.23411098404197733,0.0,0.25,0.0,0.46153846153846156,0.0,0.46153846153846156,0.06634395670252728,0.0835968628525734,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.125,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.09863986819982529,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#country,dp,FF,0.4937460200618095,0.0,0.3,0.0,0.06666666666666667,0.11402186552349106,0.0,0.25,0.0,0.0,0.25,0.11893908068499727,0.0,0.14285714285714285,0.0,0.17718170464212143,0.0,0.25,0.0,0.3,0.0,0.3,0.0825591786029719,0.0,0.0,0.25,0.0,0.0,0.3,0.25,0.0,0.0,0.0,0.0,0.492526455026455,0.25,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Part,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.5512820512820512,0.1111111111111111,0.1362957732718737,0.0,0.0,0.28727272727272724,0.5512820512820512,0.0,0.11206788231932424,0.31785714285714284,0.07692307692307693,0.0,0.1606609668079293,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.10123194193850847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.5512820512820512,0.0,0.0,0.11764705882352944,0.0,0.5512820512820512,0.0,0.5512820512820512,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#number_or_volume,dp,LF,0.6875,0.5,0.7307692307692308,0.5625,0.5625,0.5520125932199407,0.3333333333333333,0.0,0.5625,0.5625,0.0,0.6830774642091288,1.0,0.42857142857142855,0.5,0.6768004487992799,0.3333333333333333,1.0,0.5,0.7307692307692308,0.8,0.7307692307692308,0.5372402793970036,0.584237813949585,0.8905924566339721,0.0,0.5,0.5773502691896258,0.7307692307692308,0.0,0.8905924566339721,0.3333333333333333,0.4285714285714286,0.0,0.8891534391534393,0.0,0.0,0.6,0.7846987247467041,0.5625,0.5,0.5625,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#author,op,FF,0.5333333333333333,0.0,0.5333333333333333,0.5138888888888888,0.125,0.24362465285040766,0.0,0.3333333333333333,0.5138888888888888,0.5138888888888888,0.3333333333333333,0.08613949152406841,0.41111111111111115,0.125,0.0,0.189448546872039,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.13774156773851112,0.08181359618902206,0.0,0.3333333333333333,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.0,0.25,0.0,0.5138888888888888,0.3333333333333333,0.0,0.1428571428571428,0.0,0.5138888888888888,0.0,0.5138888888888888,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Manual,c,FF,0.18181818181818182,0.0,0.18181818181818182,0.6499999999999999,0.05263157894736842,0.0,0.0,0.5333333333333333,0.6499999999999999,0.6499999999999999,0.0,0.2018061461688189,0.6499999999999999,0.16666666666666666,0.0,0.2177485641388769,0.0,0.0,0.0,0.18181818181818182,0.050000000000000044,0.18181818181818182,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.33333333333333337,0.2222222222222222,0.6499999999999999,0.5333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Publisher,c,LF,0.3157894736842105,0.0,0.3157894736842105,0.335978835978836,0.07142857142857142,0.08912069317754853,0.0,0.0,0.24537037037037038,0.335978835978836,0.0,0.1689204170078618,0.42857142857142855,0.0,0.0,0.1877483233742277,0.0,0.14285714285714285,0.0,0.13333333333333333,0.0,0.3157894736842105,0.06276505949057484,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.335978835978836,0.0,0.0,0.125,0.07458712160587311,0.335978835978836,0.0,0.335978835978836,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#month,dp,LF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07692307692307693,0.12187656992566609,0.0,0.0,0.0,0.0,0.0,0.14319964491212456,0.0,0.2,0.0,0.0901070184356925,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.08903584461227332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5623456790123457,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#School,c,LF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4259259259259259,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.41919191919191917,0.0,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#REFERENCE,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20959595959595959,0.0,0.0,0.0,0.4858906525573192,0.05263157894736842,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.21428571428571427,0.0,0.0,0.0,0.0741804987192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#name,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061657363662631276,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#how_published,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08944225500636074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#city,dp,LF,0.47058823529411764,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#I.S.B.N.,dp,FF,1.0,0.0,0.7766679592337487,0.3333333333333333,0.18557449494949493,0.0,0.0,0.125,0.3333333333333333,0.3333333333333333,0.125,0.1425995108996795,0.37500000000000006,0.0,0.0,0.0855501400712702,0.0,0.125,0.0,0.7766679592337487,0.0,0.7766679592337487,0.06296763825894994,0.0,0.0,1.0,0.0,0.0,0.7766679592337487,0.125,0.0,0.0,0.125,0.0,1.0,0.125,0.0,0.16666666666666663,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#periodicity,dp,FF,1.0,0.0,0.26666666666666666,0.47056277056277057,0.0625,0.12369492383693692,0.0,0.23636363636363636,0.47056277056277057,0.47056277056277057,0.23636363636363636,0.10591619175871234,0.4984126984126984,0.07142857142857142,0.0,0.1304043592146225,0.0,0.09090909090909091,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.26666666666666666,0.23636363636363636,0.0,0.0,0.1428571428571429,0.0714285714285714,0.47056277056277057,0.23636363636363636,0.0,0.07999999999999996,0.0,0.47056277056277057,0.0,0.47056277056277057,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#volume,dp,LF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25854576129047285,0.0,0.0,0.0,0.3122425975593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#end_page,dp,FF,0.325,0.0,0.2583333333333333,0.43813131313131315,0.07738095238095238,0.0,0.0,0.2,0.43813131313131315,0.43813131313131315,0.2,0.0,0.55,0.14285714285714285,0.0,0.10618801419433896,0.0,0.09090909090909091,0.0,0.2583333333333333,0.0,0.2583333333333333,0.056204542318791066,0.0,0.0,0.2,0.0,0.0,0.2583333333333333,0.2,0.0,0.0,0.18181818181818177,0.0,0.46507936507936504,0.2,0.0,0.11111111111111116,0.0,0.43813131313131315,0.0,0.43813131313131315,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#start_page,dp,FF,0.30514705882352944,0.0,0.325,0.5599999999999999,0.08571428571428572,0.05513495794314698,0.0,0.26666666666666666,0.5599999999999999,0.5599999999999999,0.26666666666666666,0.17286518078126997,0.6699999999999999,0.16666666666666666,0.0,0.10100441290329054,0.0,0.16666666666666666,0.0,0.325,0.050000000000000044,0.325,0.07374729673501168,0.0,0.0,0.3333333333333333,0.0,0.0,0.325,0.26666666666666666,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5314814814814816,0.26666666666666666,0.0,0.1333333333333333,0.05233025550842285,0.5599999999999999,0.0,0.5111111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#book,op,FF,0.47619047619047616,0.0,0.47619047619047616,0.47222222222222215,0.1111111111111111,0.20442343236224944,0.0,0.3,0.47222222222222215,0.47222222222222215,0.3,0.5587376022336595,0.47222222222222215,0.0,0.0,0.18954864797256002,0.0,0.0,0.0,0.47619047619047616,0.0,0.47619047619047616,0.09380544176613775,0.31099969148635864,0.0,0.3,0.0,0.0,0.47619047619047616,0.3,0.0,0.0,0.16666666666666663,0.0,0.47222222222222215,0.3,0.0,0.19999999999999996,0.48773661255836487,0.0,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Technical_report,c,LF,0.2851851851851852,0.0,0.2851851851851852,0.0,0.05718954248366013,0.0,0.0,0.0,0.5,0.0,0.0,0.18795910450452574,0.4444444444444444,0.06666666666666667,0.5,0.27593915968419236,0.0,0.13333333333333333,0.0,0.5,0.0,0.2851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.2851851851851852,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#organisation,op,LF,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.5722222222222223,0.2,0.4292552287249764,0.0,0.0,0.5722222222222223,0.5722222222222223,0.0,0.0606727833939972,0.42857142857142855,0.1,0.2222222222222222,0.17202458140453572,0.0,0.4,0.2222222222222222,0.6666666666666666,0.470550576184379,0.6666666666666666,0.13092751496998495,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.33333333333333337,0.0,0.5722222222222223,0.0,0.0,0.36363636363636365,0.0,0.5722222222222223,0.2222222222222222,0.5722222222222223,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#lastName,dp,FF,0.4857142857142857,0.0,0.4857142857142857,0.0,0.20833333333333331,0.17916586262274953,0.0,0.43333333333333335,0.0,0.0,0.43333333333333335,0.20090804652003033,0.7,0.125,0.0,0.36453597369198626,0.0,0.16666666666666666,0.0,0.4857142857142857,0.0,0.4857142857142857,0.08262596844143796,0.1749815046787262,0.0,0.43333333333333335,0.0,0.0,0.4857142857142857,0.43333333333333335,0.0,0.0,0.125,0.0,0.0,0.43333333333333335,0.0,0.1428571428571428,0.18204785883426666,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#copyright,dp,FF,0.47058823529411764,0.0,0.35294117647058826,0.2,0.08333333333333333,0.0,0.0,0.2857142857142857,0.2,0.2,0.2857142857142857,0.06222012176552539,0.2,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.35294117647058826,0.09999999999999998,0.35294117647058826,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.35294117647058826,0.2857142857142857,0.0,0.0,0.2222222222222222,0.2222222222222222,0.5026455026455027,0.2857142857142857,0.0,0.25,0.0,0.2,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#key,dp,FF,0.6875,0.0,0.25,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.36642567219311706,0.0,0.0,0.0,0.21336470945634772,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.056593567232906136,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.8891534391534393,0.3333333333333333,0.0,0.25,0.05429636314511299,0.0,0.0,0.0,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Academic,c,FF,0.18181818181818182,0.0,0.18181818181818182,0.32407407407407407,0.05263157894736842,0.0,0.0,0.125,0.32407407407407407,0.32407407407407407,0.125,0.08893962611293003,0.0,0.0,0.0,0.16843679549239376,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0574702959345183,0.11101244390010834,0.0,0.125,0.0,0.0,0.18181818181818182,0.125,0.0,0.0,0.0,0.0,0.32407407407407407,0.125,0.0,0.11764705882352944,0.22963249683380127,0.32407407407407407,0.0,0.32407407407407407,0.0
