left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lccn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#NormalizationReport,c,0.0,0.22875816993464052,0.0,0.06904761904761905,0.0,0.4392344497607656,0.4392344497607656,0.20528730332709944,0.5050505050505051,0.0,0.0,0.0,0.0,0.5666666666666667,0.05263157894736842,0.00659734935,0.5050505050505051,0.22875816993464052,0.0,0.0,0.11111111111111116,0.0,0.0,0.3090909090909091,0.0,0.0,0.1578947368421053,0.0,0.0,0.1333333333333333,0.0,0.0,0.4392344497607656
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#firstPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#humanCreator,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027537774593142904,0.0,0.08333333333333333,0.0,0.0,0.0,0.37142857142857144,0.125,0.0101351753,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.325,0.0,0.0,0.16666666666666663,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#directors,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,dp,0.46153846153846156,0.48214285714285715,0.0,0.3273809523809524,0.27414811120089677,0.8055555555555555,0.8055555555555555,0.3469879272612356,0.8166666666666667,0.125,0.46153846153846156,0.35372705467064325,0.3333333333333333,0.625,0.625,0.0,0.8166666666666667,0.48214285714285715,0.6973434535104365,0.2939698662407305,0.5,0.25481939408928156,0.4134161823515984,0.625,0.4134161823515984,0.4134161823515984,0.5555555555555556,0.0,0.0,0.5882352941176471,0.0,0.0,0.8055555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#SerialReport,c,0.0,0.44505494505494503,0.0,0.11805555555555555,0.11176918949229891,0.5055555555555555,0.5055555555555555,0.1963597023518842,0.48888888888888893,0.0,0.0,0.0,0.0,0.26666666666666666,0.1,0.00239104045,0.48888888888888893,0.44505494505494503,0.0,0.08078677704218493,0.0714285714285714,0.12075548246502876,0.0,0.32,0.0,0.0,0.08333333333333337,0.0,0.0,0.09090909090909094,0.0,0.0,0.5055555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Manual,c,0.0,0.08695652173913043,0.0,0.025,0.0,0.4166666666666667,0.4166666666666667,0.10333430339230758,0.446031746031746,0.16666666666666666,0.0,0.0,0.0,0.26,0.08333333333333333,0.0022370315999999998,0.446031746031746,0.08695652173913043,0.0,0.0247088276767705,0.05555555555555558,0.08898046985268593,0.0,0.36666666666666664,0.0,0.0,0.08333333333333337,0.0,0.0,0.11111111111111116,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,dp,0.0,0.5444444444444444,0.0,0.28846153846153844,0.4296247399700545,0.43703703703703706,0.43703703703703706,0.13760422107334835,0.48333333333333334,0.1111111111111111,0.0,0.0,0.0,0.25,0.2,0.00567128415,0.48333333333333334,0.5444444444444444,0.0,0.2678538717301845,0.15384615384615385,0.44235750287771225,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.0,0.1428571428571428,0.0,0.0,0.43703703703703706
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Publisher,c,0.0,0.21052631578947367,0.0,0.0625,0.0,0.6026936026936026,0.6026936026936026,0.34025074653861914,0.6026936026936026,0.0,0.0,0.0,0.0,0.35555555555555557,0.18181818181818182,0.0046898337,0.6026936026936026,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.18181818181818177,0.0,0.0,0.19999999999999996,0.0,0.0,0.6026936026936026
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#numberOrVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#YearlyReport,c,0.0,0.23776223776223776,0.0,0.0756578947368421,0.11459203603165691,0.6111111111111112,0.6111111111111112,0.20194482011018255,0.4936507936507937,0.08333333333333333,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.001630847375,0.4936507936507937,0.23776223776223776,0.0,0.029541659309767782,0.08333333333333337,0.025485537946224213,0.0,0.2,0.0,0.0,0.25,0.08333333333333337,0.0,0.16666666666666663,0.0,0.0,0.6111111111111112
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Chapter,c,0.0,1.0,0.0,0.2,0.47183609407817406,0.0,0.0,0.25600420876100827,0.0,0.0,0.0,0.23884195555599963,0.0,0.2857142857142857,0.14285714285714285,0.0015644706,0.0,1.0,0.0,0.095172311761423,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#price,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.10795446558413051,0.48333333333333334,0.2,0.0,0.13720811560633922,0.0,0.25,0.0,0.0016096628,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#directors,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#isbn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lastName,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.0,0.0,0.0,0.23802771550011845,0.0,0.3333333333333333,0.0,0.16188110372591313,0.0,0.3333333333333333,0.125,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechReport,c,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.31666666666666665,0.036247233279010235,0.5277777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.01755728375,0.5277777777777778,0.0,0.0,0.0,0.08333333333333337,0.008385365828871727,0.0,0.25,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.2222222222222222,0.0,0.0,0.31666666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#type,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#publisher,op,0.0,0.35294117647058826,0.0,0.08333333333333333,0.08236314452371066,0.5026455026455027,0.5026455026455027,0.5350794351885122,0.5026455026455027,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.1396094222,0.5026455026455027,0.35294117647058826,0.0,0.05757875844582368,0.0,0.40862977504730225,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#WorkReport,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.6571428571428571,0.6571428571428571,0.2931080009403525,0.5952380952380952,0.0,0.0,0.12955134089734888,0.0,0.35,0.14285714285714285,0.00156155355,0.5952380952380952,0.2,0.0,0.05590539595793817,0.3076923076923077,0.05505814030766487,0.0,0.42857142857142855,0.0,0.0,0.4,0.30000000000000004,0.0,0.11764705882352944,0.0,0.0,0.6571428571428571
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#event,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#numberOrVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,dp,0.0,0.3392857142857143,0.0,0.11309523809523808,0.054564330359504934,0.5083333333333333,0.5083333333333333,0.2566264426350543,0.535,0.25,0.0,0.23305896524566339,0.0,0.25,0.25,8.328065E-4,0.5,0.3392857142857143,0.050000000000000044,0.06704717583783718,0.1428571428571429,0.05067950114607811,0.0,0.25,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908486886649103,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0080996641,0.0,0.0,0.0,0.0,0.0,0.026059702038764954,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Polytechnics,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.2,0.08333333333333333,6.212109E-4,0.0,0.0,0.0,0.0,0.3571428571428571,0.041419513523578644,0.0,0.2,0.0,0.0,0.41666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#isPartOf,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#affiliation,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.08505429292217363,0.5272727272727272,0.5272727272727272,0.1894014554852766,0.5272727272727272,0.18181818181818182,0.0,0.0,0.0,0.4,0.0,0.0015563714,0.5272727272727272,0.3333333333333333,0.0,0.059634988487845986,0.11764705882352944,0.0828542485833168,0.0,0.4,0.0,0.0,0.18181818181818177,0.0,0.0,0.25,0.0,0.0,0.5272727272727272
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Date,c,0.0,0.375,0.0,0.09090909090909091,0.0971815254116941,0.0,0.0,0.21640921736115992,0.22348484848484848,0.07692307692307693,0.0,0.0,0.0,0.375,0.07692307692307693,0.0050796125,0.22348484848484848,0.375,0.0,0.06905315072029052,0.045454545454545414,0.12411629408597946,0.0,0.45,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Academic,c,0.0,0.5263157894736842,0.0,0.08333333333333333,0.1598314803506176,0.6464285714285714,0.6464285714285714,0.0,0.6464285714285714,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0217449389,0.6071428571428571,0.5263157894736842,0.050000000000000044,0.06945048089609876,0.11111111111111116,0.03580491989850998,0.0,0.2857142857142857,0.0,0.0,0.125,0.125,0.0,0.2666666666666666,0.0,0.0,0.6071428571428571
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Letter,c,0.0,0.4,0.0,0.14285714285714285,0.09970175572098364,0.4444444444444444,0.4444444444444444,0.40459317994707034,0.4444444444444444,0.0,0.0,0.31117378352993086,0.0,0.5,0.3333333333333333,0.0082558005,0.4444444444444444,0.4,0.0,0.0710422369668181,0.25,0.07757874578237534,0.0,0.5,0.0,0.0,0.33333333333333337,0.16666666666666663,0.0,0.4,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#collection,op,0.0,0.6,0.0,0.2,0.17415686105862316,0.48333333333333334,0.48333333333333334,0.27801426587611394,0.17777777777777778,0.1,0.0,0.0,0.0,0.43333333333333335,0.0,0.0084815488,0.17777777777777778,0.6,0.0,0.1352830071627863,0.16666666666666663,0.0750613734126091,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.11111111111111116,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Date,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08446057903700036,0.0,0.0,0.12311830228520441,0.0,0.0,0.0,0.09768072037549291,0.0,0.25,0.0,0.0029211175,0.0,0.42857142857142855,0.0,0.05918030931801934,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#MotionPicture,c,0.0,0.4676470588235294,0.0,0.12698412698412698,0.33544483501313727,0.0,0.0,0.24421389977803834,0.5793650793650793,0.07692307692307693,0.0,0.059234048993630405,0.0,0.6000000000000001,0.0,0.0070565969,0.5793650793650793,0.4676470588235294,0.0,0.13930949689346458,0.09999999999999998,0.031929291784763336,0.0,0.4666666666666667,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Proceedings,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.537878787878788,0.537878787878788,0.003121292313081491,0.537878787878788,0.0,0.0,0.0,0.0,0.35,0.09090909090909091,0.0051675989,0.537878787878788,0.19047619047619047,0.0,0.06108484066017366,0.1428571428571429,0.0695372000336647,0.0,0.35,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.537878787878788
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,dp,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.04988786562284731,0.0,0.0,0.0,0.0,0.0,0.15,0.0,7.141016E-4,0.0,0.2222222222222222,0.0,0.07262316584464365,0.0,0.018017154186964035,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,op,0.0,0.8,0.0,0.25,0.7554989636647884,0.4166666666666667,0.4166666666666667,0.04203224149358992,0.4166666666666667,0.16666666666666666,0.0,0.17414343851232478,0.0,0.26666666666666666,0.0,0.0049371151,0.4166666666666667,0.8,0.0,0.39679141031991233,0.05555555555555558,0.1575237214565277,0.0,0.26666666666666666,0.0,0.0,0.08333333333333337,0.0,0.0,0.11111111111111116,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
