left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#UserGuide,c,FF,0.225,0.0,0.225,0.5026455026455027,0.06787330316742082,0.0,0.0,0.2571428571428571,0.5026455026455027,0.5026455026455027,0.2571428571428571,0.0612695369607617,0.5952380952380952,0.14285714285714285,0.0,0.07394632392477951,0.0,0.0,0.0,0.225,0.0,0.225,0.05114402461310941,0.055608998984098434,0.0,0.2571428571428571,0.0,0.0,0.225,0.2571428571428571,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5026455026455027,0.2571428571428571,0.0,0.125,0.09547162801027298,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.14285714285714285,0.41125541125541126,0.41125541125541126,0.14285714285714285,0.0,0.5476190476190476,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.41125541125541126,0.14285714285714285,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Review,c,FF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.2,0.41919191919191917,0.41919191919191917,0.2,0.2646225661142844,0.4259259259259259,0.0,0.0,0.34430252801900957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.18181818181818177,0.0,0.41919191919191917,0.2,0.0,0.11764705882352944,0.0,0.0,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Collection,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.5848484848484848,0.1111111111111111,0.11996174811794862,0.0,0.0,0.5848484848484848,0.5848484848484848,0.0,0.07808125647153782,0.5079365079365079,0.09090909090909091,0.0,0.07939283622628389,0.0,0.09090909090909091,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08744630456118847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.5848484848484848,0.0,0.0,0.09523809523809523,0.1065678521990776,0.5848484848484848,0.0,0.5848484848484848,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ResearchReport,c,FF,0.7798945335710041,0.0,0.7798945335710041,0.0,0.3,0.27371122711353946,0.0,0.15384615384615385,0.0,0.0,0.0,0.21064009464528738,0.5555555555555555,0.15384615384615385,0.0,0.08944274482799269,0.0,0.14285714285714285,0.0,0.7798945335710041,0.0,0.7798945335710041,0.1753359023055179,0.06686313264071941,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0714285714285714,0.0,0.0,0.15384615384615385,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Editorial,c,FF,0.4,0.0,0.4,0.0,0.08333333333333333,0.10187472911359333,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.6011904761904762,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.07276621335700903,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.4666666666666667,0.0,0.19999999999999996,0.053460098803043365,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PageRange,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.0,0.10267857142857142,0.056640285673653756,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.2875816993464052,0.07516657074774231,0.0,0.0,0.2,0.0,0.0,0.2875816993464052,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.49242424242424243,0.49242424242424243,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.49242424242424243,0.0,0.0,0.18181818181818188,0.0,0.49242424242424243,0.0,0.49242424242424243,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Manual,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.5050505050505051,0.05555555555555555,0.0,0.0,0.26666666666666666,0.5050505050505051,0.5050505050505051,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.19047619047619047,0.0,0.19047619047619047,0.06141636716049472,0.0,0.0,0.26666666666666666,0.0,0.0,0.19047619047619047,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.5050505050505051,0.26666666666666666,0.0,0.11764705882352944,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.29699248120300753,0.0,0.0,0.0,0.0,0.29699248120300753,0.29699248120300753,0.0,0.0,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.29699248120300753,0.0,0.0,0.07692307692307687,0.0,0.29699248120300753,0.0,0.29699248120300753,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YearlyReport,c,LF,0.30000000000000004,0.0,0.30000000000000004,0.2828282828282828,0.07941176470588235,0.05843639828606973,0.0,0.0,0.2828282828282828,0.2828282828282828,0.0,0.0964403550007149,0.4305555555555555,0.0,0.0,0.15882626662665197,0.0,0.09090909090909091,0.0,0.30000000000000004,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.08333333333333337,0.08333333333333337,0.2828282828282828,0.0,0.0,0.08695652173913038,0.0,0.2828282828282828,0.0,0.2828282828282828,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Article,c,FF,0.7451923076923077,0.0,0.7451923076923077,0.0,0.18333333333333335,0.4907532769834227,0.0,0.34285714285714286,0.0,0.0,0.34285714285714286,0.18058284490090598,0.27777777777777773,0.0,0.0,0.1903825583214771,0.0,0.14285714285714285,0.0,0.7451923076923077,0.0,0.7451923076923077,0.12728812500981979,0.05129190534353256,0.0,0.34285714285714286,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.34285714285714286,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EngineerSchool,c,FF,0.4449760765550239,0.08695652173913038,0.4449760765550239,0.513919413919414,0.16696428571428573,0.0,0.0,0.3076923076923077,0.513919413919414,0.513919413919414,0.3076923076923077,0.4084646777908214,0.5309523809523808,0.07692307692307693,0.08695652173913038,0.09151656712882197,0.0,0.07142857142857142,0.08695652173913038,0.4449760765550239,0.30281514698555045,0.4449760765550239,0.057643834017181386,0.0,0.0,0.3076923076923077,0.0,0.0,0.4449760765550239,0.3076923076923077,0.0,0.0,0.2142857142857143,0.0,0.513919413919414,0.3076923076923077,0.0,0.2222222222222222,0.0,0.513919413919414,0.08695652173913038,0.513919413919414,0.08695652173913038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#WorkReport,c,LF,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.35555555555555557,0.35555555555555557,0.0,0.0,0.4333333333333333,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.35555555555555557,0.0,0.0,0.05882352941176472,0.0,0.35555555555555557,0.0,0.35555555555555557,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Address,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.42857142857142855,0.05555555555555555,0.0,0.0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.06592000298625363,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.19047619047619047,0.22857142857142856,0.0,0.0,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.1428571428571428,0.07614167779684067,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#TechnicalMemo,c,FF,0.29022988505747127,0.0,0.29022988505747127,0.576923076923077,0.051587301587301584,0.0,0.0,0.4666666666666667,0.576923076923077,0.576923076923077,0.4666666666666667,0.15821004910229486,0.611111111111111,0.07692307692307693,0.0,0.2586897044990258,0.0,0.15384615384615385,0.0,0.29022988505747127,0.0,0.29022988505747127,0.0,0.17838159576058388,0.0,0.4666666666666667,0.0,0.0,0.29022988505747127,0.4666666666666667,0.0,0.0,0.23076923076923073,0.0,0.576923076923077,0.4666666666666667,0.0,0.21052631578947367,0.17145691812038422,0.576923076923077,0.0,0.576923076923077,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EvaluationReport,c,LF,0.2,0.0,0.2,0.4702380952380952,0.058823529411764705,0.0,0.0,0.0,0.4702380952380952,0.4702380952380952,0.0,0.3881107408096327,0.49523809523809526,0.14285714285714285,0.0,0.1538046452062121,0.0,0.14285714285714285,0.0,0.2,0.0,0.2,0.0,0.05505814030766487,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1875,0.0625,0.4702380952380952,0.0,0.0,0.08695652173913038,0.0,0.4702380952380952,0.0,0.4702380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YearlyReport,c,FF,0.4812834224598931,0.0,0.4812834224598931,0.4904040404040404,0.10714285714285714,0.0,0.0,0.3090909090909091,0.4904040404040404,0.4904040404040404,0.3090909090909091,0.15831036617545152,0.5396825396825397,0.0,0.0,0.18145916561478467,0.0,0.08333333333333333,0.0,0.4812834224598931,0.0,0.4812834224598931,0.0,0.0,0.0,0.3090909090909091,0.0,0.0,0.4812834224598931,0.3090909090909091,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4904040404040404,0.3090909090909091,0.0,0.08695652173913038,0.0,0.4904040404040404,0.0,0.4904040404040404,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Text,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.36786795209660367,0.0,0.0,0.0,0.46124421984693553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,LF,0.0,0.0,0.0,0.5515873015873016,0.0,0.0,0.0,0.0,0.5515873015873016,0.5515873015873016,0.0,0.0,0.5185185185185185,0.07142857142857142,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0714285714285714,0.5515873015873016,0.0,0.0,0.15384615384615385,0.0,0.5515873015873016,0.0,0.5515873015873016,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,FF,0.2727272727272727,0.0,0.2727272727272727,0.4239028944911298,0.0,0.0,0.0,0.2857142857142857,0.4239028944911298,0.4239028944911298,0.2857142857142857,0.15025650198165275,0.46507936507936504,0.058823529411764705,0.0,0.07171610281571474,0.0,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.09170043468475342,0.0,0.2857142857142857,0.0,0.0,0.2727272727272727,0.2857142857142857,0.0,0.0,0.17647058823529416,0.0,0.4239028944911298,0.2857142857142857,0.0,0.08333333333333337,0.1824738085269928,0.4239028944911298,0.0,0.4239028944911298,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PageRange,c,FF,0.2625,0.0,0.2625,0.4761904761904761,0.09583333333333333,0.0,0.0,0.22857142857142856,0.4761904761904761,0.4761904761904761,0.22857142857142856,0.27485812105331053,0.47222222222222215,0.1111111111111111,0.0,0.29089950855595004,0.0,0.14285714285714285,0.0,0.2625,0.0,0.2625,0.06488318184453933,0.1628823783248663,0.0,0.22857142857142856,0.0,0.0,0.2625,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.22857142857142856,0.0,0.125,0.05111405998468399,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EngineerSchool,c,LF,0.0,0.0,0.0,0.5343915343915344,0.0,0.0,0.0,0.0,0.5343915343915344,0.5343915343915344,0.0,0.0,0.5771464646464647,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5343915343915344,0.0,0.0,0.125,0.0,0.5343915343915344,0.0,0.5343915343915344,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.36195286195286197,0.0,0.0,0.0,0.0,0.36195286195286197,0.36195286195286197,0.0,0.0,0.425084175084175,0.09090909090909091,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.36195286195286197,0.0,0.0,0.13793103448275867,0.0,0.36195286195286197,0.0,0.36195286195286197,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,LF,0.0,0.0,0.0,0.4572984749455338,0.0,0.0,0.0,0.0,0.4572984749455338,0.4572984749455338,0.0,0.0,0.4525252525252525,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0570111908018589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4572984749455338,0.0,0.0,0.05714285714285716,0.1432693749666214,0.4572984749455338,0.0,0.4572984749455338,0.0
