left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Text,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396,0.0,0.396011396011396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Institution,c,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360663738408981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811965811965812,0.0,0.3811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811965811965812
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Letter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857585139318885,0.0,0.32407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857585139318885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69002849002849,0.0,0.6626984126984127,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6626984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69002849002849
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511111111111111,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Text,c,0.0,0.0,0.0,0.0,0.0,0.4682539682539682,0.0,0.43209876543209874,0.0,0.43209876543209874,0.2821689024294828,0.4682539682539682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682539682539682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821689024294828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Standard,c,0.0,0.0,0.0,0.0,0.0,0.32076719576719576,0.0,0.0,0.0,0.0,0.0,0.32076719576719576,0.0,0.0,0.0,0.0,0.0,0.40952380952380957,0.0,0.0,0.0,0.32076719576719576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#EvaluationReport,c,0.3529411764705883,0.0,0.0,0.0,0.0,0.6777777777777777,0.29523809523809524,0.5737628384687209,0.0,0.5737628384687209,0.2057703573564429,0.6777777777777777,0.0,0.0,0.3529411764705883,0.0,0.0,0.5,0.0,0.0,0.0,0.6777777777777777,0.0,0.41947115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.2057703573564429,0.29523809523809524,0.0,0.0,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.5737628384687209
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ScientificMeeting,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325396825396825,0.0,0.4000661375661376,0.0,0.0,0.0,0.0,0.0,0.5317460317460317,0.0,0.0,0.0,0.4000661375661376,0.0,0.0,0.0,0.0,0.3767737491677205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325396825396825
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#HigherEducationInstitution,c,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.23157894736842105,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InstitutionReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270202020202019,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.5997474747474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.3161375661375661,0.0,0.4688725490196079,0.0,0.4688725490196079,0.0,0.3161375661375661,0.0,0.0,0.0,0.0,0.0,0.20952380952380953,0.0,0.0,0.0,0.3161375661375661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688725490196079
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#UserGuide,c,0.0,0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.6060606060606061,0.0,0.6060606060606061,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Collection,c,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.36317021617249173,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.2556183338165283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Resource,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396078431372549,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396078431372549
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.5533910533910533,0.0,0.5533910533910533,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.3416666666666667,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.5533910533910533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#TechReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463768115942029,0.0,0.463768115942029,0.0,0.42424242424242414,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.42424242424242414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463768115942029
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Text,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363929146537842,0.0,0.4363929146537842,0.20333266257553864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20333266257553864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363929146537842
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312169312169313,0.0,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.3194444444444444,0.0,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5312169312169313
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#JournalPart,c,0.6197183098591549,0.0,0.0,0.0,0.0,0.9555555555555556,0.6105263157894737,0.5746658312447787,0.0,0.5746658312447787,0.0,0.9555555555555556,0.0,0.0,0.6197183098591549,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.9259259259259259,0.0,0.659486657620986,0.0,0.0,0.23525420824686685,0.0,0.0,0.0,0.0,0.6105263157894737,0.0,0.0,0.2678571428571429,0.0,0.0,0.29333333333333333,0.0,0.0,0.5746658312447787
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.4518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518519
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.3183320620391558,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183320620391558
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#SerialReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22809401527174908,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22809401527174908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#University,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42063492063492064,0.0,0.26071428571428573,0.0,0.0,0.0,0.0,0.0,0.3079365079365079,0.0,0.0,0.0,0.25317460317460316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42063492063492064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Book,c,0.9,0.2391304347826087,0.0,0.0,0.0,0.9142857142857143,0.8444444444444444,0.92,0.0,0.92,0.0,0.9142857142857143,0.4444444444444444,0.0,0.9,0.5509788138648701,0.0,1.0,0.3333333333333333,0.0,0.0,0.8571428571428571,0.2391304347826087,0.9181818181818182,0.0,0.4285714285714286,0.0,0.9142857142857143,0.0,0.5509788138648701,0.0,0.8444444444444444,0.0,0.9142857142857143,0.6,0.2666666666666667,0.0,0.41666666666666674,0.0,0.0,0.8666666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Recommendation,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23802136134184645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23802136134184645,0.0,0.0,0.0,0.31034482758620685,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PeriodicReport,c,0.0,0.0,0.0,0.0,0.0,0.5276515151515152,0.0,0.0,0.0,0.0,0.0,0.5276515151515152,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.5068181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32181293249925286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Magazine,c,0.0,0.0,0.0,0.0,0.0,0.33125,0.21176470588235294,0.5550653594771242,0.0,0.5550653594771242,0.0,0.33125,0.0,0.0,0.0,0.0,0.0,0.20476190476190476,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176470588235294,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.5056281771968046
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ReferenceManual,c,0.0,0.0,0.0,0.0,0.0,0.625,0.25882352941176473,0.5726938502673797,0.0,0.5726938502673797,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726938502673797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27492593240479724,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Magazine,c,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.0,0.4758169934640523,0.0,0.4758169934640523,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4758169934640523
