left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,pathdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,pathdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#zdzndh,dp,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#edition,dp,0.0,0.42777777777777776,0.0,0.0,0.0,0.0,0.3963293650793651,0.0,0.3963293650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.42777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963293650793651
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#zsbdgz,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#mkalnshsq,dp,0.0,0.20416666666666666,0.0,0.0,0.0,0.0,0.387037037037037,0.0,0.387037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.20416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#month,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6761904761904761,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.6761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#pages,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4158730158730159,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4158730158730159
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#numberOrVolume,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sqndsqgy,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#dzajj,op,0.0,0.32,0.0,0.0,0.0,0.0,0.43030303030303035,0.0,0.43030303030303035,0.0,0.4666666666666666,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43030303030303035
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#pages,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#zdzndh,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#copyright,dp,0.0,0.5,0.0,0.0,0.0,0.0,0.5916666666666667,0.0,0.5916666666666667,0.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5462962962962963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sdxsndxsqg,dp,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.38518518518518513,0.0,0.38518518518518513,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38518518518518513
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#xsqlknk,c,0.0,0.375,0.0,0.0,0.0,0.0,0.47985347985347987,0.0,0.47985347985347987,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.47985347985347987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#dcsqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523809523809524,0.0,0.5178571428571428,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#type,dp,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#dszabdza,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#numberOrVolume,dp,0.0,0.4,0.0,0.0,0.0,0.0,0.5108225108225107,0.0,0.5108225108225107,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5108225108225107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#startPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sbqgzga,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#collection,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260112762451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740740740740741
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151515151515152,0.0,0.46944444444444444,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.46944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151515151515152
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#Article,c,0.0,0.3142857142857143,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#hsgiuyza,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sdxsndxsqg,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#zdsnsqdv,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sxqsnbvsq,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#language,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45588235294117646
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#hsgiuyza,op,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#edition,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sqndsqgy,op,0.0,0.2,0.0,0.0,0.0,0.0,0.3106060606060606,0.0,0.3106060606060606,0.0,0.44166666666666665,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106060606060606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#dsqnhza,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5428571428571429,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#organizer,op,0.0,1.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.8947368421052632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245614035087719
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311219448591098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/251-6/onto.rdf#sxqsnbvsq,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
