left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.47222222222222215,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4583333333333333,0.0,0.0,0.33333333333333326,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.10201251543451455,0.0,0.0,0.0,0.20142092568787548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.18181818181818177,0.0,0.0,0.5,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Report,c,FF,0.75,0.0,0.75,0.5185185185185185,0.2,0.4816528261414076,0.0,0.43333333333333335,0.5185185185185185,0.5185185185185185,0.43333333333333335,0.32181293249925286,0.5185185185185185,0.1111111111111111,0.0,0.28756268456461964,0.0,0.0,0.0,0.75,0.0,0.75,0.09899233197568409,0.0,0.0,0.43333333333333335,0.0,0.0,0.75,0.43333333333333335,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5185185185185185,0.43333333333333335,0.0,0.1333333333333333,0.0,0.5185185185185185,0.0,0.5185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541766121407541,0.0,0.0,0.0,0.6968292068592656,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,FF,0.2,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.225,0.0,0.0,0.225,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.225,0.0,0.0,0.2,0.225,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31504967545655993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Collection,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.6571428571428571,0.07142857142857142,0.0,0.0,0.34285714285714286,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.3439796862624742,0.7142857142857143,0.0,0.0,0.26899427354599137,0.0,0.1,0.0,0.23529411764705882,0.0,0.23529411764705882,0.05875518549182756,0.0,0.0,0.34285714285714286,0.0,0.0,0.23529411764705882,0.34285714285714286,0.0,0.0,0.30000000000000004,0.19999999999999996,0.6571428571428571,0.34285714285714286,0.0,0.23529411764705888,0.21193678677082062,0.6571428571428571,0.0,0.6571428571428571,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.1111111111111111,0.09274527996144614,0.0,0.4,0.0,0.0,0.4,0.05694932477627946,0.611111111111111,0.25,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0655787003056118,0.0,0.0,0.4,0.0,0.0,0.42857142857142855,0.4,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.4,0.0,0.18181818181818188,0.09144502878189087,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.11111111111111116,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InBook,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.604040404040404,0.06666666666666667,0.0,0.0,0.0,0.604040404040404,0.604040404040404,0.0,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.09999999999999998,0.2222222222222222,0.08048231524783912,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2727272727272727,0.18181818181818177,0.604040404040404,0.0,0.0,0.23529411764705888,0.06498167663812637,0.604040404040404,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,LF,0.16333333333333333,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123574483915918,0.0,0.0,0.0,0.06481038307107417,0.0,0.0,0.0,0.16333333333333333,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Collection,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.125,0.09158956085040605,0.0,0.0,0.0,0.0,0.0,0.4099950513991523,0.41798941798941797,0.0,0.0,0.2115276960400777,0.0,0.2222222222222222,0.0,0.46153846153846156,0.0,0.46153846153846156,0.06467911745579571,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.0,0.10267857142857142,0.056640285673653756,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.2875816993464052,0.07516657074774231,0.0,0.0,0.2,0.0,0.0,0.2875816993464052,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.6026936026936026,0.07142857142857142,0.0,0.0,0.35555555555555557,0.6026936026936026,0.6026936026936026,0.35555555555555557,0.26031853554791207,0.6761904761904761,0.09090909090909091,0.0,0.0,0.0,0.1111111111111111,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.23529411764705882,0.35555555555555557,0.0,0.0,0.36363636363636365,0.18181818181818177,0.6026936026936026,0.35555555555555557,0.0,0.19999999999999996,0.0,0.6026936026936026,0.0,0.6026936026936026,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,FF,0.2,0.0,0.2,0.44696969696969696,0.058823529411764705,0.0,0.0,0.3,0.44696969696969696,0.44696969696969696,0.3,0.10879160576270631,0.46428571428571425,0.0,0.0,0.17030103737757502,0.0,0.0,0.0,0.2,0.0,0.2,0.0687269118646993,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,0.0,0.09090909090909094,0.09090909090909094,0.44696969696969696,0.3,0.0,0.1333333333333333,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,LF,0.631578947368421,0.0,0.631578947368421,0.0,0.125,0.5128693363022452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09139679987876102,0.0,0.1111111111111111,0.0,0.631578947368421,0.0,0.631578947368421,0.1351980286605715,0.07204662263393402,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.4772727272727273,0.4772727272727273,0.0,0.18621179303757196,0.49074074074074076,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4772727272727273,0.0,0.0,0.10526315789473684,0.0,0.4772727272727273,0.0,0.4772727272727273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Institution,c,FF,0.6666666666666666,0.23529411764705888,0.6666666666666666,0.5878787878787879,0.2,0.5285015704834692,0.0,0.4,0.5878787878787879,0.5878787878787879,0.4,0.12166255547309303,0.4226190476190476,0.1,0.23529411764705888,0.20354444210936562,0.0,0.4,0.23529411764705888,0.6666666666666666,0.48777348777348783,0.6666666666666666,0.19512966734454815,0.0,0.0,0.4,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.36363636363636365,0.0,0.5878787878787879,0.4,0.0,0.38095238095238093,0.10411298274993896,0.5878787878787879,0.23529411764705888,0.5878787878787879,0.23529411764705888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PhdThesis,c,FF,0.7256056808688387,0.0,0.7256056808688387,0.4333333333333333,0.15170454545454543,0.2017799316429901,0.0,0.1111111111111111,0.4333333333333333,0.4333333333333333,0.1111111111111111,0.4670548308065584,0.5802777777777778,0.1111111111111111,0.0,0.3376234990406557,0.0,0.1111111111111111,0.0,0.7256056808688387,0.0,0.7256056808688387,0.06478169847675347,0.06108895316720009,0.0,0.1111111111111111,0.0,0.0,0.7256056808688387,0.1111111111111111,0.0,0.0,0.09999999999999998,0.09999999999999998,0.4333333333333333,0.1111111111111111,0.0,0.10526315789473684,0.0612405426800251,0.4333333333333333,0.0,0.4333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Institution,c,LF,0.4,0.0,0.4,0.4006734006734007,0.1,0.08968650310495033,0.0,0.0,0.4006734006734007,0.4006734006734007,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4,0.0,0.4,0.06320280224892312,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.19999999999999996,0.0,0.4006734006734007,0.0,0.4006734006734007,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,FF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.26666666666666666,0.5277777777777778,0.5277777777777778,0.26666666666666666,0.07536423013703916,0.5277777777777778,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.25,0.125,0.5277777777777778,0.26666666666666666,0.0,0.1428571428571428,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#School,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.14285714285714285,0.1541776640538317,0.0,0.3,0.0,0.0,0.3,0.052785537547757,0.0,0.0,0.0,0.07881463837864774,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.11693446603516199,0.0,0.0,0.3,0.0,0.0,0.42857142857142855,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,LF,0.0,0.0,0.0,0.42063492063492064,0.0,0.0,0.0,0.0,0.42063492063492064,0.42063492063492064,0.0,0.0,0.4978354978354978,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.42063492063492064,0.0,0.0,0.16000000000000003,0.08187597990036011,0.42063492063492064,0.0,0.42063492063492064,0.0
