left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.1065167325491565,0.0,0.0,0.20418069406992867,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.125,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issue,dp,FF,0.0,0.0,0.0,0.09821428571428571,0.10940002644528138,0.2,0.2,0.21516986293604434,0.2,0.0,0.14514699694912175,0.2,0.0,0.0,0.0,0.06903142037166778,0.07692307692307687,0.02827807329595089,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.2,0.1428571428571428,0.07455722987651825,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InBook,c,LF,0.0,0.09517769537369038,0.0,0.14285714285714285,0.0,0.0,0.0,0.09075574015549494,0.0,0.0,0.11635641042556445,0.0,0.0,0.14285714285714285,0.0,0.09517769537369038,0.0,0.12067796289920807,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03365567326545715,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Booklet,c,FF,0.0,0.04690429420055359,0.0,0.05572755417956656,0.0,0.2,0.0,0.24573719590429996,0.14285714285714285,0.0,0.17591357687680334,0.14285714285714285,0.0,0.05572755417956656,0.0,0.04690429420055359,0.15384615384615385,0.05505814030766487,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.19090909090909092,0.0,0.0,0.19999999999999996,0.09999999999999998,0.22857142857142856,0.11764705882352944,0.05636562407016754,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Deliverable,c,FF,0.0,0.03006740341644056,0.0,0.09821428571428571,0.0,0.32,0.0,0.14224195942911655,0.0,0.0,0.10333234366645652,0.1,0.0,0.045454545454545456,0.0,0.0,0.08333333333333337,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.08333333333333333,0.0,0.0,0.09090909090909094,0.09090909090909094,0.32,0.19047619047619047,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12659918954324262,0.25,0.0,0.19123033606876375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Proceedings,c,FF,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.23636363636363636,0.2775707950721872,0.09090909090909091,0.0,0.24387324789743658,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.0,0.0,0.23636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.050000000000000044,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818177,0.0,0.1333333333333333,0.004753990098834038,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#School,c,LF,0.0,0.07950530757144371,0.1102692673468543,0.1,0.1102692673468543,0.0,0.0,0.012814188910303783,0.0,0.0,0.0688196664168504,0.0,0.0,0.1,0.0,0.07950530757144371,0.16666666666666663,0.08345191180706024,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.16666666666666663,0.03669125959277153,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Unpublished,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18681349228751493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Monograph,c,LF,0.0,0.053833793409320874,0.0,0.0625,0.0,0.0,0.0,0.5590092140301556,0.0,0.0,0.5654516530307309,0.0,0.0,0.0625,0.0,0.053833793409320874,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#numberOrVolume,dp,FF,0.0,0.041830444253466895,0.05768394465075423,0.10795454545454546,0.10942019045306706,0.4,0.4,0.37839577487664244,0.0,0.0,0.32851575410365086,0.25,0.0,0.0625,0.0,0.07885002675988734,0.04166666666666663,0.08043853379786015,0.0,0.4,0.0,0.0,0.4,0.0,0.15789473684210525,0.0,0.0,0.0714285714285714,0.0,0.4,0.11111111111111116,0.11137424409389496,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603310953973781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Booklet,c,FF,0.0,0.02671953914472809,0.06384417708363714,0.06477732793522267,0.0,0.14285714285714285,0.0,0.2127992078725095,0.0,0.0,0.1442489375171859,0.07692307692307693,0.0,0.03571428571428571,0.0,0.022288684693979894,0.052631578947368474,0.09485948830842972,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.21739130434782608,0.0,0.0,0.07692307692307687,0.0,0.14285714285714285,0.09999999999999998,0.042766720056533813,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Booklet,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.19999999999999996,0.01605842635035515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.11111111111111116,0.06417468190193176,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#number,dp,LF,0.0,0.07398225053401991,0.09961584857542569,0.16666666666666666,0.09961584857542569,0.0,0.0,0.05336377223745278,0.25,0.0,0.2148087388757968,0.16666666666666666,0.0,0.16666666666666666,0.050000000000000044,0.07398225053401991,0.25,0.03786677122116089,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.33333333333333337,0.16666666666666663,0.0,0.19999999999999996,0.12050417810678482,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PageRange,c,LF,0.0,0.029166494574090672,0.0,0.08680555555555555,0.04607720292071639,0.0,0.0,0.2944976778088527,0.0,0.0,0.23236602969773446,0.08333333333333333,0.0,0.03333333333333333,0.0,0.060682396540250455,0.19999999999999996,0.053555840626358986,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.0,0.09523809523809523,0.028512626886367798,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#LectureNotes,c,LF,0.0,0.04343949262100859,0.17400010648277142,0.1,0.18878867181139233,0.0,0.0,0.026559096614355494,0.0,0.0,0.18239132860524793,0.2857142857142857,0.0,0.0625,0.0,0.05152607261760002,0.17647058823529416,0.0828750729560852,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.21052631578947367,0.1941646933555603,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issue,dp,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01161126672393576,0.5,0.0,0.06634054924672057,0.0,0.0,0.0,0.09999999999999998,0.0,0.33333333333333337,0.0,0.0,0.07142857142857142,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.4,0.5,0.4444444444444444,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#MotionPicture,c,LF,0.0,0.03775048083341336,0.15843301470098056,0.10714285714285714,0.15843301470098056,0.0,0.0,0.09297628226154998,0.2222222222222222,0.0,0.051475987759427716,0.0,0.0,0.07142857142857142,0.09999999999999998,0.06342959493912868,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.23076923076923073,0.15384615384615385,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426596595919062,0.1111111111111111,0.0,0.32886689146881676,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#edition,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.14725512657027548,0.0,0.0,0.047565402586285166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738469324697998,0.19999999999999996,0.03088975138962269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.36363636363636365,0.015703387558460236,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PageRange,c,FF,0.0,0.0313811725796844,0.0,0.09583333333333333,0.05172104044484765,0.26666666666666666,0.26666666666666666,0.1982161956084222,0.16666666666666666,0.0,0.07582125929174056,0.16666666666666666,0.0,0.03333333333333333,0.0,0.06838861966394578,0.08333333333333337,0.07186504080891609,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.11764705882352941,0.0,0.0,0.11111111111111116,0.11111111111111116,0.26666666666666666,0.1333333333333333,0.02245042286813259,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#School,c,LF,0.0,0.0,0.0,0.1,0.10446850966444468,0.0,0.0,0.0,0.0,0.0,0.02762309478324044,0.14285714285714285,0.0,0.0,0.0,0.07483499986895525,0.125,0.004858835134655237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#proceedings,op,FF,0.0,0.055966979704743375,0.0,0.07692307692307693,0.11013137864605564,0.2,0.2,0.0037030751468133363,0.09090909090909091,0.0,0.06041757772787684,0.16666666666666666,0.0,0.1,0.0,0.07939358410046268,0.0625,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.18181818181818182,0.0,0.0,0.09090909090909094,0.0,0.23333333333333334,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#publisher,op,FF,0.0,0.0,0.0,0.0,0.0,0.325,0.325,0.415800173395854,0.0,0.0,0.5925627451659468,0.125,0.0,0.0,0.0,0.0,0.19999999999999996,0.12872298061847687,0.0,0.22857142857142856,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.325,0.11764705882352944,0.4057859480381012,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#author,op,LF,0.0,0.09401375263373528,0.26355423725975113,0.0,0.0,0.0,0.0,0.16174838957711216,0.0,0.0,0.29231875640030475,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,0.16666666666666663,0.12751372158527374,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2222222222222222,0.0,0.0,0.2666666666666666,0.23148223757743835,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2776735149714718,0.0,0.0,0.08527797157227236,0.25,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PrSGUs,op,LF,0.0,0.0,0.0,0.07722832722832723,0.0,0.0,0.0,0.20456683277379747,0.0,0.0,0.17869116584823166,0.16666666666666666,0.0,0.09417989417989418,0.0,0.01851636793519334,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40781440781440775,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#reviewed,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33846318045936624,0.125,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Collection,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025609876119226742,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#number,dp,FF,0.8,0.5,0.5,0.5384615384615384,0.5,1.0,1.0,0.45426695632986086,0.75,0.8,0.4520991457392918,1.0,0.8,0.5384615384615384,0.9285714285714286,0.5,0.6,0.0,0.5045557337963257,1.0,0.6666666666666666,0.7071067811865475,1.0,0.5045557337963257,0.6666666666666666,0.5045557337963257,0.5,0.75,0.0,1.0,0.8571428571428571,0.75,0.8,0.8
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#date,op,LF,0.0,0.06725237217303605,0.09488768608474527,0.0,0.0,0.0,0.0,0.031848144014846,0.0,0.0,0.031235948714327583,0.25,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.375,0.0,0.0,0.33333333333333326,0.08672302961349487,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#copyright,dp,FF,0.0,0.0,0.0,0.13392857142857142,0.0,0.17777777777777778,0.17777777777777778,0.05396356175225582,0.0,0.0,0.06282022951167568,0.0,0.0,0.07142857142857142,0.0,0.0,0.052631578947368474,0.0,0.0,0.17777777777777778,0.0,0.0,0.17777777777777778,0.0,0.1875,0.0,0.0,0.0714285714285714,0.0,0.17777777777777778,0.08695652173913038,0.026484277099370956,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.22857142857142856,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.25,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Proceedings,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108103,0.026043565943837166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.11428571428571432,0.09205710887908936,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#qzd,op,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.3333333333333333,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#School,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.03125,0.06806692481040955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.07999999999999996,0.0,0.0,0.0
