left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,LF,0.07142857142857142,0.0,0.27660766724517366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,LL,0.0,0.0,0.22252892597535404,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,LF,0.1607142857142857,0.2657175889041784,0.37436128525968493,0.16666666666666666,0.08333333333333333,0.09126984126984126,0.0,0.08436717867080229,0.050971075892448425,0.0,0.0,0.25,0.1366766095161438
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519782042043578,0.7519782042043578,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045964440783705235,0.0045964440783705235,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#book,op,FF,0.07107843137254902,0.09412771022917654,0.0683532034581234,0.0,0.0,0.07107843137254902,0.0,0.07665379747586613,0.0,0.0,0.0,0.0,0.025476031005382538
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,LF,0.0,0.0,0.3306954122714181,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015494785198403352,0.015494785198403352,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issue,dp,LL,0.0625,0.0,0.3346617659379178,0.2,0.14285714285714285,0.1,0.0,0.052604636734460516,0.563617467880249,0.0,0.0,0.0,0.09621551632881165
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#directors,op,LL,0.0,0.0,0.1304648809104455,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.049275338649749756
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,FL,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,1.0,0.7305782136213096,0.7305782136213096,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contents,dp,FF,0.09090909090909091,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.011109850369393826
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LL,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contents,dp,FL,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21298685254399297,0.006456000193274785,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,FL,0.125,0.12156133660751715,0.1795136453983403,0.0,0.0,0.1,0.0,0.08877368527482564,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#editor,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028675711279706508,0.012904022340426799,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#author,op,FL,0.0625,0.0,0.01617831988376054,0.0,0.09090909090909091,0.1,0.0,0.06978358163127794,0.0,0.0,0.0,0.0,0.041194405406713486
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#directors,op,FF,0.0,0.0,0.17080012754651264,0.1111111111111111,0.2222222222222222,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0767311081290245
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#collection,op,FF,0.1111111111111111,0.11154243715407296,0.0,0.0,0.0,0.1111111111111111,0.0,0.08053852393415412,0.0,0.0,0.0,0.09999999999999998,0.010574735701084137
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,LF,0.08712121212121213,0.16703557970253488,0.21828140647988858,0.16666666666666666,0.1111111111111111,0.041666666666666664,0.0,0.04082853983489715,0.06108895316720009,0.0,0.0,0.0,0.0918608158826828
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FF,0.1111111111111111,0.0,0.13274555640168695,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03165754159674429,0.02324650777030949,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08949718293666796,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,LL,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011552717536687851
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,LL,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033772056861725665,0.033772056861725665,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,LF,0.1,0.07768615849103515,0.11385089786134216,0.0,0.0,0.1,0.0,0.054033754494324286,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,LF,0.25,0.0,0.07609675469481182,0.125,0.125,0.25,0.0,0.0,0.058281246572732925,0.0,0.0,0.11111111111111116,0.18210670351982117
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,FL,0.0,0.0,0.022693364695260558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,LF,0.07692307692307693,0.0,0.11462601760133119,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,LL,0.13333333333333333,0.04895477014721084,0.09466130929648159,0.0,0.0,0.07142857142857142,0.0,0.03481329666177571,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,LF,0.0,0.0,0.0,0.10526315789473684,0.08333333333333333,0.0,0.0,0.0,0.20652875304222107,0.0,0.0,0.0,0.11472980678081512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,LL,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.03786677122116089,0.0,0.0,0.0,0.09037813544273376
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006693569365402855,0.006693569365402855,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074567521339134555,0.0074567521339134555,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,FF,0.058823529411764705,0.03304830582306731,0.19344368573067725,0.1111111111111111,0.14285714285714285,0.1607142857142857,0.0,0.056549824197791476,0.055577521212399006,0.0,0.0,0.0,0.22176441550254822
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054854007295188724,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,LL,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15241587162017822
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#annote,dp,LL,0.0,0.0,0.0019062284720991049,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#keywords,dp,LF,0.0,0.0,0.0,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,FL,0.07142857142857142,0.0,0.0,0.25,0.0,0.0,0.0,0.08112276402311477,0.0,0.0,0.0,0.0,0.02647179178893566
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152352607910651,0.152352607910651,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#directors,op,FF,0.0,0.0,0.20793979413260213,0.1111111111111111,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0805947408080101
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Manual,c,FF,0.058823529411764705,0.0,0.19782208885028352,0.0,0.0,0.058823529411764705,0.0,0.05320473040910699,0.132589653134346,0.0,0.0,0.0,0.1470472365617752
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,LF,0.1125,0.12077711167834992,0.0746177477609228,0.0,0.0,0.0,0.0,0.0881279701893973,0.05906298756599426,0.0,0.0,0.0,0.08012838661670685
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#day,dp,FF,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,LF,0.1,0.10276526289972612,0.11625962418807366,0.0,0.0,0.0,0.0,0.07347515033584216,0.07136265933513641,0.0,0.0,0.0,0.032794289290905
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,FF,0.0,0.0,0.02181051492061191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,FL,0.1,0.11797007731431154,0.4482325622029364,0.0,0.3333333333333333,0.0,0.0,0.08580029287752289,0.20068298280239105,0.0,0.0,0.16666666666666663,0.2560390532016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11022978239519626,0.09845795720419512,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,FF,0.14285714285714285,0.09575459566555748,0.0,0.0,0.25,0.14285714285714285,0.0,0.06793186557501882,0.0,0.0,0.0,0.25,0.023509416729211807
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,FL,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.06643622874043982,0.0,0.0,0.0,0.0,0.021269001066684723
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,FF,0.1111111111111111,0.12853077489884804,0.1571881529946299,0.0,0.16666666666666666,0.0,0.0,0.09461397651154448,0.05395439639687538,0.0,0.0,0.16666666666666663,0.08847096562385559
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,LF,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.10695157945156097,0.0,0.0,0.0,0.156661257147789
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#author,op,FL,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07690230246860157,0.02988147921860218,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MotionPicture,c,LF,0.1111111111111111,0.055527755482562835,0.0,0.0,0.0,0.05555555555555555,0.0,0.07548423417237637,0.03137939842417836,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,LF,0.10555555555555556,0.24613137459037376,0.007714675857485219,0.07692307692307693,0.16666666666666666,0.0,0.0,0.09460129821801816,0.017308412119746208,0.0,0.0,0.07692307692307687,0.1349502056837082
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.06769786030054092,0.0,0.0,0.0,0.053126949816942215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,LL,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,FL,0.0,0.0,0.5452031543655802,0.2727272727272727,0.18181818181818182,0.2,0.46093051605038604,0.0,0.24372825026512146,0.3551339469711153,0.3551339469711153,0.25,0.17874962091445923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lastName,dp,FF,0.20833333333333331,0.17916586262274953,0.20090804652003033,0.125,0.16666666666666666,0.20833333333333331,0.0,0.08262596844143796,0.1749815046787262,0.0,0.0,0.0,0.18204785883426666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#author,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14648602988543596,0.07808998968063977,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,LL,0.1111111111111111,0.10851983551023081,0.22894699406403554,0.0,0.0,0.0,0.0,0.07809040357223124,0.1305183321237564,0.0,0.0,0.0,0.06927162408828735
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,LL,0.0,0.0,0.0,0.16666666666666666,0.07692307692307693,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.3076923076923077,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962698075178188,0.012962698075178188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Misc,c,LF,0.0,0.0,0.057655967814483004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MotionPicture,c,LL,0.125,0.048950198344469543,0.18857351202098543,0.0,0.25,0.0625,0.0,0.06604926493764195,0.014082438312470913,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isbn,dp,FL,0.0,0.0,0.32350879282888567,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LL,0.1111111111111111,0.11684325427939,0.056149739901986614,0.0,0.0,0.1111111111111111,0.0,0.08487232096329907,0.009343935176730156,0.0,0.0,0.0,0.01725320890545845
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#collection,op,FL,0.125,0.4096090286588024,0.2484449165275367,0.0,0.0,0.14285714285714285,0.0,0.12077779206145463,0.07941839843988419,0.0,0.0,0.09999999999999998,0.18952548503875732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,FF,0.058823529411764705,0.0,0.10879160576270631,0.0,0.0,0.1,0.0,0.0687269118646993,0.0,0.0,0.0,0.09090909090909094,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,LL,0.125,0.0,0.06849636213717208,0.2,0.25,0.125,0.0,0.078994725357829,0.03990356624126434,0.0,0.0,0.0,0.009097215719521046
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666482747098833,0.2666482747098833,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,LL,0.08333333333333333,0.0,0.18816926295655764,0.0,0.0,0.0,0.0,0.07721175673616787,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,FF,0.08333333333333333,0.10389741661566172,0.2469249634636588,0.14285714285714285,0.14285714285714285,0.0,0.050000000000000044,0.07437847072448445,0.06872342526912689,0.0,0.0,0.2857142857142857,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833909850523956,0.012461509193370319,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contents,dp,LL,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,LL,0.054093567251461985,0.0,0.256262347821523,0.0,0.0,0.02631578947368421,0.0,0.028608897479310683,0.0439504012465477,0.0,0.0,0.0,0.11564366519451141
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Manual,c,FF,0.0625,0.0,0.16644092615330178,0.0,0.16666666666666666,0.047619047619047616,0.0,0.06280948557897587,0.0,0.0,0.0,0.0,0.07185297459363937
