left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zdazsx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787207295738148,0.0,0.25,0.0,0.22548650878177354,0.0,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.0,0.46428571428571425,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.4586894586894587,0.4586894586894587,0.0,0.2676767676767677,0.07692307692307693,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.2676767676767677,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.1111111111111111,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.09090909090909094,0.0,0.0,0.4586894586894587
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#InProceedings,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.10080979704448909,0.46581196581196577,0.46581196581196577,0.2516274164212333,0.51010101010101,0.07692307692307693,0.0,0.0,0.0,0.3,0.0,0.0076975088,0.51010101010101,0.35294117647058826,0.0,0.07192028487524786,0.09999999999999998,0.0,0.0,0.26666666666666666,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.10526315789473684,0.0,0.0,0.46581196581196577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0053644836,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.5083333333333333,0.5083333333333333,0.0,0.5083333333333333,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.4537037037037037,0.0,0.050000000000000044,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#LectureNotes,c,0.0,0.1875,0.0,0.045454545454545456,0.039514447270912176,0.5595238095238095,0.5595238095238095,0.3254467460511645,0.5238095238095238,0.14285714285714285,0.0,0.0,0.0,0.32,0.08333333333333333,0.0065079243000000005,0.5238095238095238,0.1875,0.0,0.027523910155406388,0.17647058823529416,0.05893871933221817,0.0,0.2857142857142857,0.0,0.0,0.25,0.0,0.0,0.21052631578947367,0.0,0.0,0.5595238095238095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#MotionPicture,c,0.0,0.38702329017731496,0.0,0.12585227272727273,0.13031118746383585,0.0,0.0,0.13725785462016488,0.5138888888888888,0.07692307692307693,0.0,0.06716959847156363,0.0,0.3666666666666667,0.2,0.0011628628,0.5138888888888888,0.38702329017731496,0.0,0.0784010518444678,0.125,0.03343156632035971,0.0,0.24,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.17391304347826086,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.41452991452991456,0.0,0.44047619047619047,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.44047619047619047,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307687,0.0,0.0,0.10526315789473684,0.0,0.0,0.41452991452991456
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Chapter,c,0.0,0.42857142857142855,0.0,0.07692307692307693,0.09224849649682457,0.5873015873015873,0.5873015873015873,0.08389056026108069,0.5873015873015873,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0041495379,0.5873015873015873,0.42857142857142855,0.0,0.06519173578873891,0.18181818181818177,0.043231237679719925,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.5873015873015873
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.41313131313131307,0.03707805121339999,0.20959595959595959,0.0,0.0,0.0,0.0,0.2583333333333333,0.0,0.0020644189,0.20959595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.41313131313131307
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.23611111111111108,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.125,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Institution,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.11202395837956357,0.44696969696969696,0.44696969696969696,0.1826313079426046,0.44696969696969696,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.44696969696969696,0.42857142857142855,0.0,0.08093006536516388,0.05555555555555558,0.0,0.0,0.7,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.596153846153846,0.596153846153846,0.0,0.6226190476190476,0.25,0.0,0.0,0.0,0.325,0.07692307692307693,0.0017681684,0.6031746031746031,0.0,0.050000000000000044,0.0,0.13636363636363635,0.0,0.0,0.4,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.11764705882352944,0.0,0.0,0.5512820512820512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Book,c,0.0,0.21052631578947367,0.0,0.1,0.0,0.47222222222222215,0.47222222222222215,0.4272799734025747,0.47222222222222215,0.0,0.0,0.329386882431452,0.0,0.4,0.0,0.008026483,0.47222222222222215,0.21052631578947367,0.0,0.06881061566253119,0.125,0.17309316992759705,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Manual,c,0.0,0.14583333333333331,0.0,0.05714285714285714,0.0,0.5965811965811966,0.5965811965811966,0.14441284561729872,0.31587301587301586,0.3333333333333333,0.0,0.0,0.0,0.21666666666666667,0.0,0.00314812675,0.2698412698412698,0.14583333333333331,0.09999999999999998,0.023436443397296697,0.09999999999999998,0.08411495015025139,0.0,0.3333333333333333,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.21052631578947367,0.0,0.0,0.49572649572649574
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Institution,c,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.604040404040404,0.604040404040404,0.0,0.3909090909090909,0.3333333333333333,0.0,0.0,0.0,0.7,0.16666666666666666,0.0016834159,0.3636363636363636,0.2222222222222222,0.09999999999999998,0.08048231524783912,0.1875,0.04078096151351929,0.0,0.3333333333333333,0.0,0.0,0.2727272727272727,0.18181818181818177,0.0,0.23529411764705888,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Chapter,c,0.0,0.7692307692307693,0.0,0.125,0.5460447663512219,0.5079365079365079,0.5079365079365079,0.0031974522726267557,0.5079365079365079,0.14285714285714285,0.0,0.05603928191207342,0.0,0.14285714285714285,0.14285714285714285,0.0019248737,0.5079365079365079,0.7692307692307693,0.0,0.130738123145949,0.0,0.048687707632780075,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.5079365079365079
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.2,0.0,0.0,0.15384615384615385,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.4740740740740741,0.4740740740740741,0.0,0.43981481481481477,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.43981481481481477,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1111111111111111,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.4740740740740741
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Book,c,0.0,0.4676470588235294,0.0,0.12698412698412698,0.33544483501313727,0.5512820512820512,0.5512820512820512,0.24421389977803834,0.3055555555555555,0.0,0.0,0.059234048993630405,0.0,0.35,0.0,0.0070565969,0.3055555555555555,0.4676470588235294,0.0,0.13930949689346458,0.09090909090909094,0.031929291784763336,0.0,0.4,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.11764705882352944,0.0,0.0,0.5512820512820512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.4928571428571429,0.4928571428571429,0.0,0.4928571428571429,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4365079365079365,0.0,0.050000000000000044,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Date,c,0.0,0.5454545454545454,0.0,0.1,0.09488768608474527,0.7261904761904763,0.7261904761904763,0.04419235162446591,0.7261904761904763,0.0,0.0,0.031235948714327583,0.0,0.5,0.2857142857142857,0.0012868078,0.7261904761904763,0.5454545454545454,0.0,0.06725237217303605,0.30000000000000004,0.0,0.0,0.5,0.0,0.0,0.4285714285714286,0.0,0.0,0.36363636363636365,0.0,0.0,0.7261904761904763
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Unpublished,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Address,c,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.45598845598845594,0.45598845598845594,0.19070413131668318,0.45598845598845594,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0588784636,0.45598845598845594,0.2222222222222222,0.0,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.45598845598845594
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.44696969696969696,0.44696969696969696,0.10879160576270631,0.44696969696969696,0.0,0.0,0.0,0.0,0.3,0.0,0.0047586614,0.44696969696969696,0.2,0.0,0.0687269118646993,0.05555555555555558,0.0,0.0,0.3,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.41798941798941797,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423356664552793,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0021497405,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.41313131313131307,0.0,0.41313131313131307,0.09090909090909091,0.0,0.0,0.0,0.1,0.1,0.0,0.41313131313131307,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.1,0.0,0.0,0.09090909090909094,0.0,0.0,0.09523809523809523,0.0,0.0,0.41313131313131307
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#PageRange,c,0.0,0.30514705882352944,0.0,0.09583333333333333,0.05172104044484765,0.5,0.5,0.1982161956084222,0.4444444444444444,0.16666666666666666,0.0,0.09155342125895027,0.0,0.4,0.16666666666666666,0.00410397205,0.4444444444444444,0.30514705882352944,0.0,0.06838861966394578,0.08333333333333337,0.07186504080891609,0.0,0.26666666666666666,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Booklet,c,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.6571428571428571,0.6571428571428571,0.3439796862624742,0.6571428571428571,0.0,0.0,0.0,0.0,0.34285714285714286,0.1,0.0088006997,0.6571428571428571,0.23529411764705882,0.0,0.05875518549182756,0.15384615384615385,0.0,0.0,0.34285714285714286,0.0,0.0,0.30000000000000004,0.19999999999999996,0.0,0.23529411764705888,0.0,0.0,0.6571428571428571
