left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.07142857142857142,0.09441505271661924,0.13195477582456144,0.1111111111111111,0.1111111111111111,0.125,0.050000000000000044,0.06688246484387686,0.0,0.0,0.09090909090909094,0.0019215266220271587
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.07692307692307693,0.11013137864605564,0.0037030751468133363,0.07692307692307693,0.16666666666666666,0.1,0.0,0.07939358410046268,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.0,0.0,0.0671778765575252,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.0625,0.0,0.16644092615330178,0.0,0.16666666666666666,0.047619047619047616,0.0,0.06280948557897587,0.0,0.0,0.0,0.07185297459363937
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.08333333333333333,0.07991490997010728,0.17332606392190858,0.1111111111111111,0.0,0.0,0.0,0.05571858085977472,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.11904761904761904,0.04981272193252683,0.11676216090334642,0.0,0.25,0.03571428571428571,0.0,0.06577479896002068,0.0452383047377225,0.0,0.2222222222222222,0.030830608680844307
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18152517739579546,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.125,0.1318263245588988,0.21044261659328656,0.14285714285714285,0.25,0.125,0.0,0.09740825326087003,0.21170611679553986,0.0,0.0,0.03292408213019371
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.1,0.09488768608474527,0.04419235162446591,0.0,0.2857142857142857,0.1,0.0,0.06725237217303605,0.0,0.0,0.0,0.08672302961349487
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.0,0.0,0.19300040459821846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,FF,0.0,0.0,0.02908486886649103,0.0,0.0,0.0,0.0,0.0,0.026059702038764954,0.0,0.0,0.030416840687394142
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.1662173202614379,0.16794961503852038,0.22382178161697247,0.07692307692307693,0.1111111111111111,0.05,0.0,0.06837960118157241,0.03435446321964264,0.0,0.07692307692307687,0.06124437600374222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,FF,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.1,0.3593675248566976,0.38005478685423516,0.14285714285714285,0.14285714285714285,0.0,0.0,0.09130878459926227,0.12748441100120544,0.0,0.0,0.29927247762680054
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.024963763885029334,0.09090909090909091,0.0,0.0,0.37969924812030076,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.125,0.0,0.1012024209042653,0.0,0.0,0.125,0.0,0.06618152635465098,0.018882084637880325,0.0,0.0,0.02870977856218815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.07291666666666666,0.05166036432118308,0.016204222269477025,0.1111111111111111,0.09090909090909091,0.029411764705882353,0.050000000000000044,0.06830538051467606,0.005362288560718298,0.0,0.09090909090909094,0.010637179017066956
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.075,0.08384092082579617,0.0,0.125,0.15384615384615385,0.0,0.0,0.06753819323019752,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.37969924812030076,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.1,0.1102692673468543,0.012814188910303783,0.0,0.0,0.1,0.0,0.07950530757144371,0.08345191180706024,0.0,0.16666666666666663,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,0.1125,0.14751433624857632,0.299567638774873,0.0,0.0,0.03333333333333333,0.0,0.03406006398591312,0.07310120528563857,0.0,0.0,0.14211516082286835
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.08012820512820512,0.047868950205590136,0.3358305625973994,0.1111111111111111,0.09090909090909091,0.0,0.0,0.03395938367229013,0.0,0.0,0.09090909090909094,0.04774775728583336
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.14285714285714285,0.6357479965791962,0.5704697980664543,0.0,0.0,0.0,0.0,0.1792286514710779,0.520805299282074,0.0,0.0,0.48907408118247986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.07692307692307693,0.09469488658273233,0.0,0.0,0.14285714285714285,0.25,0.0,0.06710143066454044,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.0,0.0,0.08444805903764395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.16370663650075415,0.09250113340843796,0.23301402753829423,0.1,0.1,0.06274509803921569,0.0,0.12190222797650316,0.07186504080891609,0.0,0.09999999999999998,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,LF,0.1111111111111111,0.09274527996144614,0.05694932477627946,0.25,0.25,0.0,0.0,0.0655787003056118,0.0,0.0,0.1428571428571429,0.09144502878189087
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.08012820512820512,0.16019768340100685,0.17904445821717432,0.0,0.1111111111111111,0.0,0.0,0.03836918587251807,0.1092277392745018,0.0,0.0,0.09791498631238937
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.058823529411764705,0.0,0.40243930934949895,0.0,0.14285714285714285,0.0,0.0,0.04913168138229638,0.0,0.0,0.11111111111111116,0.1699882447719574
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.07692307692307693,0.09469488658273233,0.0,0.0,0.14285714285714285,0.25,0.0,0.06710143066454044,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.08333333333333333,0.10080979704448909,0.2516274164212333,0.16666666666666666,0.0,0.2,0.0,0.07192028487524786,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.0625,0.04311840382368127,0.2972932769792258,0.2857142857142857,0.16666666666666666,0.0,0.0,0.03027117233084222,0.08514490444213152,0.0,0.08333333333333337,0.23756136000156403
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22087303497343438,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.0,0.0,0.4230078894491635,0.7272727272727273,0.0,0.0,0.8795640326975477,0.0,0.0,0.8783068783068783,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.07692307692307693,0.09469488658273233,0.0,0.0,0.14285714285714285,0.25,0.0,0.06710143066454044,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.125,0.12156133660751715,0.1795136453983403,0.0,0.0,0.1,0.0,0.08877368527482564,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.08333333333333333,0.0857460219836234,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.060165474655864436,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555486040697376,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.1111111111111111,0.11996174811794862,0.07808125647153782,0.18181818181818182,0.09090909090909091,0.1,0.0,0.08744630456118847,0.021321676671504974,0.0,0.0,0.1065678521990776
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,0.05555555555555555,0.0,0.003121292313081491,0.125,0.07692307692307693,0.0,0.0,0.06108484066017366,0.0695372000336647,0.0,0.0,0.058465175330638885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.0,0.0,0.0016011854315725691,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.14285714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,LF,0.05,0.0,0.17173902357689017,0.0,0.0,0.0,0.0,0.05432551802781396,0.004306166432797909,0.0,0.0,0.025500567629933357
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,0.16666666666666666,0.2980591306656477,0.18658379288692223,0.0,0.0,0.16666666666666666,0.0,0.08343052580146039,0.05928410589694977,0.0,0.0,0.15887190401554108
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,LF,0.0,0.0,0.1944438691605783,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.07142857142857142,0.0,0.3439796862624742,0.0,0.1,0.05263157894736842,0.0,0.05875518549182756,0.0,0.0,0.19999999999999996,0.21193678677082062
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.13846153846153847,0.3352717864553687,0.29849953460450207,0.2857142857142857,0.14285714285714285,0.13846153846153847,0.0,0.10461911526681612,0.04628472402691841,0.0,0.09999999999999998,0.07983361184597015
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,LF,0.05263157894736842,0.0,0.2174006368628256,0.1111111111111111,0.0,0.0,0.0,0.04869547874478897,0.005753097124397755,0.0,0.0,0.08984313905239105
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.05263157894736842,0.0,0.08893962611293003,0.0,0.0,0.0,0.0,0.0574702959345183,0.11101244390010834,0.0,0.0,0.22963249683380127
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.0625,0.0,0.4183876473048204,0.0,0.14285714285714285,0.0625,0.0,0.04561610570629536,0.14015911519527435,0.0,0.1428571428571429,0.21272476017475128
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.09583333333333333,0.049160350171468664,0.27485812105331053,0.1111111111111111,0.14285714285714285,0.0,0.0,0.06488318184453933,0.1628823783248663,0.0,0.0,0.05111405998468399
