left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,LL,0.125,0.4803397510889569,0.5559983936425428,0.0,0.0,0.09491905759364444,0.2703692317008972,0.0,0.0,0.0,0.13565006852149963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#type,dp,FF,0.09090909090909091,0.10347249160462565,0.35082008551927824,0.0,0.0,0.07403916501284087,0.060870859771966934,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,LL,0.0,0.0,0.4076504977745357,0.0625,0.0,0.0,0.2750049829483032,0.0,0.0,0.0,0.4204786419868469
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,LL,0.16666666666666666,0.3565822719358229,0.0,0.0,0.050000000000000044,0.09020890448769356,0.06748221069574356,0.0,0.0,0.1428571428571429,0.13881373405456543
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,LF,0.0,0.0,0.36046244943864003,0.0,0.0,0.0,0.04345760866999626,0.0,0.0,0.09090909090909094,0.11558101326227188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,LF,0.1111111111111111,0.11022049443592631,0.4356609633336723,0.1111111111111111,0.0,0.07946578566269276,0.20434314012527466,0.0,0.0,0.25,0.20641282200813293
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dqzdxdcsqj,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1170429489512223,0.11047521294109935,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszabdza,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.1650361269712448,0.0,0.0,0.09523809523809523,0.1476515680551529
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdnsbh,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#wxsdxqsdh,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zqedzbx,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.04007330909371376,0.0,0.0,0.0,0.03896162658929825
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zqdszh,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24683034387013433,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PageRange,c,FL,0.07142857142857142,0.0,0.11375774796585443,0.029411764705882353,0.3984276729559748,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,LL,0.0,0.0,0.3661265209683124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252061473417272,0.03242952591050098,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549325979468852,0.2549325979468852,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02553184104845286,0.01751739824458321,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585048154021677,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dznbaln,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#contents,dp,LF,0.125,0.0,0.0,0.0,0.050000000000000044,0.0,0.00946695078164339,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqxsqkd,c,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#event,op,FF,0.07692307692307693,0.0,0.08283034555603587,0.07692307692307693,0.050000000000000044,0.0911131195923204,0.021916905418038368,0.0,0.0,0.16666666666666663,0.01834513060748577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdqssqdb,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsquj,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006148341111838818
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzbn,op,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#directors,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06051936618662468,0.03016868758421429,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,LL,0.09974747474747475,0.0,0.0,0.07891414141414142,0.0,0.02188734311829953,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zajdhqs,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10532695073439102,0.10532695073439104,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnbyz,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013271410615357698,0.0052684411052129464,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18036072442773082,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28456171604118663,0.005490222892540084,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dscdscg,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008304701174746777,0.008304701174746777,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzajj,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021851293281656758,0.008214914492292712,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,LL,0.03571428571428571,0.0,0.06645071181269824,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,FF,0.14285714285714285,0.10166546403006989,0.12607957467600028,0.14285714285714285,0.0,0.0726491161435292,0.0663031842559576,0.0,0.0,0.0,0.07499931752681732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sbqgzga,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015092092122304314,0.015092092122304314,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zeadza,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#YuEma,op,LL,0.0,0.0,0.09924773371297413,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Address,c,FL,0.09166666666666667,0.15843301470098053,0.0,0.07142857142857142,0.0,0.037750480833413355,0.009492193348705769,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,FF,0.14285714285714285,0.6357479965791962,0.5704697980664543,0.0,0.0,0.1792286514710779,0.520805299282074,0.0,0.0,0.0,0.48907408118247986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.05555555555555558,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnzkzn,dp,LL,0.0,0.0,0.08200926770700126,0.125,0.0,0.0,0.07289452105760574,0.0,0.0,0.09090909090909094,0.1668095737695694
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzqndbzq,c,FL,0.09375,0.05040694037487507,0.2919687384560172,0.09375,0.0,0.06287865917378199,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#scds,c,FL,0.0,0.0,0.07867994661281565,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzandzah,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873195497544609,0.03873195497544609,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsnbsqd,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,LL,0.0,0.0,0.0,0.0,0.5091603053435114,0.0,0.0,0.0,0.0,0.375,0.0793277770280838
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,FF,0.0,0.0,0.6408569977423766,0.0,0.0,0.0,0.3127066493034363,0.0,0.0,0.0,0.4173108637332916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,LL,0.09090909090909091,0.11176894778376295,0.4103916034503456,0.0,0.0,0.08072265462048356,0.0,0.0,0.0,0.18181818181818177,0.02989875338971615
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.1650361269712448,0.0,0.0,0.09523809523809523,0.1476515680551529
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnzkzn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,FL,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003330192994326353
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zassdzadb,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050557305715418235,0.0112296970391408,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdqssqdb,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821685508920479,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,FF,0.125,0.1137476158528052,0.009967967393108497,0.0,0.0,0.08233511778381106,0.0,0.0,0.0,0.0,0.014111727476119995
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqdbz,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.09635293483734131,0.0,0.0,0.0,0.2012162059545517
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986967482546355,0.02525383294566131,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sbqgzga,op,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.014337687753140926,0.0,0.0,0.0,0.05639233440160751
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdnzadh,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,LF,0.08571428571428572,0.04464403808278617,0.0,0.0,0.0,0.05917840625312503,0.021254343912005424,0.0,0.0,0.09090909090909094,0.06445440649986267
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zauio,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03926231124523672,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbgz,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007573670655359046,0.007573670655359046,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzandzah,dp,LL,0.0,0.0,0.3348646917082366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dznbaln,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675450748930998,0.21853018550658937,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.235409677028656,0.0,0.0,0.19999999999999996,0.1888914853334427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,LF,0.05263157894736842,0.0,0.2174006368628256,0.0,0.0,0.04869547874478897,0.005753097124397755,0.0,0.0,0.0,0.08984313905239105
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zadsznad,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081848039311413,0.1081848039311413,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.05879893898963928,0.0,0.0,0.0,0.061236586421728134
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Address,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031490294952396795,0.031490294952396795,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,FL,0.0,0.0,0.1012202185055733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03126071831197334,0.03126071831197334,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdzdzd,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23971423660413924,0.23971423660413924,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#szdnzak,dp,FL,0.0,0.0,0.3815672956475129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02243383546193505,0.02243383546193505,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#scds,c,FF,0.0,0.0,0.08558824266280238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsquj,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007768150937923045,0.0030837751086906008,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzajj,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05019718793509425,0.008013844371654654,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,LL,0.09974747474747475,0.0,0.0,0.0,0.0,0.026571784093490165,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdqssqdb,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zadzqbsdg,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022451094037287282,0.0034788752103562626,0.0,0.0
