left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,FF,0.0,0.0,0.05263157894736842,0.0,0.5,0.5,0.1554759839364654,0.07142857142857142,0.11704083660399248,0.16666666666666666,0.0,0.0,0.0,0.05204529802301295,0.13636363636363635,0.1254301220178604,0.0,0.5,0.18181818181818182,0.5,0.0,0.0,0.2142857142857143,0.0,0.5,0.09999999999999998,0.06677737832069397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Monograph,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.052631578947368474,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PageRange,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0010072942509752724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.021624639630317688,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.06864913552999496
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,FF,0.0,0.0,0.04945054945054945,0.0,0.23636363636363636,0.23636363636363636,0.0,0.038461538461538464,0.10340582593601666,0.038461538461538464,0.0,0.0,0.0,0.0,0.04878048780487809,0.0,0.0,0.23636363636363636,0.16176470588235295,0.23636363636363636,0.0,0.0,0.07692307692307687,0.0,0.23636363636363636,0.10810810810810811,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,FF,0.047565889235376704,0.1844318964418321,0.20833333333333331,0.3667181165443959,0.26666666666666666,0.0,0.33261355141380833,0.08333333333333333,0.2779331530765754,0.08333333333333333,0.0,0.05555555555555555,0.0,0.09550628991230442,0.15000000000000002,0.050971075892448425,0.0,0.26666666666666666,0.7375565610859729,0.26666666666666666,0.23529411764705882,0.0,0.25,0.125,0.26666666666666666,0.1428571428571428,0.1366766095161438
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Date,c,FF,0.06725237217303605,0.09488768608474527,0.1,0.09488768608474527,0.5,0.5,0.04419235162446591,0.0,0.031235948714327583,0.2857142857142857,0.0,0.1,0.0,0.06725237217303605,0.30000000000000004,0.0,0.0,0.5,0.5454545454545454,0.5,0.5454545454545454,0.0,0.4285714285714286,0.0,0.5,0.36363636363636365,0.08672302961349487
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.125,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.16666666666666663,0.16666666666666663,0.25,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ResearchReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.1428571428571429,0.0,0.4,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZVxsNo,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05427101629482295,0.0,0.0,0.0,0.0,0.05427101629482295,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18619853167101588,0.0,0.0,0.0,0.0,0.18619853167101588,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.05541334962313922,0.0,1.308700089613802E-4,0.09090909090909091,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.09090909090909094,0.0,0.13333333333333333,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Monograph,c,FF,0.023307765167229703,0.0,0.10101010101010101,0.13693099272286055,0.17777777777777778,0.0,0.27503735902081927,0.1111111111111111,0.1498657135747166,0.07692307692307693,0.0,0.03125,0.050000000000000044,0.03069483245228695,0.17647058823529416,0.0,0.0,0.17777777777777778,0.3222222222222222,0.17777777777777778,0.10526315789473684,0.0,0.23076923076923073,0.23076923076923073,0.17777777777777778,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LXtNU,c,FF,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.125,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.03696632721554036,0.0,0.09722222222222221,0.18833122005928268,0.3333333333333333,0.3333333333333333,0.21332091193379304,0.18181818181818182,0.18404321849351862,0.09090909090909091,0.0,0.05,0.0,0.049179228010754465,0.15384615384615385,0.0053068543784320354,0.0,0.3333333333333333,0.42647058823529416,0.3333333333333333,0.09090909090909091,0.0,0.18181818181818177,0.0,0.3333333333333333,0.19999999999999996,0.09088838845491409
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.050000000000000044,0.0,0.03703703703703709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.05555555555555558,0.0,0.07407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Manual,c,FF,0.02838605092928379,0.06729027309315809,0.05714285714285714,0.0,0.3333333333333333,0.0,0.14441284561729872,0.3333333333333333,0.18450189988274474,0.0,0.0,0.03125,0.09999999999999998,0.023436443397296697,0.09999999999999998,0.08411495015025139,0.0,0.3333333333333333,0.14583333333333331,0.3333333333333333,0.2,0.0,0.15384615384615385,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.0064747268334031105
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,FF,0.23260943416189145,0.27213778215675855,0.2039072039072039,0.27213778215675855,0.26,0.26,0.38364023979657524,0.1,0.3771918125043826,0.1,0.0,0.2039072039072039,0.0,0.23260943416189145,0.19999999999999996,0.11471092700958252,0.0,0.26,0.0,0.26,0.6875,0.0,0.19999999999999996,0.19999999999999996,0.26,0.09999999999999998,0.11016181111335754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,LF,0.028369225181550578,0.0,0.0787878787878788,0.040099285242669404,0.0,0.0,0.21331893326308896,0.0,0.13235400077835585,0.2222222222222222,0.0,0.1,0.0,0.027966799979754646,0.17647058823529416,0.016251811757683754,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23076923076923073,0.0,0.0,0.18181818181818188,0.09138745814561844
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,FF,0.0,0.0,0.047619047619047616,0.0,0.23333333333333334,0.0,0.10935228021345832,0.0,0.09970178203910242,0.1111111111111111,0.0,0.0,0.0,0.051447805200657844,0.0,0.0,0.0,0.23333333333333334,0.16666666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.23333333333333334,0.1333333333333333,0.13391393423080444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#lastName,dp,FF,0.0,0.0,0.14285714285714285,0.10992702991364409,0.25,0.25,0.043989682400573736,0.25,0.032167108597954394,0.125,0.0,0.0,0.09999999999999998,0.07929721917005046,0.5,0.10293996334075928,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.12903225806451613,0.04837396740913391
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12667361510744435,0.0,0.0,0.0,0.0,0.12667361510744435,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Deliverable,c,FF,0.0,0.0,0.125,0.0,0.26666666666666666,0.0,0.13548131551981513,0.0,0.0320780663382333,0.09090909090909091,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.26666666666666666,0.6956521739130435,0.26666666666666666,0.0,0.0,0.18181818181818177,0.0,0.26666666666666666,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,FF,0.0,0.0,0.058823529411764705,0.0,0.275,0.275,0.2723715997596747,0.07142857142857142,0.28859480266100984,0.07142857142857142,0.0,0.0,0.0,0.058216876489870235,0.15000000000000002,0.06965463608503342,0.0,0.275,0.2,0.275,0.0,0.0,0.2142857142857143,0.0714285714285714,0.275,0.09090909090909094,0.03152277693152428
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,LF,0.0,0.0,0.16666666666666666,0.3565822719358229,0.0,0.0,0.0,0.14285714285714285,0.11332705999188493,0.14285714285714285,0.0,0.0,0.050000000000000044,0.09020890448769356,0.1428571428571429,0.06748221069574356,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571428,0.13881373405456543
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Monograph,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,FF,0.0,0.0,0.0,0.0,0.2,0.2,0.033568039216487995,0.1111111111111111,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0012983690248802304,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.05131578947368421,0.0,0.0,0.0,0.3802564352711644,0.0,0.39105393570143965,0.0,0.0,0.0,0.0,0.025910208534548798,0.19999999999999996,0.009024454280734062,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.11764705882352944,0.06715547293424606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LXtNU,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2,0.06329139425197924,0.0,0.0,0.0,0.032258064516129004,0.0,0.0,0.0,0.06329139425197924,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.08695652173913038,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.042795561579622436,0.09090909090909091,0.05218730613489857,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,FF,0.0,0.0,0.12941176470588237,0.18068925888795,0.15,0.0,0.04123957553148419,0.0,0.10907332315714455,0.0,0.0,0.0,0.0,0.10603140074698486,0.08333333333333337,0.18291442468762398,0.0,0.15,0.0,0.15,0.0,0.0,0.09999999999999998,0.0,0.15,0.11111111111111116,0.010291323065757751
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,LF,0.06312613681097867,0.21317033583667636,0.125,0.20263532525325384,0.0,0.0,0.2345483000355218,0.07692307692307693,0.14704421121144312,0.0,0.0,0.1,0.0,0.07797880851815273,0.0,0.01392460335046053,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0625,0.0,0.0,0.06896551724137934,0.043548233807086945
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Congress,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Institution,c,FF,0.0,0.0,0.0625,0.0,0.22857142857142856,0.0,0.056504816877767566,0.0,0.07888101541109412,0.09090909090909091,0.0,0.0,0.0,0.05753436392878352,0.06666666666666665,0.0,0.0,0.22857142857142856,0.21052631578947367,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.22857142857142856,0.11111111111111116,0.018023381009697914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,FF,0.058544412810466094,0.0,0.05,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05,0.0,0.058544412810466094,0.16666666666666663,0.0,0.0,0.36666666666666664,0.17391304347826086,0.36666666666666664,0.17391304347826086,0.0,0.16666666666666663,0.16666666666666663,0.36666666666666664,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.0,0.1,0.1,0.15194573644896253,0.0,0.17674171037812042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Article,c,LF,0.0,0.0,0.1111111111111111,0.09274527996144614,0.0,0.0,0.05694932477627946,0.25,0.03490490716090158,0.25,0.0,0.0,0.0,0.0655787003056118,0.19999999999999996,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.18181818181818188,0.09144502878189087
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#SerialReport,c,LF,0.03696632721554036,0.0,0.09722222222222221,0.23067344311149632,0.0,0.0,0.26900976793221665,0.16666666666666666,0.23433909515644216,0.08333333333333333,0.002925047248449043,0.05,0.0,0.07885506919831277,0.19999999999999996,0.0865134964697063,0.0,0.0,0.014573518451639709,0.0,0.09090909090909091,0.0,0.25,0.08333333333333337,0.0,0.19047619047619047,0.09936320781707764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,FF,0.045156460809036084,0.0,0.05263157894736842,0.0,0.3,0.0,0.24933114317602806,0.0,0.2825752619851435,0.0,0.0,0.05263157894736842,0.0,0.045156460809036084,0.125,0.0,0.0,0.3,0.18181818181818182,0.3,0.18181818181818182,0.0,0.1428571428571429,0.0,0.3,0.15384615384615385,0.051108308136463165
