left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dzajj,op,FF,0.0,0.0,0.0,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#author,op,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PrSGUs,op,LF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#SerialReport,c,FF,0.11805555555555555,0.11176918949229891,0.1963597023518842,0.0,0.1,0.1,0.0,0.08078677704218493,0.12075548246502876,0.0,0.0,0.06597628444433212
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,LF,0.09090909090909091,0.10501384521350292,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.07527148238825426,0.0,0.0,0.0,0.011552717536687851
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#proceedings,op,FF,0.1111111111111111,0.1362957732718737,0.11206788231932424,0.125,0.125,0.125,0.0,0.10123194193850847,0.015232528559863567,0.0,0.0,0.015847396105527878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#country,dp,LF,0.06666666666666667,0.10133434038993329,0.14743711590336597,0.14285714285714285,0.0,0.0,0.0,0.0723367051763711,0.0,0.0,0.0,0.01578841730952263
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,LF,0.1111111111111111,0.08448910112643881,0.0,0.09090909090909091,0.09090909090909091,0.125,0.0,0.059202138677603766,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,FF,0.09722222222222221,0.10881146993753699,0.13733589099654636,0.14285714285714285,0.0,0.0,0.0,0.07835724338487882,0.03516014665365219,0.0,0.0714285714285714,0.05777047201991081
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,LF,0.1,0.0,0.12323494803320319,0.0,0.0,0.0,0.0,0.08699603033253893,0.0,0.0,0.0,0.05442475900053978
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,FF,0.08012820512820512,0.0,0.3548495970225054,0.25,0.125,0.12179487179487179,0.0,0.0,0.07916455157101154,0.0,0.0,0.16885139048099518
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#institution,op,LF,0.1111111111111111,0.0988387746313283,0.06442085529865983,0.0,0.14285714285714285,0.0,0.0,0.07035987846952828,0.22859755158424377,0.0,0.0,0.14362432062625885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EwQu,c,LF,0.029411764705882353,0.0,0.07324063162869655,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,FF,0.03125,0.0,0.019774660737358857,0.0,0.16666666666666666,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972051563049398,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,FF,0.09090909090909091,0.08312717175623005,0.059369927092402915,0.09090909090909091,0.25,0.0,0.0,0.05816130295491181,0.0,0.0,0.0,0.004771287087351084
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,LF,0.0,0.0,0.24446283533477736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YpNk,c,LF,0.0,0.0,0.015980998624900503,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,FF,0.14285714285714285,0.0,0.34128477249160394,0.25,0.0,0.0,0.050000000000000044,0.07337493419486146,0.03723878785967827,0.0,0.1428571428571429,0.053256724029779434
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Article,c,FF,0.10416666666666666,0.16019768340100685,0.1587898575707535,0.07692307692307693,0.07692307692307693,0.0,0.0,0.03836918587251807,0.1092277392745018,0.0,0.0,0.09791498631238937
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#collection,op,FF,0.1111111111111111,0.1147400324607363,0.05230321150896054,0.25,0.25,0.1,0.09999999999999998,0.08314657570980824,0.04673419147729874,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Review,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021296430379152298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Deliverable,c,LF,0.14545454545454545,0.0,0.056884119312575816,0.09090909090909091,0.0,0.1125,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Recommendation,c,LF,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.10867743194103241,0.0,0.1428571428571429,0.1161908283829689
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,LF,0.13789335664335664,0.1412968794916858,0.27817481184820814,0.15384615384615385,0.0,0.027777777777777776,0.0,0.03205900978143479,0.12056209705770016,0.0,0.0,0.09233871847391129
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,FF,0.1111111111111111,0.45394814261840577,0.15729409971164887,0.14285714285714285,0.14285714285714285,0.0,0.0,0.08536832116639674,0.08851611614227295,0.0,0.0,0.03010215424001217
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13102455168026572,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LXtNU,c,FF,0.15569985569985567,0.057387006988117474,0.07722219504173318,0.2,0.2,0.15569985569985567,0.0,0.04033200844437743,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,FF,0.10267857142857142,0.0,0.057626742338130754,0.14285714285714285,0.0,0.10267857142857142,0.0,0.06692686002071138,0.013195000239647925,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EwQu,c,LF,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,FF,0.1111111111111111,0.10851983551023081,0.22894699406403554,0.0,0.0,0.0,0.0,0.07809040357223124,0.1305183321237564,0.0,0.0,0.06927162408828735
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.09090909090909091,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,LF,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0648747980594635,0.0,0.09090909090909094,0.11016181111335754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sxqsnbvsq,op,LF,0.0,0.0,0.0,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,FF,0.0,0.0,0.07441964196086254,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,FF,0.0,0.0,0.29544965332730916,0.07142857142857142,0.25,0.13846153846153847,0.0,0.0,0.1317153237760067,0.0,0.0,0.1563577800989151
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Booklet,c,LF,0.2857142857142857,0.3666045150043856,0.3589662969571585,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7390322580645161,0.1332276510478756,0.34326881170272827,0.4817146595682927,0.5,0.0737781897187233
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,FF,0.13571428571428573,0.052011244530968365,0.12330679955802616,0.25,0.25,0.13571428571428573,0.050000000000000044,0.06937839050002365,0.023354719392955303,0.0,0.11111111111111116,0.03989497944712639
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,LF,0.0,0.0,0.10795446558413051,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,FF,0.0,0.0,0.19448068961214954,0.25,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PageRange,c,FF,0.0,0.0,0.0010072942509752724,0.0,0.0,0.0,0.0,0.0,0.021624639630317688,0.0,0.11111111111111116,0.06864913552999496
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.05555555555555555,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,LF,0.0787878787878788,0.05662073868308964,0.3226224461380712,0.0,0.25,0.03333333333333333,0.0,0.07513952074646023,0.17099608480930328,0.0,0.0,0.05023002624511719
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZGKW1E,c,LF,0.03125,0.027386728710466053,0.10806432908176777,0.0,0.0,0.03125,0.0,0.023580256890760612,0.0,0.0,0.0,0.048123449087142944
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#FinalReport,c,LF,0.15616883116883118,0.16703557970253488,0.4557187547434459,0.09090909090909091,0.1111111111111111,0.075,0.0,0.04082853983489715,0.13312966004014015,0.0,0.0,0.11541646718978882
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.4514703162443419,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#school,op,FF,0.0,0.0,0.14781981906169184,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.042608506977558136
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,FF,0.07738095238095238,0.0,0.2217903605276221,0.25,0.25,0.07738095238095238,0.0,0.073521054807697,0.062075577676296234,0.0,0.0,0.052082158625125885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#mrNumber,dp,LF,0.16666666666666666,0.3662873534222992,0.07289993620885651,0.0,0.125,0.16666666666666666,0.0,0.13295204157863252,0.0,0.0,0.0,0.24128347635269165
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Book,c,FF,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08048231524783912,0.0,0.0,0.0,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,LF,0.0,0.0,0.3433100506541198,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,FF,0.2039072039072039,0.27213778215675855,0.38364023979657524,0.1,0.1,0.2039072039072039,0.0,0.23260943416189145,0.11471092700958252,0.0,0.19999999999999996,0.11016181111335754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320491118500213,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,FF,0.0,0.0,0.08360055094461093,0.0,0.125,0.0,0.0,0.0,0.012808856554329395,0.0,0.125,0.06950710713863373
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Report,c,FF,0.08712121212121213,0.16703557970253488,0.21828140647988858,0.16666666666666666,0.1111111111111111,0.041666666666666664,0.0,0.04082853983489715,0.06108895316720009,0.0,0.0,0.0918608158826828
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,FF,0.09090909090909091,0.10027649265359254,0.07944209072925214,0.0,0.25,0.0,0.0,0.07149740720766953,0.05648059397935867,0.0,0.0,0.06315240263938904
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,LF,0.3125,0.4736385177114926,0.0964714152454469,0.2,0.2,0.0,0.0,0.2727384374294079,0.43826794624328613,0.0,0.0,0.1801588237285614
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InBook,c,FF,0.12698412698412698,0.33544483501313727,0.24421389977803834,0.07692307692307693,0.0,0.05555555555555555,0.0,0.13930949689346458,0.031929291784763336,0.0,0.07692307692307687,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007446601055562496,0.0,0.0,0.0049275425262749195
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08986448496580124,0.0,0.0,0.15435396134853363
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.3306954122714181,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#University,c,LF,0.0,0.0,0.0,0.0,0.1,0.0,0.4097618400796885,0.0,0.024279499426484108,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contributions,op,LF,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.022373417392373085
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,LF,0.0,0.0,0.0,0.125,0.19047619047619047,0.0,0.45938271604938274,0.0,0.4063666258007288,0.3630966245012942,0.19047619047619047,0.5803219079971313
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,FF,0.051587301587301584,0.0,0.15821004910229486,0.07692307692307693,0.15384615384615385,0.023809523809523808,0.0,0.02299933369801446,0.17838159576058388,0.0,0.0,0.17145691812038422
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#School,c,LF,0.125,0.10594274403845208,0.0014361231465444533,0.0,0.0,0.125,0.0,0.07601619205179196,0.0357852503657341,0.0,0.0,0.002016481477767229
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,LF,0.1,0.10433727804219164,0.1665468072751558,0.1,0.1,0.0,0.0,0.07473004239699507,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,FF,0.0,0.0,0.10659494044692429,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.03959172964096069,0.0,0.0,0.021829083561897278
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issue,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18345943577707133,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,FF,0.08391608391608392,0.0,0.01908182036945443,0.0,0.1,0.08391608391608392,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.04581671580672264,0.0,0.05555555555555558,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Periodical,c,LF,0.06666666666666667,0.0,0.0520780107257506,0.1,0.0,0.0,0.0,0.06845410274585641,0.14001046121120453,0.0,0.0,0.0031772032380104065
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#type,dp,FF,0.07142857142857142,0.0,0.0863735160901209,0.5,0.5,0.0,0.0,0.08132458104274787,0.0,0.0,0.0,0.0
