left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zdnzadh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Collection,c,FF,0.21052631578947367,0.03461882549694857,0.0,0.12878787878787878,0.060529521037131245,0.4,0.4,0.1765426097341963,0.07692307692307693,0.21052631578947367,0.11190547463690248,0.3076923076923077,0.21052631578947367,0.05555555555555555,0.4554664415365133,0.08276041130905386,0.1875,0.005149506032466888,0.0,0.4,0.0,0.0,0.41558441558441556,0.4,0.0,0.1875,0.0,0.0,0.23076923076923073,0.15384615384615385,0.4,0.34782608695652173,0.0,0.21052631578947367,0.21052631578947367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EngineerSchool,c,LF,0.0,0.0,0.0,0.1111111111111111,0.10799838145539174,0.0,0.0,0.2344968911512318,0.125,0.0,0.12115701261496344,0.07142857142857142,0.0,0.0,0.0,0.06942321871517884,0.09999999999999998,0.12677559396252036,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.09090909090909094,0.25390660762786865,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#WorkReport,c,LF,0.0,0.0780289687572915,0.10830756133899758,0.15555555555555556,0.10830756133899758,0.0,0.0,0.25427949792914556,0.0,0.0,0.1242867314841181,0.25,0.0,0.15555555555555556,0.0,0.0780289687572915,0.0625,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.08459967374801636,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#School,c,FF,0.0,0.0770223661947592,0.10719471717685342,0.08333333333333333,0.10719471717685342,0.43333333333333335,0.43333333333333335,0.05451447748514206,0.3333333333333333,0.0,0.09891856483619496,0.0,0.0,0.08333333333333333,0.0,0.0770223661947592,0.0,0.08357586711645126,0.0,0.43333333333333335,0.0,0.0,0.46153846153846156,0.43333333333333335,0.0,0.46153846153846156,0.0,0.0,0.1428571428571429,0.0,0.43333333333333335,0.3076923076923077,0.04341568052768707,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#NormalizationReport,c,FF,0.0,0.06756359837590126,0.0,0.07941176470588235,0.0,0.4,0.4,0.15646275380066105,0.0,0.0,0.07487998297561915,0.0,0.0,0.08333333333333334,0.0,0.06349300432285294,0.05882352941176472,0.12061673775315285,0.0,0.4,0.0,0.0,0.20526315789473684,0.4,0.0,0.21637426900584794,0.0,0.0,0.10526315789473684,0.052631578947368474,0.4,0.08695652173913038,0.17170076072216034,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.5486076537018911,0.1111111111111111,0.0,0.05864107693431754,0.2,0.0,0.0,0.050000000000000044,0.056296166968836305,0.09090909090909094,0.3498220145702362,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.21052631578947367,0.42210111021995544,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Congress,c,FF,0.0,0.0714884399614294,0.22105888245983304,0.09166666666666667,0.22105888245983304,0.25,0.0,0.15239543471555997,0.1,0.0,0.18911479852431584,0.0,0.0,0.09166666666666667,0.0,0.0714884399614294,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.4396284829721362,0.0,0.0,0.19999999999999996,0.19999999999999996,0.25,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,FF,0.0,0.0861691999584267,0.11806315971223337,0.059027777777777776,0.0,0.075,0.26,0.04415979490678614,0.1,0.0,0.07128097196536406,0.0,0.0,0.10101010101010101,0.0,0.05399769604117819,0.09999999999999998,0.0032233742531389,0.0,0.26,0.0,0.0,0.20050125313283207,0.26,0.0,0.4017857142857143,0.0,0.0,0.09999999999999998,0.09999999999999998,0.26,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#chapters,op,LF,0.0,0.06257074196412958,0.0,0.0,0.0,0.0,0.0,0.3088570825249101,0.1111111111111111,0.0,0.1801099337942463,0.25,0.0,0.06666666666666667,0.0,0.0,0.30000000000000004,0.05223290994763374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.33333333333333337,0.0,0.0,0.23529411764705888,0.1476949155330658,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Resource,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.2142857142857143,0.04554540663957596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.21052631578947367,0.09832695126533508,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Editorial,c,LF,0.0,0.0,0.0,0.07417582417582418,0.15092074741490344,0.0,0.0,0.11129034141405685,0.1111111111111111,0.0,0.06843332231776138,0.0,0.0,0.0,0.0,0.03518662382428424,0.11111111111111116,0.09289221465587616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116,0.10706253349781036,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#issue,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.02564102564102566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.07692307692307687,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Manual,c,LF,0.0,0.25925442577224833,0.7792986762398167,0.25,0.7792986762398167,0.0,0.0,0.20499751153095774,0.0,0.5,0.17104705796233097,0.0,0.0,0.25,0.0,0.25925442577224833,0.0,0.24251648783683777,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.20270797610282898,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EvaluationReport,c,FF,0.0,0.05887648624269767,0.26250517015669467,0.175,0.30242574915605347,0.2857142857142857,0.2857142857142857,0.22676645922192992,0.0,0.0,0.1802526288137986,0.125,0.0,0.125,0.0,0.08670783495710366,0.07999999999999996,0.06527809100225568,0.0,0.2857142857142857,0.0,0.0,0.6000000000000001,0.2857142857142857,0.0,0.4,0.0,0.0,0.125,0.0625,0.2857142857142857,0.17391304347826086,0.17819543182849884,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#periodicity,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Proceedings,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.19421734976235452,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11929788440465927,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.21052631578947367,0.16658146679401398,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Book,c,FF,0.0,0.05726650897785101,0.0,0.058823529411764705,0.0,0.3,0.0,0.10879160576270631,0.0,0.0,0.17030103737757502,0.0,0.0,0.1,0.0,0.0687269118646993,0.045454545454545414,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,0.18181818181818182,0.0,0.0,0.07692307692307687,0.0,0.3,0.11764705882352944,0.0299631729722023,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.10201251543451455,0.0,0.0,0.20142092568787548,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.5,0.2666666666666666,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#day,dp,FF,0.0,0.0,0.0,0.18055555555555555,0.2635219449845352,0.2,0.2,0.09756851144713508,0.0,0.0,0.09329744538812354,0.0,0.0,0.0,0.0,0.10198211489623957,0.0,0.04474687948822975,0.0,0.25,0.0,0.0,0.577922077922078,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.05652522295713425,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#howPublished,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14611126518208178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.16666666666666666,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dznbaln,dp,FF,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#ZVxsNo,c,FF,0.0,0.0,0.0,0.038461538461538464,0.0,0.16666666666666666,0.0,0.03992547407118021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.16666666666666666,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522325349809885,0.0,0.0,0.0,0.0,0.0,0.2522325349809885,0.0,0.2522325349809885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#LectureNotes,c,FF,0.0,0.03739962050710678,0.0,0.03571428571428571,0.04250152187938901,0.2222222222222222,0.0,0.1468186974952974,0.1111111111111111,0.0,0.21841016009480824,0.1111111111111111,0.0,0.08333333333333333,0.0,0.02979785874067787,0.1333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.15789473684210525,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,0.16666666666666663,0.0,0.2222222222222222,0.09523809523809523,0.08823022246360779,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#endPage,dp,FF,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.07458670798224454,0.16666666666666666,0.0,0.21545693671857583,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.26666666666666666,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#WorkReport,c,LF,0.0,0.06991974169186507,0.0,0.25929487179487176,0.11607968303680133,0.0,0.0,0.23139865601542,0.1,0.0,0.017436356173461415,0.1,0.0,0.07179487179487179,0.0,0.15431296535583267,0.09090909090909094,0.07186504080891609,0.0,0.0,0.0,0.0,0.6227941176470588,0.0,0.0,0.23529411764705882,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.02245042286813259,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zsbdgz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#periodicity,dp,LF,0.0,0.09679541013803987,0.13110567742361473,0.1,0.08685266485131216,0.0,0.0,0.18424768374610115,0.14285714285714285,0.0,0.09397898567636373,0.18181818181818182,0.0,0.1111111111111111,0.0,0.061015829127112634,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#city,dp,FF,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.4,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#url,dp,FF,0.0,0.0,0.0,0.09090909090909091,0.0,0.2,0.2,0.01254882647048134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lccn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Recommendation,c,LF,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.30971341069009756,0.0,0.0,0.0713421238682907,0.07142857142857142,0.0,0.0,0.0,0.04923042053416435,0.1428571428571429,0.03752000629901886,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.11111111111111116,0.0,0.0,0.0
