left,relation,right,owl_type,match_type,path,lin,word2Vec,smoaDistance,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#organisateur,op,CC,0.0,0.0,0.0,0.0,0.0,0.009869373051310247,0.009869373051310247,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,FL,0.06666666666666667,0.0,0.11567049092763475,0.0,0.0,0.0,0.0,0.0,0.05820176750421524
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,FC,0.0,0.0,0.0,0.0,0.0,0.2522325349809885,0.2522325349809885,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#affiliation,dp,FF,0.1111111111111111,0.09302417751011191,0.4069572843589923,0.0,0.11159095913171768,0.0,0.0,0.0,0.1683579981327057
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#actes,op,LF,0.0,0.0,0.0026615247076641614,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Article,c,CC,0.0,0.0,0.0,0.0,0.0,0.04947133367647444,0.010573072333491423,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#mots-clé,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Monographie,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livre,c,FF,0.0,0.0,0.021120864987071313,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#série,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Raport,c,LL,0.0,0.0,0.0,0.6380597014925373,0.0,0.4423656021026665,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#évènement,op,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,CC,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,LF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contrat,op,CF,0.0,0.0,0.0,0.0,0.0,0.45355133667802,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livrable,c,CC,0.0,0.0,0.0,0.0,0.0,0.1640850230725292,0.009483011047785518,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#prix,dp,LF,0.0,0.0,0.175009396997387,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#IntervalleDePages,c,LL,0.041666666666666664,0.0,0.045589728434351745,0.0,0.0,0.0,0.0,0.11764705882352944,0.10693638026714325
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,FF,0.05,0.04361945585990848,0.04278741952269917,0.0,0.0,0.0,0.0,0.0,0.15145596861839294
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,FL,0.07692307692307693,0.0,0.2573531590230463,0.050000000000000044,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéro,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#langage,dp,CC,0.0,0.0,0.0,0.0,0.0,0.005753809627528108,0.005753809627528108,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#périodicité,dp,FL,0.10416666666666666,0.1450338985975015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Personnes,c,LF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,FF,0.08116883116883117,0.040200193632563844,0.05080811117650059,0.050000000000000044,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pays,dp,LF,0.0,0.0,0.2622335093976217,0.0,0.12883393466472626,0.0,0.0,0.0,0.16395726799964905
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Personnes,c,CC,0.0,0.0,0.0,0.0,0.0,0.034868099853620285,0.034868099853620285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,FC,0.0,0.0,0.0,0.0,0.0,0.2048003783097043,0.2048003783097043,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Article,c,CC,0.0,0.0,0.0,0.0,0.0,0.05786049572313946,0.040323056660939605,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#réalisateurs,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.019240420311689377
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contenu,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Revue,c,LL,0.0,0.0,0.0,0.0,0.4234950840473175,0.0,0.0,0.0,0.35325878858566284
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Monographie,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,CC,0.0,0.0,0.0,0.0,0.0,0.061991736725287155,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#parties,op,FL,0.0,0.0,0.0,0.0,0.14014741778373718,0.0,0.0,0.0,0.059926748275756836
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#prix,dp,LF,0.0,0.0,0.05819067744317756,0.8223577235772357,0.0,0.8483333333333334,0.0,0.6,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#prix,dp,CC,0.0,0.0,0.0,0.0,0.0,0.05707858904631902,0.05707858904631902,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#résumé,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050344180315732956
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageDébut,dp,LF,0.0,0.0,0.13097979163484483,0.050000000000000044,0.11062628030776978,0.0,0.0,0.11111111111111116,0.2377629578113556
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livrable,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15241587162017822
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#communications,op,CC,0.0,0.0,0.0,0.0,0.0,0.051646699712272405,0.019416389523342122,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#date,op,LF,0.125,0.12783916329025768,0.07572288391346778,0.0,0.0,0.0,0.0,0.0,0.013519986532628536
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Raport,c,CC,0.0,0.0,0.0,0.0,0.0,0.2832049978542377,0.07430786368800012,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ville,dp,LF,0.0,0.0,0.027901469388456432,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeDoctorat,c,FF,0.037037037037037035,0.0,0.016846794460466486,0.0,0.0,0.0,0.0,0.0625,0.014829793944954872
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nomCourt,dp,LL,0.0,0.0,0.0,0.0,0.01662139594554901,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,CC,0.0,0.0,0.0,0.0,0.0,0.04819535864406896,0.04819535864406896,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,LF,0.0,0.0,0.0013307623538320807,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Adresse,c,FC,0.0,0.0,0.0,0.0,0.0,0.06880107428801031,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#NonPublié,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pays,dp,LF,0.0,0.0,0.0,0.0,0.02248123474419117,0.0,0.0,0.06666666666666665,0.010680763982236385
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#noMR,dp,LL,0.0,0.0,0.0,0.0,0.150512233376503,0.0,0.0,0.0,0.19202929735183716
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#volume,dp,LF,0.14285714285714285,0.08617529279484835,0.28564895684298874,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#noMR,dp,LF,0.0625,0.0,0.047983243102759573,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,FL,0.0,0.0,0.10104949667167291,0.050000000000000044,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Évalué,dp,FL,0.0,0.0,0.0,0.0,0.028956841677427292,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nom,dp,FF,0.0,0.0,0.030734079853167173,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#modeDePublication,dp,FL,0.0,0.0,0.10142776468226063,0.0,0.0,0.0,0.0,0.0,0.04219093546271324
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#catégorie,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008118035271763802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,LL,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#série,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#date,op,LF,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16206024587154388
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,LL,0.0625,0.0,0.004115825876601465,0.0,0.02214771881699562,0.0,0.0,0.0,0.012001854367554188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéro,dp,FL,0.0,0.0,0.0,0.7272727272727273,0.0,0.8444444444444443,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nomCourt,dp,FF,0.16666666666666666,0.0981419388141879,0.09147035321469202,0.0,0.0,0.0,0.0,0.0,0.0213654562830925
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#journal,op,LL,0.06666666666666667,0.0,0.4613773328913343,0.0,0.1941889375448227,0.0,0.0,0.0,0.3480267822742462
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,FL,0.0,0.0,0.010560432493535657,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Éditeur,c,CC,0.0,0.0,0.0,0.0,0.0,0.0490129190912993,0.027192388029518795,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,FF,0.0,0.0,0.25904079432309635,0.050000000000000044,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#RaportTechnique,c,FF,0.045454545454545456,0.04869729676950754,0.012119250922099489,0.0,0.0,0.0,0.0,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,LF,0.07692307692307693,0.0,0.05443451743219749,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#créateur,op,CC,0.0,0.0,0.0,0.0,0.0,0.06493824524936036,0.03792794259789052,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Évalué,dp,LL,0.0,0.0,0.08833824631008673,0.0,0.0030889513436704874,0.0,0.0,0.09090909090909094,0.052832163870334625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FF,0.06666666666666667,0.1414755517929733,0.030470979332465013,0.0,0.0,0.0,0.0,0.07692307692307687,0.0806332603096962
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livret,c,FF,0.0,0.0,0.0,0.0,0.0,0.480333538450864,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livre,c,FL,0.0,0.0,0.22505403461953785,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#IntervalleDePages,c,LL,0.03333333333333333,0.0,0.2599496726897133,0.0,0.0,0.0,0.0,0.0,0.26679256558418274
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,LF,0.10989010989010989,0.03557792616355144,0.05560644077579267,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageDébut,dp,FF,0.03125,0.0,0.09532801351864079,0.0,0.0,0.0,0.0,0.0,0.018288612365722656
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FF,0.0,0.0,0.16803894639925288,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#affiliation,dp,FF,0.0,0.0,0.24446283533477736,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#réalisateurs,op,CC,0.0,0.0,0.0,0.0,0.0,0.03530795674522136,0.01760089015140665,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#éditeurs,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#état,dp,FL,0.125,0.0,0.029371704288605548,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Université,c,FL,0.0,0.0,0.08044062144534804,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#sortie,dp,FF,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,LL,0.0,0.0,0.0,0.0,0.03460518270730972,0.0,0.0,0.0,0.025119829922914505
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,FF,0.041666666666666664,0.0,0.2196777537557807,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,LF,0.0,0.0,0.23667997785252423,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéro,dp,CC,0.0,0.0,0.0,0.0,0.0,0.13463973644739108,0.10057011446179467,0.0,0.0
