left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inPeriodical,op,FF,0.0,0.0,0.058823529411764705,0.0,0.25,0.25,0.009283730281158071,0.08333333333333333,0.09090909090909094,0.0,0.0,0.0,0.31428972487366647,0.0,0.125,0.0340133011341095,0.0,0.25,0.2,0.25,0.0,0.1428571428571429,0.0,0.25,0.23076923076923084,0.0,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161756689434351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Entry,c,LF,0.06746250029547442,0.2930150455067463,0.1,0.2930150455067463,0.0,0.0,0.09857587544549577,0.0,0.0,0.0,0.0,0.1,0.0,0.06746250029547442,0.15384615384615385,0.0,0.0,0.0,0.47058823529411764,0.0,0.47058823529411764,0.2222222222222222,0.0,0.0,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#section,dp,LF,0.0,0.0,0.1111111111111111,0.09231991317700765,0.0,0.0,0.05554047758184766,0.0,0.2857142857142857,0.06423948510000509,0.5714285714285714,0.0,0.573497009757633,0.06524733902870684,0.2666666666666667,0.0,0.0,0.0,0.6,0.0,0.0,0.36363636363636365,0.0,0.0,0.4444444444444444,0.01402750052511692,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Entry,c,LF,0.0,0.0,0.09090909090909091,0.34692546805577296,0.0,0.0,0.11456380986483314,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.08646814036214356,0.11111111111111116,0.1284620612859726,0.0,0.0,0.5,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.16666666666666663,0.23099927604198456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PublishingHouse,c,LF,0.0,0.0,0.06118881118881119,0.14530288318189388,0.0,0.0,0.015514342401999219,0.0,0.0,0.0029022395913668106,0.06666666666666667,0.0,0.0,0.06336272255133328,0.08333333333333337,0.0093694431707263,0.0,0.0,0.33,0.0,0.0,0.1333333333333333,0.0,0.0,0.09523809523809523,0.14203336834907532,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,LF,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,LF,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.015613802381658224,0.0,0.0,0.0,0.0,0.19999999999999996,0.006447642110288143,0.0,0.0,0.4,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.23529411764705888,0.018626492470502853,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#sponsoredBy,op,FF,0.07401756682913588,0.2198201030016196,0.0,0.0,0.28888888888888886,0.28888888888888886,0.2632666941367519,0.1111111111111111,0.0,0.4011429907452839,0.09090909090909091,0.125,0.0,0.0,0.0,0.17765125632286072,0.0,0.28888888888888886,0.0,0.28888888888888886,0.6956521739130435,0.09090909090909094,0.0,0.28888888888888886,0.19999999999999996,0.1478247046470642,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,FF,0.0,0.0,0.14583333333333331,0.0,0.1111111111111111,0.1111111111111111,0.08797740467172249,0.0,0.0,0.04211829352326292,0.1111111111111111,0.14583333333333331,0.0,0.0,0.0,0.020308634266257286,0.0,0.1111111111111111,0.3875,0.1111111111111111,0.3875,0.11111111111111116,0.0,0.1111111111111111,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,FF,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.041108912440249556,0.25,0.0,0.09579515969153664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.33944079279899597,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#acronym,dp,FF,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.03643084319711742,0.0,0.0,0.006907273488016547,0.14285714285714285,0.0,0.0,0.0,0.09090909090909094,0.05263949930667877,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.1428571428571429,0.0,0.3333333333333333,0.19999999999999996,0.06549054384231567,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#beginning,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913049,0.0655871331691742,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16000000000000003,0.09955383092164993,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#end,dp,FF,0.07685569719624502,0.03851613594177656,0.20512820512820512,0.03851613594177656,0.3333333333333333,0.3333333333333333,0.3366664726979707,0.1111111111111111,0.0,0.27696169921993696,0.3333333333333333,0.20512820512820512,0.0,0.07685569719624502,0.0,0.03581148386001587,0.0,0.5555555555555556,0.42647058823529416,0.3333333333333333,0.42647058823529416,0.0,0.0,0.3333333333333333,0.16666666666666663,0.2531476616859436,0.23529411764705888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#coordinatedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.02646077238023281,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.08695652173913038,0.11586344987154007,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Section,c,LF,0.053103813464369085,0.0,0.07142857142857142,0.0,0.0,0.0,0.36984614849330183,0.0,0.0,0.21365714770154612,0.14285714285714285,0.07142857142857142,0.0,0.053103813464369085,0.0,0.1675904393196106,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.1428571428571428,0.1028766855597496,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#JournalPaper,c,LF,0.0,0.0,0.12698412698412698,0.05057753491094282,0.0,0.0,0.274055486282079,0.0,0.0,0.1614292173533532,0.08333333333333333,0.11309523809523808,0.0,0.07691652598891376,0.0714285714285714,0.1934526488184929,0.0,0.0,0.4318181818181818,0.0,0.30147058823529416,0.08333333333333337,0.08333333333333337,0.0,0.09090909090909094,0.2347908765077591,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishingDate,op,FF,0.07912241698957956,0.06496897409047346,0.06787330316742082,0.0,0.32,0.32,0.0,0.2,0.0,0.10284558815426507,0.07142857142857142,0.18333333333333335,0.050000000000000044,0.047702578465688185,0.08695652173913049,0.06103230267763138,0.0,0.25,0.225,0.32,0.41666666666666663,0.1428571428571429,0.0714285714285714,0.25,0.10526315789473684,0.03536861017346382,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#link,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#idiom,dp,FF,0.0631942770474036,0.08967549045977966,0.1,0.08967549045977966,0.32,0.32,0.0,0.0,0.0,0.0,0.16666666666666666,0.1,0.0,0.0631942770474036,0.0,0.0,0.0,0.4,0.4,0.32,0.4,0.0,0.0,0.32,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#lastName,dp,FF,0.07570026848299022,0.10547683488824935,0.1111111111111111,0.10547683488824935,0.25,0.25,0.07608448958667785,0.125,0.0,0.07685423202084213,0.25,0.1111111111111111,0.0,0.07570026848299022,0.16666666666666663,0.08800837397575378,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.25,0.0,0.25,0.16666666666666663,0.10356548428535461,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Section,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14814814814814814,0.0,0.16666666666666666,0.0,0.4685074295852739,0.0,0.14634146341463417,0.09151151031255722,0.0,0.0,0.0,0.0,0.0,0.25,0.04166666666666663,0.0,0.25806451612903225,0.17933468520641327,0.14814814814814814
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#componentOf,op,LF,0.0,0.0,0.07142857142857142,0.11781764376916092,0.0,0.0,0.029466974429203763,0.16666666666666666,0.0,0.019402823871313958,0.0,0.0,0.0,0.08567462071485633,0.125,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#end,dp,LF,0.0,0.0,0.3333333333333333,0.13920608628922468,0.0,0.0,0.11163660871898745,0.3333333333333333,0.0,0.055836127072715534,0.0,0.0,0.0,0.0691576440028534,0.0,0.02301405370235443,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.07431104779243469,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Monography,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PageInterval,c,FF,0.0,0.0,0.0,0.0,0.14545454545454545,0.14545454545454545,0.09599011838605329,0.09090909090909091,0.0,0.12269346556489943,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.14545454545454545,0.0,0.08333333333333337,0.0,0.14545454545454545,0.08695652173913038,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,FF,0.0,0.0,0.0,0.0,0.5,0.5,0.0950601122777555,0.0,0.0,0.09335861456026592,0.125,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.5,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.09999999999999998,0.03338271379470825,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.1622850208469239,0.1111111111111111,0.0,0.17719449784503535,0.05555555555555555,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#createdBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.014271447853962504,0.125,0.0,0.16423842339451616,0.0,0.0,0.0,0.0,0.19999999999999996,6.554712308570743E-4,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.23529411764705888,0.05578671023249626,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#town,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.005010189954191446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.004682392347604036,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#sections,op,LF,0.08144296445573868,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.1658869094134265,0.0,0.1111111111111111,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.2,0.11111111111111116,0.0,0.0,0.11764705882352944,0.00802917405962944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#TechnicalReport,c,FF,0.0446266649028403,0.17221656605301022,0.07045454545454546,0.046257808384781274,0.125,0.2,0.2627680556790246,0.06666666666666667,0.0,0.2349183709270367,0.06666666666666667,0.07142857142857142,0.0,0.032699876899397524,0.19999999999999996,0.052891880040988326,0.0,0.2,0.27445652173913043,0.2,0.2857142857142857,0.2666666666666667,0.0,0.2,0.16000000000000003,0.13156382739543915,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inMinutes,op,LF,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0591732007025088,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0342525988817215,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,LF,0.11112541875874801,0.14764933343445227,0.07692307692307693,0.09381636827855704,0.0,0.0,0.2797359078163161,0.5,0.0,0.20201793252256722,0.5,0.08333333333333333,0.0,0.06641445737271698,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.35294117647058826,0.0,0.0,0.0,0.2666666666666666,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#LCCN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0
