left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.07449942200625924,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0063237594,0.5277777777777778,0.0,0.0,0.0,0.08333333333333337,0.12415115535259247,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,dp,0.0,0.18181818181818182,0.0,0.1,0.0,0.47222222222222215,0.0,0.0,0.06961300239965164,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0063176721,0.47222222222222215,0.18181818181818182,0.0,0.08334472151796446,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Inbook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.26666666666666666,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,dp,0.0,0.0,0.0,0.0,0.0,0.4053030303030303,0.3988095238095238,0.3988095238095238,0.031210186808480513,0.4053030303030303,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07142857142857142,4.600968E-4,0.4053030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.3988095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Article,c,0.0,0.5333333333333333,0.0,0.1,0.3030332131866233,0.0,0.0,0.0,0.47694200867018494,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0050536473,0.0,0.5333333333333333,0.0,0.07077189620618549,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,dp,0.0,0.4,0.0,0.1,0.1262612332437458,0.5277777777777778,0.4537037037037037,0.4537037037037037,0.11760638077066927,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.0259105244,0.5277777777777778,0.4,0.0,0.09270190239399194,0.0714285714285714,0.07278140634298325,0.0,0.4,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasBooktitle,dp,0.0,0.0,0.0,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.0,0.225,0.125,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.08333333333333337,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISSN,dp,0.0,0.0,0.0,0.0,0.0,0.6507936507936508,0.5238095238095238,0.5238095238095238,0.08907652602094833,0.6507936507936508,0.2857142857142857,0.0,0.0,0.09551064188313976,0.0,0.6666666666666666,0.0,0.0032366574,0.6507936507936508,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.1428571428571429,0.0,0.0,0.2857142857142857,0.0,0.0,0.5238095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.12054299469340153,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.0,0.5277777777777778,0.125,0.0,0.0,0.007681542266367511,0.0,0.45,0.0,0.0,0.5277777777777778,0.42857142857142855,0.0,0.08792807979390704,0.16666666666666663,0.01429054606705904,0.0,0.45,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,dp,0.8,0.0,0.0,0.0,0.0,1.0,0.9090909090909092,0.9090909090909092,1.0,1.0,0.7272727272727273,0.0,0.8,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.9210526315789473,0.0,0.5714285714285714,1.0,0.7071067811865476,1.0,0.7071067811865476,0.7071067811865476,0.7272727272727273,0.0,0.0,0.8421052631578947,0.0,0.0,0.9090909090909092
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,dp,0.0,0.41899766899766905,0.0,0.0988095238095238,0.07548538983368526,0.48333333333333334,0.4222222222222222,0.4222222222222222,0.18236784283312021,0.48333333333333334,0.0,0.0,0.0,0.11324995669336957,0.0,0.25,0.06666666666666667,0.008165734233333334,0.48333333333333334,0.41899766899766905,0.0,0.0780786995917362,0.040000000000000036,0.1146988719701767,0.0,0.2,0.0,0.0,0.06666666666666665,0.0,0.0,0.09999999999999998,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,dp,0.0,0.09347826086956522,0.0,0.04027777777777777,0.0,0.4994708994708995,0.373015873015873,0.373015873015873,0.03883377370966281,0.4994708994708995,0.07142857142857142,0.0,0.0,0.014170989057751255,0.0,0.32,0.07142857142857142,0.0033384181750000003,0.4994708994708995,0.09347826086956522,0.0,0.02887178089118299,0.0,0.009894853690639138,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.373015873015873
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737492875313267,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.09090909090909091,0.0024724821,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.6666666666666666,0.375,0.0,0.09090909090909091,0.0879980642210514,0.7783068783068784,0.7783068783068784,0.7783068783068784,0.15517265184655168,0.7783068783068784,0.2,0.0,0.6666666666666666,0.0,0.0,0.7777777777777778,0.7777777777777778,0.003854464,0.7783068783068784,0.375,0.8258074162679425,0.06189813780071764,0.6363636363636364,0.049869511276483536,0.0,0.7777777777777778,0.0,0.0,0.7,0.0,0.0,0.7368421052631579,0.0,0.0,0.7783068783068784
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISSN,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,dp,0.0,0.45555555555555555,0.0,0.1102971102971103,0.07418056701124062,0.7777777777777778,0.4666666666666666,0.4666666666666666,0.14128679674636155,0.7777777777777778,0.13333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0043891308333333335,0.7222222222222222,0.45555555555555555,0.0,0.07662311285918479,0.07407407407407407,0.08020353480242193,0.0,0.6666666666666666,0.0,0.0,0.1333333333333333,0.06666666666666665,0.0,0.2222222222222222,0.0,0.0,0.4666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,dp,0.0,0.3392857142857143,0.0,0.09401709401709402,0.060271497346700766,0.2638888888888889,0.0,0.0,0.14317283006794204,0.2638888888888889,0.125,0.0,0.0,0.14989304473303766,0.0,0.4916666666666667,0.1111111111111111,9.187319E-4,0.2638888888888889,0.3392857142857143,0.0,0.07397340350472946,0.09999999999999998,0.0373094123788178,0.0,0.225,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCopyright,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.4537037037037037,0.4537037037037037,0.25854576129047285,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0093512084,0.5277777777777778,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.4,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.4307692307692308,0.0,0.1125,0.11866045293193113,0.6388888888888888,0.0,0.0,0.12370489742721497,0.6388888888888888,0.25,0.0,0.0,0.12051343359957033,0.0,0.9,0.5,0.0017825471,0.6388888888888888,0.4307692307692308,0.0,0.08666858803001629,0.1875,0.0,0.0,0.9,0.0,0.0,0.30000000000000004,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasTitle,dp,0.0,0.17391304347826086,0.0,0.05,0.0,0.5619047619047619,0.3452380952380952,0.3452380952380952,0.4179716703135747,0.5619047619047619,0.125,0.0,0.0,0.0,0.0,0.52,0.14285714285714285,0.0076695537,0.5619047619047619,0.17391304347826086,0.0,0.052946110056604684,0.2222222222222222,0.10864319652318954,0.0,0.37142857142857144,0.0,0.0,0.25,0.25,0.0,0.2666666666666666,0.0,0.0,0.3452380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,dp,0.0,0.16666666666666666,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.1272955107900871,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0111979329,0.0,0.16666666666666666,0.0,0.08185742702527106,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15667443106193346,0.0,0.0,0.0,0.0,0.19554419406922074,0.0,0.15,0.0,0.009849700033333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Inproceedings,c,0.0,0.0,0.0,0.0,0.0,0.5615384615384615,0.5615384615384615,0.5615384615384615,0.0,0.5615384615384615,0.1,0.0,0.0,0.0,0.0,0.24,0.07692307692307693,0.0,0.5615384615384615,0.0,0.0,0.0,0.125,0.0,0.0,0.24,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.08695652173913038,0.0,0.0,0.5615384615384615
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNote,dp,0.0,0.35294117647058826,0.0,0.16666666666666666,0.09484479720707031,0.48333333333333334,0.44761904761904764,0.44761904761904764,0.06688108833113605,0.48333333333333334,0.0,0.0,0.0,0.10582442295084973,0.0,0.25,0.2,0.0016137893,0.48333333333333334,0.35294117647058826,0.0,0.06721878918140971,0.11111111111111116,0.050832025706768036,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.16666666666666663,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08565007161422729,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,dp,0.0,0.325,0.0,0.08571428571428572,0.05874047619257024,0.5805555555555555,0.0,0.0,0.1813301050749171,0.5805555555555555,0.14285714285714285,0.0,0.0,0.14504835583463455,0.0,0.41666666666666663,0.2222222222222222,0.017892733600000002,0.5805555555555555,0.325,0.0,0.07882418040975948,0.18181818181818177,0.09390346705913544,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNote,dp,0.0,0.33436532507739936,0.0,0.11904761904761904,0.04980792428771284,0.32499999999999996,0.5119047619047619,0.5119047619047619,0.10016643412861034,0.32499999999999996,0.0,0.0,0.0,0.23652537184438904,0.0,0.35,0.125,0.02027807045,0.3055555555555555,0.33436532507739936,0.0,0.036991125267009956,0.11111111111111116,0.0,0.0,0.22857142857142856,0.0,0.0,0.125,0.125,0.0,0.1333333333333333,0.0,0.0,0.5119047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.44166666666666665,0.44166666666666665,0.3536584865840885,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.0108825005,0.4666666666666666,0.0,0.0,0.0,0.09090909090909094,0.17259396612644196,0.0,0.2,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.0,0.0,0.44166666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasBooktitle,dp,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.42777777777777776,0.42777777777777776,0.0,0.5111111111111111,0.08333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.2,0.0,0.5111111111111111,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.44,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.11764705882352944,0.0,0.0,0.42777777777777776
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Inbook,c,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSchool,dp,0.0,0.375,0.0,0.09090909090909091,0.09602424111831884,0.47474747474747475,0.42424242424242414,0.42424242424242414,0.08967226360970401,0.47474747474747475,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.00687932,0.47474747474747475,0.375,0.0,0.06814348241801774,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.42424242424242414
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,dp,0.0,0.25,0.0,0.05555555555555555,0.14048142300373012,0.3055555555555555,0.0,0.0,0.0,0.3055555555555555,0.07142857142857142,0.0,0.0,0.0,0.0,0.43333333333333335,0.07142857142857142,0.004584534,0.25555555555555554,0.25,0.0,0.04073278064374084,0.19999999999999996,0.024005364626646042,0.0,0.275,0.0,0.0,0.2857142857142857,0.0,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
