left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#lastName,dp,FF,1.0,0.0,1.0,0.5833333333333334,0.37499999999999994,0.0,0.0,0.325,0.5833333333333334,0.5833333333333334,0.325,0.29379029327162876,0.35,0.0,0.0,0.5249827119616469,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.325,0.0,0.0,1.0,0.325,0.0,0.0,0.0,0.0,0.5833333333333334,0.325,0.0,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Address,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.0,0.40277777777777773,0.40277777777777773,0.0,0.0,0.2113095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.0,0.40277777777777773,0.0,0.40277777777777773,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Periodical,c,FF,0.9090909090909091,0.0,0.9090909090909091,0.45,0.3333333333333333,0.8243300119549863,0.0,0.4,0.45,0.45,0.0,0.3932135970996712,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.9090909090909091,0.36021353910637477,0.2866653501987457,0.0,0.4,0.0,0.0,0.9090909090909091,0.4,0.0,0.0,0.0,0.0,0.45,0.4,0.0,0.0,0.24247728288173676,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PeriodicReport,c,FF,0.6666666666666666,0.4,0.6666666666666666,0.6654761904761904,0.5384615384615384,0.5399937446533651,0.5,0.72,0.6654761904761904,0.6654761904761904,0.72,0.6426079745572916,0.736111111111111,0.0,0.4,0.624245271011143,0.3333333333333333,0.6,0.4,0.6666666666666666,0.6226114649681529,0.6666666666666666,0.5278867922538365,0.5476228855550289,0.0,0.72,0.5,0.5,0.6666666666666666,0.72,0.0,0.3333333333333333,0.5,0.0,0.6654761904761904,0.72,0.0,0.5,0.51552814245224,0.6654761904761904,0.4,0.6654761904761904,0.4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ScientificMeeting,c,LF,0.0,0.0,0.0,0.4677871148459383,0.0,0.0,0.0,0.0,0.4677871148459383,0.4677871148459383,0.0,0.0,0.49523809523809526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677871148459383,0.0,0.0,0.0,0.0,0.4677871148459383,0.0,0.4677871148459383,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Editorial,c,FF,0.3222222222222222,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3222222222222222,0.0,0.3222222222222222,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Resource,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Workshop,c,LF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Address,c,FF,0.3157894736842105,0.0,0.3157894736842105,0.335978835978836,0.0,0.0,0.0,0.3142857142857143,0.335978835978836,0.335978835978836,0.3142857142857143,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.3157894736842105,0.3142857142857143,0.0,0.0,0.0,0.0,0.335978835978836,0.3142857142857143,0.0,0.0,0.0,0.335978835978836,0.0,0.335978835978836,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Article,c,LF,0.6666666666666666,0.0,0.6666666666666666,0.5396825396825397,0.0,0.5078606041937577,0.0,0.0,0.5396825396825397,0.5396825396825397,0.0,0.35847488740657185,0.5555555555555555,0.0,0.0,0.2579760868890002,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Institution,c,LF,0.611764705882353,0.0,0.611764705882353,0.41313131313131307,0.0,0.3815008892554839,0.0,0.0,0.41313131313131307,0.41313131313131307,0.0,0.24079504521185416,0.21527777777777776,0.0,0.0,0.33790098442281036,0.0,0.0,0.0,0.611764705882353,0.0,0.611764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.611764705882353,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.0,0.0,0.0,0.0,0.41313131313131307,0.0,0.41313131313131307,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#HigherEducationInstitution,c,FF,0.4666666666666666,0.6666666666666666,0.4666666666666666,0.5920745920745921,0.3666666666666667,0.3745110655591495,0.3333333333333333,1.0,0.5920745920745921,0.5920745920745921,0.25,0.5084324198347662,1.0,0.4230769230769231,0.6666666666666666,0.42446610816823277,0.3333333333333333,1.0,0.6666666666666666,0.4666666666666666,0.7972972972972974,0.4666666666666666,0.3634722181350769,0.38875973721345264,0.4538901221226657,1.0,0.5,0.5773502691896258,0.4666666666666666,1.0,0.4538901221226657,0.3333333333333333,0.42307692307692313,0.0,0.5920745920745921,1.0,0.0,0.5945945945945946,0.8398370146751404,0.5920745920745921,0.6666666666666666,0.5920745920745921,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#SerialReport,c,LF,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.38888888888888884,0.38888888888888884,0.0,0.0,0.4444444444444444,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.38888888888888884,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YearlyReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.23113856223969415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ScientificMeeting,c,FF,0.21428571428571427,0.0,0.21428571428571427,0.5189075630252101,0.0,0.0,0.0,0.34285714285714286,0.5189075630252101,0.5189075630252101,0.34285714285714286,0.0,0.48888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.21428571428571427,0.34285714285714286,0.0,0.0,0.23529411764705888,0.0,0.5189075630252101,0.34285714285714286,0.0,0.0,0.0,0.5189075630252101,0.0,0.5189075630252101,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Monograph,c,FF,0.3222222222222222,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27503735902081927,0.2761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.3222222222222222,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Part,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.35,0.5555555555555555,0.5555555555555555,0.35,0.0,0.5238095238095238,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.5555555555555555,0.35,0.0,0.0,0.0,0.5555555555555555,0.0,0.5555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Review,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.29495402469029874,0.0,0.0,0.0,0.3588071190267279,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,LF,0.3764705882352941,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3764705882352941,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Chapter,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.5873015873015873,0.0,0.0,0.0,0.0,0.5873015873015873,0.5873015873015873,0.0,0.0,0.42857142857142855,0.0,0.0,0.2572527494780392,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.2222222222222222,0.0,0.5873015873015873,0.0,0.0,0.25,0.0,0.0,0.0,0.5873015873015873,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#NormalizationReport,c,FF,0.5303030303030303,0.0,0.5303030303030303,0.0,0.0,0.3205600700362665,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.5303030303030303,0.0,0.5303030303030303,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5303030303030303,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ScientificMeeting,c,LF,0.0,0.0,0.0,0.4451324389404885,0.0,0.0,0.0,0.0,0.4451324389404885,0.4451324389404885,0.0,0.0,0.3107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.4451324389404885,0.0,0.0,0.0,0.0,0.4451324389404885,0.0,0.4451324389404885,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Symposium,c,FF,0.5714285714285714,0.0,0.5714285714285714,0.4740740740740741,0.0,0.3518408422147807,0.0,0.24444444444444444,0.4740740740740741,0.4740740740740741,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.5714285714285714,0.24444444444444444,0.0,0.0,0.0,0.0,0.4740740740740741,0.24444444444444444,0.0,0.0,0.0,0.4740740740740741,0.0,0.4740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Monograph,c,LF,0.4327485380116959,0.0,0.4327485380116959,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.28267914349815826,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.2222222222222222,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
