left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,esaSim,level2_jaro,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,op,0.4285714285714286,0.4,0.0,0.0,0.0,0.5722222222222223,0.5333910533910534,0.0,0.5333910533910534,0.0,0.5722222222222223,0.0,0.0,0.4285714285714286,0.0,0.0,0.4,0.0,0.0,0.0,0.5722222222222223,0.0,0.0,0.0,0.31034482758620685,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.5333910533910534
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#articles,op,0.0,0.0,0.0,0.0,0.0,0.0,0.3899782135076253,0.0,0.3899782135076253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520805299282074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899782135076253
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contents,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#series,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#startPage,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#year,dp,0.0,0.3,0.0,0.0,0.0,0.0,0.5353535353535354,0.0,0.5353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#state,dp,0.0,0.2,0.0,0.0,0.0,0.0,0.42902711323763953,0.0,0.42902711323763953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42902711323763953
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#city,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#chapter,dp,0.0,0.2,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.68,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.6444444444444445
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#note,dp,0.0,0.25,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#institution,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#annote,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#size,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.3814814814814815,0.0,0.3814814814814815,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3814814814814815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.0,0.41473248338236895,0.0,0.41473248338236895,0.3104409951469235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3104409951469235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41473248338236895
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#issn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#location,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.34571428571428575,0.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882352941178,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#day,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#journal,op,0.0,0.32,0.0,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331253419867603,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331253419867603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Institution,c,0.0,0.2,0.0,0.0,0.0,0.4545454545454546,0.4460547504025765,0.0,0.4460547504025765,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4460547504025765
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#proceedings,op,0.0,0.2,0.0,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#date,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#InBook,c,0.0,1.0,0.0,0.0,0.0,0.44696969696969696,0.46733556298773693,0.0,0.46733556298773693,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46733556298773693
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,op,0.0,0.28,0.0,0.0,0.0,0.5848484848484848,0.5764477068824895,0.0,0.5764477068824895,0.0,0.5848484848484848,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.5848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.5764477068824895
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contract,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#volume,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#pages,op,0.2222222222222222,0.4,0.0,0.0,0.0,0.7866666666666667,0.8060606060606059,0.0,0.8060606060606059,0.0,0.7866666666666667,0.0,0.0,0.2222222222222222,0.0,0.0,0.4,0.0,0.0,0.0,0.7333333333333334,0.465850622406639,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.43636363636363634,0.0,0.0,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0,0.0,0.7575757575757575
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.4712301587301587,0.0,0.0,0.0,0.0,0.4712301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Manual,c,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.4102564102564103,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.4102564102564103
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#lccn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#mrNumber,dp,0.0,0.4472222222222222,0.0,0.0,0.0,0.29768518518518516,0.5196759259259259,0.0,0.5196759259259259,0.0,0.29768518518518516,0.0,0.0,0.0,0.0,0.0,0.4472222222222222,0.0,0.0,0.0,0.2935185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5196759259259259
