left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#ProgramCommittee,=,http://conference#Track-workshop_chair,c,0.0,0.10263157894736842,0.039705882352941174,0.0,0.2288533834586466,0.4659523809523809,0.0625,0.32,0.0625,0.0,0.44298941798941793,0.0,0.03442074153482219,0.13636363636363635,0.0,0.125,0.0,0.0,0.1578947368421053,0.052631578947368474,0.0,0.11428571428571432,0.38142230576441105
http://cmt#readByMeta-Reviewer,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.20606060606060606,0.24905303030303028,0.09090909090909091,0.45,0.09090909090909091,0.0,0.24905303030303028,0.0,0.0,0.12,0.0,0.2545454545454545,0.0,0.0,0.16666666666666663,0.05555555555555558,0.0,0.06896551724137934,0.3434343434343434
http://cmt#reviewerBiddingStartedBy,=,http://conference#was_an_organizing_committee_of,op,0.040000000000000036,0.05210028675501821,0.013144399460188933,0.005186144019394772,0.2237179487179487,0.3290013227513227,0.041666666666666664,0.45833333333333337,0.0,0.0,0.3290013227513227,0.17073500967117994,0.006336048900201974,0.16666666666666663,0.0,0.125,0.0,0.0,0.19999999999999996,0.033333333333333326,0.0,0.11111111111111116,0.37286324786324787
http://cmt#Paper,=,http://conference#Contribution_co-author,c,0.0,0.24444444444444444,0.10096153846153846,0.0,0.2495238095238096,0.5777777777777778,0.0,0.36,0.2,0.0,0.5777777777777778,0.0,0.03150506636625497,0.05405405405405406,0.0,0.36,0.0,0.0,0.09523809523809523,0.04761904761904767,0.0,0.07692307692307687,0.41587301587301595
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Written_contribution,c,0.0,0.1875,0.045454545454545456,0.04762856768750545,0.25,0.0,0.05,0.4,0.2,0.0,0.0,0.0,0.033770895714087756,0.05714285714285716,0.0,0.4,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.07999999999999996,0.41666666666666674
http://cmt#title,=,http://conference#has_an_email,dp,0.0,0.2222222222222222,0.05714285714285714,0.0,0.0,0.6,0.0,0.3,0.2,0.0,0.6,0.0,0.0,0.052631578947368474,0.0,0.2,0.0,0.0,0.08333333333333337,0.0,0.0,0.11764705882352944,0.0
http://cmt#endReview,=,http://conference#has_an_organizing_committee,op,0.0,0.13416322669418645,0.034523809523809526,0.01102872068011801,0.0,0.5648148148148148,0.037037037037037035,0.55,0.1111111111111111,0.0,0.5648148148148148,0.0,0.016076957775153417,0.0888888888888889,0.0,0.17777777777777778,0.0,0.0,0.14814814814814814,0.0,0.0,0.05555555555555558,0.0
http://cmt#enterReviewCriteria,=,http://conference#has_a_topic_or_a_submission_contribution,op,0.0,0.09377610693400167,0.02375798804370233,0.02406280350553131,0.1802631578947368,0.6082407407407407,0.0,0.7999999999999999,0.05263157894736842,0.0,0.5953703703703703,0.0,0.015900607033238597,0.11475409836065575,0.0,0.22105263157894736,0.0,0.0,0.17500000000000004,0.0,0.0,0.06779661016949157,0.30043859649122795
http://cmt#email,=,http://conference#has_a_date_of_issue,dp,0.0,0.24803184431667402,0.06507936507936507,0.0,0.2610526315789474,0.5111111111111111,0.05263157894736842,1.0,0.2,0.0,0.5111111111111111,0.0,0.0,0.06060606060606055,0.0,0.24,0.0,0.0,0.10526315789473684,0.0,0.0,0.08333333333333337,0.43508771929824563
http://cmt#Conference,=,http://conference#Registeered_applicant,c,0.07407407407407407,0.11764705882352941,0.03571428571428571,0.0,0.2276190476190476,0.5045454545454545,0.2,0.3,0.047619047619047616,0.0,0.5045454545454545,0.29704684317718943,0.029547037205160283,0.125,0.0,0.3,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0,0.19354838709677424,0.37936507936507935
http://cmt#ConferenceChair,=,http://conference#Chair,c,0.375,0.6052631578947368,0.53125,0.5,0.30666666666666664,0.79,0.3333333333333333,0.66,1.0,0.5,0.7666666666666666,0.775,0.5293750262991672,0.19999999999999996,0.8510494979420836,1.0,0.8510494979420836,0.8510494979420836,0.33333333333333337,0.06666666666666665,0.0,0.5,0.5111111111111111
http://cmt#assignedByReviewer,=,http://conference#invites_co-reviewers,op,0.36363636363636365,0.0,0.0,0.0,0.4197480881691409,0.4895061728395062,0.05555555555555555,0.5333333333333333,0.42105263157894735,0.0,0.4845679012345679,0.5546619005064045,0.0,0.44999999999999996,0.2524030327854758,0.4444444444444444,0.0,0.2524030327854758,0.4736842105263158,0.4736842105263158,0.0,0.43243243243243246,0.6995801469485681
http://cmt#Acceptance,=,http://conference#Written_contribution,c,0.0,0.25,0.05555555555555555,0.09243472607761476,0.19999999999999996,0.46507936507936504,0.0,0.37142857142857144,0.1,0.0,0.46507936507936504,0.0,0.031856834172228524,0.06666666666666665,0.0,0.26,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.06666666666666665,0.33333333333333326
http://cmt#Review,=,http://conference#Organizing_committee,c,0.0,0.15789473684210525,0.03571428571428571,0.04411488272047204,0.28666666666666674,0.5185185185185185,0.05,0.26666666666666666,0.16666666666666666,0.0,0.5185185185185185,0.0,0.03103844417293073,0.08823529411764708,0.0,0.26666666666666666,0.0,0.0,0.15000000000000002,0.0,0.0,0.07692307692307687,0.47777777777777786
http://cmt#hasConferenceMember,=,http://conference#has_an_abstract,op,0.06666666666666665,0.23075007780890136,0.14162616613597004,0.12187133172852922,0.3042105263157895,0.687037037037037,0.2,0.7999999999999999,0.06666666666666667,0.2,0.687037037037037,0.38694792522596555,0.12652134154356254,0.17391304347826086,0.4767378415528046,0.26666666666666666,0.4767378415528046,0.4767378415528045,0.21052631578947367,0.21052631578947367,0.0,0.17647058823529416,0.5070175438596491
http://cmt#assignExternalReviewer,=,http://conference#was_a_steering_committee_of,op,0.0,0.10123345253780039,0.024001670843776104,0.0,0.3117845117845117,0.6722222222222222,0.07407407407407407,0.8666666666666667,0.07407407407407407,0.0,0.662962962962963,0.0,0.009575802857769957,0.1875,0.0,0.11818181818181818,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.08163265306122447,0.5196408529741863
http://cmt#ProgramCommitteeMember,=,http://conference#Person,c,0.0,0.4424664602683179,0.13278388278388278,0.1373495003566317,0.2863636363636364,0.5533509700176366,0.16666666666666666,0.3,0.3333333333333333,0.0,0.5414462081128747,0.050000000000000044,0.13965458703961464,0.07894736842105265,0.0,0.43333333333333335,0.0,0.0,0.13636363636363635,0.045454545454545414,0.0,0.1428571428571428,0.4772727272727273
http://cmt#ExternalReviewer,=,http://conference#Abstract,c,0.0,0.49090909090909096,0.12631578947368421,0.0,0.2749999999999999,0.5,0.0625,0.1625,0.125,0.0,0.5,0.0,0.026686978443795167,0.08333333333333337,0.0,0.2,0.0,0.0,0.125,0.0625,0.0,0.08333333333333337,0.45833333333333326
http://cmt#Co-author,=,http://conference#Written_contribution,c,0.0,0.0,0.0,0.0,0.18000000000000005,0.625,0.1,0.7,0.05,0.0,0.5972222222222222,0.0,0.0,0.15625,0.0,0.3,0.0,0.0,0.25,0.050000000000000044,0.0,0.1428571428571428,0.30000000000000004
http://cmt#readByMeta-Reviewer,=,http://conference#belongs_to_a_review_reference,op,0.18604651162790697,0.06270719618545705,0.025433866529067768,0.0,0.26327733569112877,0.6759920634920635,0.06896551724137931,0.875,0.06896551724137931,0.0,0.6369047619047619,0.4327721103138238,0.013192916339624512,0.275,0.10574307677128988,0.35555555555555557,0.0,0.10574307677128987,0.3793103448275862,0.10344827586206895,0.0,0.25531914893617014,0.43879555948521465
http://cmt#printHardcopyMailingManifests,=,http://conference#has_a_topic_or_a_submission_contribution,op,0.0,0.18048687423687423,0.05323515769944341,0.030776706867950653,0.31217868338557997,0.6044973544973544,0.06896551724137931,0.9,0.034482758620689655,0.0,0.5864417989417989,0.0,0.012655344566727383,0.13725490196078427,0.0,0.0896551724137931,0.0,0.0,0.17500000000000004,0.025000000000000022,0.0,0.05797101449275366,0.5202978056426332
http://cmt#Rejection,=,http://conference#Conference_document,c,0.0,0.41428571428571426,0.10555555555555556,0.09591135719501585,0.23099415204678364,0.48148148148148145,0.1111111111111111,0.25,0.1111111111111111,0.0,0.48148148148148145,0.0,0.06814498711150177,0.1724137931034483,0.0,0.2222222222222222,0.0,0.0,0.26315789473684215,0.0,0.0,0.1428571428571428,0.3849902534113061
http://cmt#adjustedBy,=,http://conference#has_a_program_committee,op,0.0,0.0,0.0,0.0,0.2660869565217391,0.36875,0.043478260869565216,0.65,0.1,0.0,0.3541666666666667,0.0,0.0,0.02777777777777779,0.0,0.2,0.0,0.0,0.04347826086956519,0.0,0.0,0.12121212121212122,0.4434782608695651
http://cmt#co-writePaper,=,http://conference#belong_to_a_conference_volume,op,0.0,0.12493506493506494,0.047136752136752134,0.0,0.15804597701149425,0.5918518518518519,0.06896551724137931,0.9333333333333332,0.08333333333333333,0.0,0.5740740740740741,0.0,0.018647084932663427,0.10869565217391308,0.0,0.18333333333333332,0.0,0.0,0.1724137931034483,0.0,0.0,0.09756097560975607,0.26340996168582376
http://cmt#PaperAbstract,=,http://conference#Organizer,c,0.0,0.27647058823529413,0.06787330316742082,0.034003462593018056,0.20042735042735038,0.16203703703703703,0.0,0.2625,0.15384615384615385,0.0,0.16203703703703703,0.0,0.05740526513489938,0.05882352941176472,0.0,0.2222222222222222,0.0,0.0,0.07692307692307687,0.0,0.0,0.18181818181818188,0.33404558404558404
http://cmt#hasBeenAssigned,=,http://conference#is_the_1th_part_of,op,0.0,0.0,0.0,0.0,0.1577777777777778,0.5601851851851851,0.06666666666666667,0.6444444444444445,0.0,0.0,0.5601851851851851,0.0,0.0,0.04761904761904767,0.0,0.10666666666666667,0.0,0.0,0.05555555555555558,0.05555555555555558,0.0,0.06060606060606055,0.26296296296296295
http://cmt#email,=,http://conference#has_gender,dp,0.0,0.16666666666666666,0.038461538461538464,0.0,0.26,0.5111111111111111,0.1,0.44,0.0,0.0,0.5111111111111111,0.0,0.0,0.06666666666666665,0.0,0.44,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.43333333333333335
http://cmt#Rejection,=,http://conference#Paper,c,0.0,0.3076923076923077,0.09090909090909091,0.0,0.26222222222222225,0.43703703703703706,0.2,0.2,0.1111111111111111,0.0,0.43703703703703706,0.0,0.06229448709311547,0.07692307692307687,0.0,0.2,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1428571428571428,0.4370370370370371
http://cmt#Acceptance,=,http://conference#Regular_contribution,c,0.0,0.35,0.08496732026143791,0.09243472607761476,0.21999999999999997,0.49523809523809526,0.05,0.2,0.1,0.0,0.49523809523809526,0.0,0.054435064576746565,0.09999999999999998,0.0,0.2,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.06666666666666665,0.3666666666666667
http://cmt#writePaper,=,http://conference#was_a_committee_chair_of,op,0.0,0.10862745098039217,0.038995726495726496,0.00825223705071861,0.265,0.58,0.1,0.8,0.041666666666666664,0.0,0.5555555555555556,0.050000000000000044,0.02021431756624681,0.13157894736842102,0.0,0.2,0.0,0.0,0.20833333333333337,0.04166666666666663,0.0,0.11764705882352944,0.44166666666666665
http://cmt#Preference,=,http://conference#Reviewed_contribution,c,0.0,0.17647058823529413,0.041666666666666664,0.042258732849443946,0.31714285714285717,0.6333333333333333,0.2,0.25,0.1,0.0,0.6333333333333333,0.0,0.02961192441531541,0.09375,0.0,0.2,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0,0.12903225806451613,0.5285714285714286
http://cmt#hasSubjectArea,=,http://conference#was_a_committee_of,op,0.0,0.10833333333333334,0.02948717948717949,0.016830220270938837,0.3031746031746032,0.6295855379188713,0.0,0.8666666666666667,0.05555555555555555,0.0,0.6212522045855379,0.0,0.024065993194118687,0.18181818181818177,0.0,0.14285714285714285,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.125,0.5052910052910052
http://cmt#assignExternalReviewer,=,http://conference#is_submitted_at,op,0.0,0.05753968253968253,0.015954415954415952,0.0,0.24272727272727268,0.5441358024691357,0.06666666666666667,0.6,0.045454545454545456,0.0,0.5293209876543209,0.0,0.0,0.10344827586206895,0.0,0.24,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.10810810810810811,0.40454545454545454
http://cmt#Bid,=,http://conference#Invited_speaker,c,0.0,0.10526315789473684,0.03125,0.0,0.06666666666666665,0.4920634920634921,0.3333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.4920634920634921,0.0,0.03069878003184738,0.07407407407407407,0.0,0.7333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0,0.11111111111111116,0.11111111111111116
http://cmt#paperAssignmentFinalizedBy,=,http://conference#was_a_committee_chair_of,op,0.0,0.08541648238242666,0.02386294261294261,0.013083076712161551,0.25888278388278385,0.4667592592592593,0.0,0.75,0.038461538461538464,0.0,0.45925925925925926,0.0,0.01940392542342915,0.1428571428571429,0.0,0.10833333333333334,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.07999999999999996,0.4314713064713065
http://cmt#addedBy,=,http://conference#was_a_track-workshop_chair_of,op,0.0,0.0,0.0,0.0,0.23571428571428565,0.38,0.03571428571428571,0.65,0.0,0.0,0.3666666666666667,0.0,0.0,0.020408163265306145,0.0,0.14285714285714285,0.0,0.0,0.0357142857142857,0.0,0.0,0.05714285714285716,0.3928571428571428
http://cmt#Bid,=,http://conference#Publisher,c,0.0,0.3333333333333333,0.07692307692307693,0.09441505271661924,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.0,0.0,0.06688246484387686,0.1333333333333333,0.0,0.4,0.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666663,0.0
http://cmt#writePaper,=,http://conference#is_a_topis_of_conference_parts,op,0.0,0.07936507936507937,0.020930458430458432,0.00566724376550301,0.16666666666666663,0.6933333333333334,0.1,0.8,0.06666666666666667,0.0,0.6666666666666667,0.27321428571428574,0.015028726543977591,0.07999999999999996,0.0,0.32,0.0,0.0,0.1333333333333333,0.033333333333333326,0.0,0.09999999999999998,0.2777777777777777
http://cmt#enableVirtualMeeting,=,http://conference#was_a_track-workshop_chair_of,op,0.0,0.054629629629629625,0.018838383838383838,0.0058357269592763435,0.17666666666666675,0.45674603174603173,0.0,0.8666666666666667,0.0,0.0,0.45674603174603173,0.0,0.008341383214763017,0.08333333333333337,0.0,0.1,0.0,0.0,0.1071428571428571,0.0,0.0,0.08333333333333337,0.2944444444444445
http://cmt#Meta-Review,=,http://conference#Review_expertise,c,0.36363636363636365,0.3382352941176471,0.2708333333333333,0.26816646444225667,0.24,0.736111111111111,0.6,0.7,0.375,0.3333333333333333,0.736111111111111,0.6072566371681416,0.26256708024960457,0.13636363636363635,0.32732690954448207,0.6,0.32732690954448207,0.32732690954448207,0.1875,0.0625,0.0,0.46153846153846156,0.3999999999999999
http://cmt#Rejection,=,http://conference#Co-chair,c,0.0,0.0,0.0,0.0,0.3015873015873016,0.0,0.14285714285714285,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.3142857142857143,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.5026455026455027
http://cmt#adjustedBy,=,http://conference#has_an_organizing_committee,op,0.0,0.0,0.0,0.0,0.26222222222222225,0.29374999999999996,0.037037037037037035,0.26666666666666666,0.1,0.0,0.2708333333333333,0.0,0.0,0.022727272727272707,0.0,0.2,0.0,0.0,0.03703703703703709,0.0,0.0,0.10810810810810811,0.4370370370370371
http://cmt#setMaxPapers,=,http://conference#has_a_review,op,0.0,0.21782861292665215,0.06617399485046545,0.04130533729006611,0.22333333333333338,0.5185185185185185,0.08333333333333333,0.8666666666666667,0.08333333333333333,0.0,0.5185185185185185,0.0,0.030697277697567145,0.08333333333333337,0.0,0.15,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.08333333333333337,0.37222222222222223
http://cmt#ConferenceChair,=,http://conference#Important_dates,c,0.0,0.0,0.0,0.0,0.22666666666666668,0.5055555555555555,0.06666666666666667,0.2822222222222222,0.06666666666666667,0.0,0.5055555555555555,0.0,0.0,0.06666666666666665,0.0,0.14666666666666667,0.0,0.0,0.06666666666666665,0.06666666666666665,0.0,0.06666666666666665,0.37777777777777777
http://cmt#assignExternalReviewer,=,http://conference#reviews,op,0.32000000000000006,0.0,0.0,0.0,0.2753246753246753,0.30714285714285716,0.2727272727272727,0.38888888888888884,0.14285714285714285,0.0,0.2896825396825397,0.6495899614662582,0.0,0.16216216216216217,0.3814784970972156,0.8571428571428571,0.0,0.3814784970972156,0.2727272727272727,0.045454545454545414,0.0,0.4137931034482758,0.4588744588744589
http://cmt#reviewerBiddingStartedBy,=,http://conference#has_an_abstract,op,0.0,0.09663773282699113,0.023296221322537114,0.02016509683833808,0.1669047619047619,0.5235119047619048,0.06666666666666667,0.525,0.041666666666666664,0.0,0.5235119047619048,0.0,0.01192117314248761,0.12121212121212122,0.0,0.13333333333333333,0.0,0.0,0.16666666666666663,0.04166666666666663,0.0,0.10256410256410253,0.2781746031746031
http://cmt#hasDecision,=,http://conference#invites_co-reviewers,op,0.0,0.0,0.0,0.0,0.24757347915242656,0.2847222222222222,0.09090909090909091,0.6666666666666667,0.09090909090909091,0.0,0.2847222222222222,0.0,0.0,0.11111111111111116,0.0,0.14545454545454545,0.0,0.0,0.1578947368421053,0.052631578947368474,0.0,0.06666666666666665,0.4126224652540442
http://cmt#Chairman,=,http://conference#Track,c,0.0,0.4444444444444444,0.125,0.12817890972941184,0.265,0.5499999999999999,0.2,0.2,0.0,0.0,0.5499999999999999,0.0,0.06287389363775613,0.09090909090909094,0.0,0.2,0.0,0.0,0.125,0.125,0.0,0.15384615384615385,0.44166666666666665
http://cmt#adjustBid,=,http://conference#has_important_dates,op,0.0,0.0,0.0,0.0,0.30877192982456136,0.45370370370370366,0.05263157894736842,0.4666666666666667,0.1111111111111111,0.0,0.45370370370370366,0.0,0.0,0.10344827586206895,0.0,0.24444444444444444,0.0,0.0,0.1578947368421053,0.0,0.0,0.0714285714285714,0.5146198830409356
http://cmt#readByMeta-Reviewer,=,http://conference#has_a_program_committee,op,0.0,0.07352092352092353,0.025216610767113862,0.0,0.22270531400966187,0.39037698412698413,0.043478260869565216,0.725,0.05555555555555555,0.0,0.39037698412698413,0.0,0.01339251108574241,0.1428571428571429,0.0,0.14444444444444443,0.0,0.0,0.17391304347826086,0.04347826086956519,0.0,0.04878048780487809,0.3711755233494365
http://cmt#User,=,http://conference#Extended_abstract,c,0.0,0.1111111111111111,0.03333333333333333,0.0,0.2617647058823529,0.5833333333333334,0.25,0.35,0.058823529411764705,0.0,0.5833333333333334,0.0,0.03458038732316466,0.06666666666666665,0.0,0.35,0.0,0.0,0.11764705882352944,0.0,0.0,0.09523809523809523,0.4362745098039216
