left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#Conference,=,http://confOf#Banquet,c,0.0,0.6436508914213103,0.6666666666666666,0.2504761904761905,0.0,0.14285714285714285,0.5503519237700244,0.49523809523809526,0.2504761904761905,0.0,0.2504761904761905,0.6436508914213103,0.49523809523809526,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.49523809523809526,0.49523809523809526,0.6666666666666666,0.0,0.6666666666666666,0.11235618480970624,0.15384615384615385,0.0,0.6436508914213103,0.22857142857142856,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.0,0.41746031746031753
http://cmt#enterConferenceDetails,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Reviewer,=,http://confOf#Member,c,0.0,0.4170875812534822,0.6666666666666666,0.30000000000000004,0.0,0.1111111111111111,0.1992913722375425,0.625,0.30000000000000004,0.0,0.30000000000000004,0.4170875812534822,0.625,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.625,0.625,0.6666666666666666,0.0,0.6666666666666666,0.0653847010584607,0.30000000000000004,0.0,0.4170875812534822,0.3333333333333333,0.0,0.0,0.375,0.25,0.0,0.2857142857142857,0.0,0.0,0.0,0.5
http://cmt#co-writePaper,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#acceptPaper,=,http://confOf#hasKeyword,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperID,=,http://confOf#hasSurname,dp,0.0,0.17421703210267275,0.2285714285714286,0.29714285714285715,0.0,0.06349206349206349,0.0,0.25555555555555554,0.29714285714285715,0.0,0.29714285714285715,0.17421703210267275,0.25555555555555554,0.0,0.0,0.0,0.31666666666666665,0.14285714285714285,0.0,0.25555555555555554,0.25555555555555554,0.2285714285714286,0.0,0.2285714285714286,0.0,0.15384615384615385,0.0,0.17421703210267275,0.22857142857142856,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.0,0.49523809523809526
http://cmt#Author,=,http://confOf#Working_event,c,0.0,0.045142639941770896,0.4111111111111111,0.06666666666666665,0.0,0.09722222222222221,0.0,0.5396825396825397,0.06666666666666665,0.0,0.06666666666666665,0.045142639941770896,0.5396825396825397,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5396825396825397,0.5396825396825397,0.4111111111111111,0.0,0.4111111111111111,0.05653716309807918,0.0,0.0,0.045142639941770896,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.11111111111111116
http://cmt#hasBeenAssigned,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeMember,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,,0.33240740740740743,0.24909090909090914,0.0,0.08585858585858586,0.07359995146843763,0.2948853615520282,0.24909090909090914,0.0,0.24909090909090914,,0.2948853615520282,0.045454545454545456,0.0,0.0,0.24,0.045454545454545456,0.0,0.2948853615520282,0.2948853615520282,0.33240740740740743,0.0,0.33240740740740743,0.07557480386421435,0.02564102564102566,0.0,,0.32,0.0,0.0,0.045454545454545414,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.41515151515151527
http://cmt#co-writePaper,=,http://confOf#hasStreet,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasConferenceMember,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://www.w3.org/2001/XMLSchema#unsignedLong,=,http://www.w3.org/2001/XMLSchema#string,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectPaper,=,http://confOf#maxChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#finalizePaperAssignment,=,http://confOf#hasAdministrativeEvent,op,0.04878048780487809,0.2515061008733616,0.11447811447811447,0.2615750915750915,0.0,0.0308641975308642,0.045008044797865784,0.5484126984126984,0.275494071146245,0.0,0.275494071146245,0.17752059941990525,0.5484126984126984,0.0,0.0,0.04878048780487809,0.48,0.13636363636363635,0.0,0.47246642246642245,0.5484126984126984,0.11447811447811447,0.18848195329087047,0.37196356275303644,0.028794011324842383,0.25,0.0,0.17752059941990525,0.14545454545454545,0.0,0.0,0.26086956521739135,0.04347826086956519,0.0,0.1333333333333333,0.0,0.0,0.0,0.4591567852437417
http://cmt#finalizePaperAssignment,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperAssignmentToolsRunBy,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectedBy,=,http://confOf#studyAt,op,0.0,0.22571290580517508,0.0,0.12197802197802199,0.0,0.0,0.0,0.0,0.24857142857142867,0.0,0.24857142857142867,0.18776871657050165,0.0,0.0,0.0,0.0,0.55,0.14285714285714285,0.0,0.22380952380952382,0.0,0.0,0.0,0.5684523809523809,0.0,0.0,0.0,0.18776871657050165,0.37142857142857144,0.0,0.0,0.09999999999999998,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.41428571428571437
http://cmt#assignReviewer,=,http://confOf#hasEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Administrator,=,http://confOf#Scholar,c,0.0,0.32704528779118663,0.7619047619047619,0.24395604395604398,0.0,0.16666666666666666,0.2709164309318568,0.0,0.24395604395604398,0.0,0.24395604395604398,0.32704528779118663,0.0,0.14285714285714285,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.0,0.0,0.7619047619047619,0.0,0.7619047619047619,0.09761581570014242,0.10526315789473684,0.0,0.32704528779118663,0.22857142857142856,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.4065934065934067
http://cmt#AssociatedChair,=,http://confOf#Member_PC,c,0.0,0.12080846913347207,0.2658102766798419,0.04888888888888887,0.0,0.04423076923076923,0.04496503847244862,0.2833333333333333,0.04888888888888887,0.0,0.04888888888888887,0.12080846913347207,0.2833333333333333,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.2833333333333333,0.2833333333333333,0.2658102766798419,0.0,0.2658102766798419,0.020015497864883436,0.04761904761904767,0.0,0.12080846913347207,0.17777777777777778,0.0,0.0,0.06666666666666665,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.08148148148148149
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#adjustedBy,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasProgramCommitteeMember,=,http://confOf#hasPhone,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#writePaper,=,http://confOf#expertOn,op,0.1428571428571428,0.1754439043947225,0.1,0.29,0.0,0.022727272727272728,0.02276606390545215,0.35000000000000003,0.18000000000000005,0.0,0.18000000000000005,0.09879766384634701,0.35000000000000003,0.1,0.0,0.1428571428571428,0.44999999999999996,0.375,0.0,0.5272222222222223,0.35000000000000003,0.1,0.43760907504363,0.4756811815635345,0.0203844523781694,0.08333333333333337,0.0,0.09879766384634701,0.375,0.0,0.0,0.09999999999999998,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.30000000000000004
http://cmt#setMaxPapers,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#endReview,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ConferenceChair,=,http://confOf#Administrative_event,c,0.0,0.2242461836088352,0.1778846153846154,0.21047619047619037,0.0,0.05048076923076923,0.03424252141923864,0.5095238095238095,0.21047619047619037,0.0,0.21047619047619037,0.2242461836088352,0.5095238095238095,0.06666666666666667,0.0,0.0,0.33999999999999997,0.05,0.0,0.5095238095238095,0.5095238095238095,0.1778846153846154,0.0,0.1778846153846154,0.05008678951506701,0.12,0.0,0.2242461836088352,0.16,0.0,0.0,0.15000000000000002,0.0,0.0,0.11428571428571432,0.0,0.0,0.0,0.35079365079365066
http://cmt#writtenBy,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Document,=,http://confOf#Country,c,0.0,0.04297067612356422,0.375,0.2507142857142858,0.0,0.09090909090909091,0.1246075642056231,0.7130952380952381,0.2507142857142858,0.0,0.2507142857142858,0.04297067612356422,0.7130952380952381,0.125,0.0,0.0,0.45714285714285713,0.2857142857142857,0.0,0.7130952380952381,0.7130952380952381,0.375,0.0,0.375,0.09131494083205509,0.2222222222222222,0.0,0.04297067612356422,0.45714285714285713,0.0,0.0,0.25,0.125,0.0,0.2666666666666666,0.0,0.0,0.0,0.4178571428571429
http://cmt#hasConflictOfInterest,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Decision,=,http://confOf#Reviewing_results_event,c,0.0,0.2026218061514977,0.2380952380952381,0.24347826086956526,0.0,0.06666666666666667,0.15944723710708394,0.6481481481481481,0.24347826086956526,0.0,0.24347826086956526,0.2026218061514977,0.6481481481481481,0.0,0.0,0.0,0.32,0.043478260869565216,0.0,0.6481481481481481,0.6481481481481481,0.2380952380952381,0.0,0.2380952380952381,0.06779877608482617,0.10526315789473684,0.0,0.2026218061514977,0.275,0.0,0.0,0.17391304347826086,0.13043478260869568,0.0,0.06451612903225801,0.0,0.0,0.0,0.4057971014492754
http://cmt#ProgramCommittee,=,http://confOf#Member,c,0.0,0.3021719107563376,0.20526315789473684,0.24583333333333335,0.0,0.06066176470588235,0.0,0.3055555555555555,0.24583333333333335,0.0,0.24583333333333335,0.3021719107563376,0.3055555555555555,0.0625,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0,0.3055555555555555,0.3055555555555555,0.20526315789473684,0.0,0.20526315789473684,0.07160543641974745,0.11538461538461542,0.0,0.3021719107563376,0.26666666666666666,0.0,0.0,0.1875,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.4097222222222223
http://cmt#Meta-Review,=,http://confOf#Contribution,c,0.0,0.0993641226718052,0.21052631578947367,0.32666666666666666,0.0,0.041666666666666664,0.09243472607761476,0.2222222222222222,0.32666666666666666,0.0,0.32666666666666666,0.0993641226718052,0.2222222222222222,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.2222222222222222,0.2222222222222222,0.21052631578947367,0.0,0.21052631578947367,0.031856834172228524,0.1428571428571429,0.0,0.0993641226718052,0.28,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09090909090909094,0.0,0.0,0.0,0.5444444444444444
http://cmt#ProgramCommitteeMember,=,http://confOf#Banquet,c,0.0,0.24473672372283053,0.35004177109440265,0.0,0.0,0.08215488215488216,0.1620627924470858,0.2918871252204585,0.0,0.0,0.0,0.24473672372283053,0.2918871252204585,0.045454545454545456,0.0,0.0,0.24126984126984127,0.045454545454545456,0.0,0.2918871252204585,0.2918871252204585,0.35004177109440265,0.0,0.35004177109440265,0.07111165505987618,0.05405405405405406,0.0,0.24473672372283053,0.2857142857142857,0.0,0.0,0.09090909090909094,0.0,0.0,0.06896551724137934,0.0,0.0,0.0,0.0
http://cmt#Rejection,=,http://confOf#Author,c,0.0,0.20766148740089643,0.23529411764705882,0.0444444444444444,0.0,0.07142857142857142,0.0,0.5185185185185185,0.0444444444444444,0.0,0.0444444444444444,0.20766148740089643,0.5185185185185185,0.16666666666666666,0.0,0.0,0.23333333333333334,0.1111111111111111,0.0,0.5185185185185185,0.5185185185185185,0.23529411764705882,0.0,0.23529411764705882,0.0639087086547205,0.16666666666666663,0.0,0.20766148740089643,0.23333333333333334,0.0,0.0,0.2222222222222222,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.07407407407407407
http://cmt#endReview,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Chairman,=,http://confOf#Student,c,0.0,0.10697595908567187,0.7619047619047619,0.25357142857142856,0.0,0.16666666666666666,0.2301662326372129,0.4226190476190476,0.25357142857142856,0.0,0.25357142857142856,0.10697595908567187,0.4226190476190476,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.4226190476190476,0.4226190476190476,0.7619047619047619,0.0,0.7619047619047619,0.07854287705004058,0.0,0.0,0.10697595908567187,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.42261904761904767
http://cmt#Bid,=,http://confOf#Chair_PC,c,0.0,0.24813037407551533,0.225,0.0,0.0,0.10084033613445378,0.0,0.0,0.0,0.0,0.0,0.24813037407551533,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.225,0.0,0.225,0.03197960060544008,0.07692307692307687,0.0,0.24813037407551533,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0,0.0,0.0,0.0
http://cmt#writeReview,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Person,=,http://confOf#Short_paper,c,0.15384615384615385,0.08006133738213153,0.44957983193277307,0.13636363636363635,0.0,0.1,0.16205403446936228,0.7300000000000001,0.13636363636363635,0.0,0.13636363636363635,0.08006133738213153,0.7300000000000001,0.2727272727272727,0.0,0.15384615384615385,0.6,0.5,0.0,0.7300000000000001,0.7000000000000001,0.44957983193277307,0.5013297872340425,0.44957983193277307,0.11405808650627502,0.0625,0.0,0.08006133738213153,0.5,0.0,0.0,0.09090909090909094,0.0,0.0,0.3529411764705883,0.0,0.0,0.15384615384615385,0.2272727272727273
http://cmt#acceptedBy,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#writtenBy,=,http://confOf#follows,op,0.0,0.24408740166955187,0.0,0.21666666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340166878531419,0.0,0.14285714285714285,0.0,0.0,0.08571428571428572,0.0,0.0,0.6791666666666667,0.0,0.0,0.0,0.18888888888888888,0.0,0.0,0.0,0.1340166878531419,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
http://cmt#hasAuthor,=,http://confOf#employedBy,op,0.0,0.07724162239231669,0.0,0.22166666666666668,0.0,0.0,0.0,0.21527777777777776,0.24222222222222223,0.0,0.24222222222222223,0.13570627818563102,0.21527777777777776,0.0,0.0,0.0,0.2,0.0,0.0,0.5594444444444444,0.21527777777777776,0.0,0.0,0.6587301587301587,0.0,0.0,0.0,0.13570627818563102,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.14285714285714285,0.4037037037037037
http://cmt#Conference,=,http://confOf#Poster,c,0.0,0.48921455325859964,0.42857142857142855,0.32999999999999996,0.0,0.1111111111111111,0.07717259945030215,0.6,0.32999999999999996,0.0,0.32999999999999996,0.48921455325859964,0.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.6,0.6,0.42857142857142855,0.0,0.42857142857142855,0.05364668281509193,0.2142857142857143,0.0,0.48921455325859964,0.3333333333333333,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.25,0.0,0.0,0.0,0.5499999999999999
http://cmt#hasProgramCommitteeMember,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeChair,=,http://confOf#Company,c,0.08333333333333337,0.23280595503994836,0.4304695562435501,0.2047619047619047,0.0,0.1259259259259259,0.21602880415746753,0.43894179894179897,0.2047619047619047,0.0,0.2047619047619047,0.23280595503994836,0.43894179894179897,0.14285714285714285,0.0,0.08333333333333337,0.28571428571428575,0.0,0.0,0.43894179894179897,0.38306878306878306,0.4304695562435501,0.3560968320382547,0.4304695562435501,0.09862137314686241,0.11428571428571432,0.0,0.23280595503994836,0.42857142857142855,0.0,0.0,0.19047619047619047,0.0,0.0,0.2142857142857143,0.0,0.0,0.08333333333333337,0.34126984126984117
http://cmt#enterConferenceDetails,=,http://confOf#hasKeyword,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasSubjectArea,=,http://confOf#earlyRegistration,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignExternalReviewer,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasProgramCommitteeMember,=,http://confOf#dealsWith,op,0.0,0.0910626385726765,0.0,0.15890151515151518,0.0,0.0,0.0,0.11388888888888889,0.2604444444444445,0.0,0.2604444444444445,0.05265847758032735,0.11388888888888889,0.1111111111111111,0.0,0.0,0.3183333333333333,0.04,0.0,0.46807760141093474,0.11388888888888889,0.0,0.0,0.36830065359477127,0.0,0.07317073170731703,0.0,0.05265847758032735,0.24444444444444444,0.0,0.0,0.12,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.43407407407407406
http://cmt#hasConflictOfInterest,=,http://confOf#hasAdministrativeEvent,op,0.05128205128205132,0.21428177461247758,0.18076923076923077,0.1926282051282051,0.0,0.1125,0.1383333514034603,0.35466269841269843,0.3735930735930736,0.0,0.3735930735930736,0.18655702041179134,0.35466269841269843,0.14285714285714285,0.0,0.05128205128205132,0.5383333333333333,0.09523809523809523,0.16666666666666666,0.5448412698412699,0.35466269841269843,0.18076923076923077,0.325800560087666,0.4248397435897436,0.11212690962530036,0.3913043478260869,0.33446628798353084,0.18655702041179134,0.1619047619047619,0.33446628798353084,0.3344662879835309,0.40909090909090906,0.2727272727272727,0.0,0.13953488372093026,0.0,0.0,0.05882352941176472,0.6226551226551227
http://cmt#PaperFullVersion,=,http://confOf#Camera_Ready_event,c,0.0,0.27914822955371926,0.36860215807584223,0.295436507936508,0.0,0.10469977553310887,0.052667104741858255,0.4132275132275132,0.295436507936508,0.0,0.295436507936508,0.27914822955371926,0.4132275132275132,0.0,0.0,0.0,0.39333333333333337,0.05555555555555555,0.0,0.4132275132275132,0.4132275132275132,0.36860215807584223,0.0,0.36860215807584223,0.06909816792275922,0.19999999999999996,0.0,0.27914822955371926,0.15,0.0,0.0,0.2222222222222222,0.16666666666666663,0.0,0.11764705882352944,0.0,0.0,0.0,0.49239417989418
http://cmt#hasConflictOfInterest,=,http://confOf#parallel_with,op,0.0,0.23280484035007984,0.10243055555555555,0.30166666666666675,0.0,0.03571428571428571,0.0479559798614389,0.3715277777777778,0.19816849816849813,0.0,0.19816849816849813,0.21982493506543052,0.3715277777777778,0.07692307692307693,0.0,0.0,0.2895833333333333,0.07692307692307693,0.0,0.5865079365079365,0.3715277777777778,0.10243055555555555,0.0,0.20192307692307693,0.018815543647521592,0.13793103448275867,0.0,0.21982493506543052,0.16923076923076924,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0,0.05882352941176472,0.0,0.0,0.041666666666666685,0.3302808302808302
http://cmt#hasBeenAssigned,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
